image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.15952389,25.89456,0.8404761,0.7566642761230469,blur_heavy,15
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n004948,n005446,asian,asian,males,females,,,0,-0.04182951,31.08501,1.0418295,0.9345676302909851,blur_heavy,15
data\processed\bfw\asian\n003354\0027_01.jpg,data\processed\bfw\asian\n006125\0058_01.jpg,n003354,n006125,asian,asian,females,females,,,0,-0.14388004,29.870419,1.14388,0.2171393185853958,blur_heavy,15
data\processed\bfw\asian\n000856\0075_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n000856,n009137,asian,asian,females,females,,,0,0.06351429,23.403124,0.9364857,0.9933880567550659,blur_heavy,15
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.48580727,18.41917,0.5141927,0.1758987456560135,blur_heavy,15
data\processed\bfw\asian\n004469\0169_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n004469,n005069,asian,asian,males,females,,,0,-0.139145,30.848324,1.139145,0.12494238466024399,blur_heavy,15
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0698_01.jpg,n003223,n003223,asian,asian,males,males,,,1,-0.026275754,27.610489,1.0262758,0.9466779232025146,blur_heavy,15
data\processed\bfw\asian\n007664\0029_01.jpg,data\processed\bfw\asian\n007664\0047_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.38645434,20.721962,0.61354566,0.5257944464683533,blur_heavy,15
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0243_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.14927389,20.924528,0.8507261,0.6526930928230286,blur_heavy,15
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n007378\0112_03.jpg,n006149,n007378,asian,asian,females,females,,,0,0.1664778,24.920908,0.8335222,0.2743586301803589,blur_heavy,15
data\processed\bfw\asian\n009177\0060_01.jpg,data\processed\bfw\asian\n005085\0658_01.jpg,n009177,n005085,asian,asian,females,females,,,0,-0.17138806,30.836296,1.171388,0.4097878932952881,blur_heavy,15
data\processed\bfw\asian\n004472\0176_01.jpg,data\processed\bfw\asian\n000839\0072_01.jpg,n004472,n000839,asian,asian,females,females,,,0,0.116564624,25.199257,0.88343537,0.443220853805542,blur_heavy,15
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.5284467,20.913935,0.47155333,0.4651538133621216,blur_heavy,15
data\processed\bfw\asian\n004680\0133_02.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n004680,n007738,asian,asian,females,females,,,0,-0.042848933,29.278374,1.042849,0.3786468505859375,blur_heavy,15
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0509_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.4237221,18.419685,0.5762779,0.9740375876426697,blur_heavy,15
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004809,n006224,asian,asian,males,females,,,0,0.048128974,28.156696,0.95187104,0.15204232931137085,blur_heavy,15
data\processed\bfw\asian\n003167\0042_19.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.09535227,28.292141,1.0953523,0.8945955038070679,blur_heavy,15
data\processed\bfw\asian\n000138\0347_01.jpg,data\processed\bfw\asian\n000161\0141_02.jpg,n000138,n000161,asian,asian,females,males,,,0,-0.037595943,30.63909,1.037596,0.7762598395347595,blur_heavy,15
data\processed\bfw\asian\n002320\0171_01.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.61424744,19.568613,0.38575256,0.3229128122329712,blur_heavy,15
data\processed\bfw\asian\n007385\0129_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n007385,n000840,asian,asian,females,females,,,0,-0.07425176,27.83787,1.0742518,0.4056765139102936,blur_heavy,15
data\processed\bfw\asian\n001682\0052_01.jpg,data\processed\bfw\asian\n001682\0074_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.7985612,14.363047,0.20143878,0.7091609835624695,blur_heavy,15
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.36757666,20.269402,0.63242334,0.6013776063919067,blur_heavy,15
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n009277\0067_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.41953787,19.686436,0.5804621,0.4347742795944214,blur_heavy,15
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0082_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.37742043,19.39606,0.6225796,0.6049197912216187,blur_heavy,15
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.1124458,26.417295,0.88755417,0.8645650148391724,blur_heavy,15
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n000837\0193_01.jpg,n003824,n000837,asian,asian,females,females,,,0,0.24758272,26.35629,0.75241727,0.38031092286109924,blur_heavy,15
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n008383\0062_06.jpg,n008148,n008383,asian,asian,females,females,,,0,-0.0055118077,25.842478,1.0055118,0.19465072453022003,blur_heavy,15
data\processed\bfw\asian\n000158\0069_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.53656495,22.177258,0.46343505,0.9109094142913818,blur_heavy,15
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n006418\0090_06.jpg,n000840,n006418,asian,asian,females,females,,,0,0.35170075,20.20136,0.6482992,0.9299939870834351,blur_heavy,15
data\processed\bfw\asian\n009277\0051_01.jpg,data\processed\bfw\asian\n009277\0167_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.37394038,20.445171,0.62605965,0.4572165310382843,blur_heavy,15
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009278,n007899,asian,asian,females,females,,,0,0.08238249,27.463018,0.9176175,0.5809182524681091,blur_heavy,15
data\processed\bfw\asian\n003167\0183_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n003167,n002775,asian,asian,males,males,,,0,-0.1822735,35.25174,1.1822735,0.9737553000450134,blur_heavy,15
data\processed\bfw\asian\n000436\0056_04.jpg,data\processed\bfw\asian\n009287\0027_01.jpg,n000436,n009287,asian,asian,males,females,,,0,0.02439683,30.715464,0.97560316,0.8376978635787964,blur_heavy,15
data\processed\bfw\asian\n005116\0210_01.jpg,data\processed\bfw\asian\n002509\0013_01.jpg,n005116,n002509,asian,asian,males,females,,,0,0.21068203,23.698143,0.78931797,0.8510284423828125,blur_heavy,15
data\processed\bfw\asian\n006222\0035_01.jpg,data\processed\bfw\asian\n007816\0543_01.jpg,n006222,n007816,asian,asian,females,females,,,0,0.012179525,28.22531,0.98782045,0.3835287094116211,blur_heavy,15
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n005071\0113_02.jpg,n004877,n005071,asian,asian,females,males,,,0,0.0031502643,28.629814,0.9968497,0.6113426685333252,blur_heavy,15
data\processed\bfw\asian\n002509\0180_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n002509,n009275,asian,asian,females,females,,,0,0.22992413,24.293676,0.77007586,0.29412445425987244,blur_heavy,15
data\processed\bfw\asian\n004935\0030_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n004935,n007738,asian,asian,males,females,,,0,-0.07637596,28.162638,1.076376,0.6672234535217285,blur_heavy,15
data\processed\bfw\asian\n002552\0040_01.jpg,data\processed\bfw\asian\n003223\0034_05.jpg,n002552,n003223,asian,asian,males,males,,,0,-0.004069127,27.701324,1.0040691,0.7364988327026367,blur_heavy,15
data\processed\bfw\asian\n007089\0040_03.jpg,data\processed\bfw\asian\n007089\0162_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.50813615,20.52002,0.49186385,0.6395228505134583,blur_heavy,15
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n003162\0350_02.jpg,n003162,n003162,asian,asian,males,males,,,1,0.59886855,20.659252,0.40113145,0.8416944146156311,blur_heavy,15
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0083_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45519498,22.962378,0.54480505,0.6811551451683044,blur_heavy,15
data\processed\bfw\asian\n009288\0235_01.jpg,data\processed\bfw\asian\n009288\0341_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.40548262,20.154697,0.59451735,0.7621302008628845,blur_heavy,15
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n000132\0053_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,-0.03888684,26.485447,1.0388868,0.17827552556991577,blur_heavy,15
data\processed\bfw\asian\n006126\0293_01.jpg,data\processed\bfw\asian\n004936\0275_01.jpg,n006126,n004936,asian,asian,females,females,,,0,-0.042579044,24.722485,1.042579,0.9402363896369934,blur_heavy,15
data\processed\bfw\asian\n005069\0148_01.jpg,data\processed\bfw\asian\n006125\0163_01.jpg,n005069,n006125,asian,asian,females,females,,,0,-0.098010994,31.90518,1.098011,0.8620596528053284,blur_heavy,15
data\processed\bfw\asian\n005116\0002_01.jpg,data\processed\bfw\asian\n005116\0041_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.544434,18.28813,0.455566,0.6156255602836609,blur_heavy,15
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n009277,n004791,asian,asian,females,males,,,0,-0.19807556,26.465166,1.1980755,0.528537392616272,blur_heavy,15
data\processed\bfw\asian\n000436\0040_04.jpg,data\processed\bfw\asian\n000436\0407_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.0004353458,29.387932,0.99956465,0.9112069606781006,blur_heavy,15
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n005083\0100_01.jpg,n009103,n005083,asian,asian,females,females,,,0,0.18408309,23.504242,0.8159169,0.5665103197097778,blur_heavy,15
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n006148,n004549,asian,asian,females,females,,,0,0.059778336,26.793112,0.94022167,0.3588833808898926,blur_heavy,15
data\processed\bfw\asian\n005116\0332_01.jpg,data\processed\bfw\asian\n005116\0442_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.23374224,22.293207,0.76625776,0.9694257974624634,blur_heavy,15
data\processed\bfw\asian\n005083\0120_01.jpg,data\processed\bfw\asian\n005083\0358_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.46344063,19.07786,0.53655934,0.5520678162574768,blur_heavy,15
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0668_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.46938762,21.178892,0.53061235,0.5904960036277771,blur_heavy,15
data\processed\bfw\asian\n000139\0498_01.jpg,data\processed\bfw\asian\n006125\0414_01.jpg,n000139,n006125,asian,asian,females,females,,,0,0.067732126,29.223679,0.9322679,0.34326279163360596,blur_heavy,15
data\processed\bfw\asian\n006223\0093_01.jpg,data\processed\bfw\asian\n006223\0312_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.60205984,16.56799,0.39794016,0.9120046496391296,blur_heavy,15
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n003027\0470_01.jpg,n009278,n003027,asian,asian,females,males,,,0,0.12956646,28.56359,0.87043357,0.17450231313705444,blur_heavy,15
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n000137\0132_01.jpg,n006619,n000137,asian,asian,females,females,,,0,0.011593595,25.394016,0.9884064,0.9607888460159302,blur_heavy,15
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0129_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.09223708,24.87889,0.90776294,0.8525731563568115,blur_heavy,15
data\processed\bfw\asian\n004948\0440_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n004948,n003223,asian,asian,males,males,,,0,0.03314768,24.629635,0.9668523,0.6150067448616028,blur_heavy,15
data\processed\bfw\asian\n006159\0113_02.jpg,data\processed\bfw\asian\n007899\0031_01.jpg,n006159,n007899,asian,asian,females,females,,,0,-0.07612401,33.846428,1.076124,0.6804554462432861,blur_heavy,15
data\processed\bfw\asian\n009103\0220_01.jpg,data\processed\bfw\asian\n007738\0306_02.jpg,n009103,n007738,asian,asian,females,females,,,0,-0.056384593,27.877773,1.0563846,0.3553277552127838,blur_heavy,15
data\processed\bfw\asian\n004877\0007_01.jpg,data\processed\bfw\asian\n004948\0401_02.jpg,n004877,n004948,asian,asian,females,males,,,0,-0.016909178,27.95799,1.0169091,0.4786607623100281,blur_heavy,15
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0057_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.5580536,18.643518,0.4419464,0.8211924433708191,blur_heavy,15
data\processed\bfw\asian\n008148\0202_01.jpg,data\processed\bfw\asian\n004936\0460_01.jpg,n008148,n004936,asian,asian,females,females,,,0,0.08457814,26.21619,0.91542184,0.349709689617157,blur_heavy,15
data\processed\bfw\asian\n003167\0532_01.jpg,data\processed\bfw\asian\n003156\0664_01.jpg,n003167,n003156,asian,asian,males,males,,,0,-0.10011207,31.625132,1.1001121,0.3436906933784485,blur_heavy,15
data\processed\bfw\asian\n003489\0061_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n003489,n005085,asian,asian,males,females,,,0,-0.018441785,30.516594,1.0184418,0.5151370167732239,blur_heavy,15
data\processed\bfw\asian\n003449\0129_01.jpg,data\processed\bfw\asian\n004108\0131_01.jpg,n003449,n004108,asian,asian,females,males,,,0,0.21270372,20.082853,0.7872963,0.9655575156211853,blur_heavy,15
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n006344\0431_07.jpg,n005177,n006344,asian,asian,males,females,,,0,-0.05068037,28.042025,1.0506804,0.10417033731937408,blur_heavy,15
data\processed\bfw\asian\n005069\0313_01.jpg,data\processed\bfw\asian\n009175\0066_01.jpg,n005069,n009175,asian,asian,females,females,,,0,0.02254027,26.041687,0.9774597,0.5624091029167175,blur_heavy,15
data\processed\bfw\asian\n004791\0209_01.jpg,data\processed\bfw\asian\n004549\0018_01.jpg,n004791,n004549,asian,asian,males,females,,,0,-0.007444924,25.386723,1.007445,0.23470120131969452,blur_heavy,15
data\processed\bfw\asian\n001864\0123_01.jpg,data\processed\bfw\asian\n001864\0247_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.34592372,23.21994,0.6540763,0.6681026220321655,blur_heavy,15
data\processed\bfw\asian\n000840\0015_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.5448381,17.529583,0.45516193,0.3028728663921356,blur_heavy,15
data\processed\bfw\asian\n003288\0573_01.jpg,data\processed\bfw\asian\n003027\0210_01.jpg,n003288,n003027,asian,asian,females,males,,,0,-0.049632564,30.498192,1.0496325,0.13363222777843475,blur_heavy,15
data\processed\bfw\asian\n003167\0081_01.jpg,data\processed\bfw\asian\n004860\0050_01.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.24367215,31.569082,1.2436721,0.1722550392150879,blur_heavy,15
data\processed\bfw\asian\n006149\0198_01.jpg,data\processed\bfw\asian\n004948\0172_01.jpg,n006149,n004948,asian,asian,females,males,,,0,-0.08286498,28.090044,1.082865,0.6527871489524841,blur_heavy,15
data\processed\bfw\asian\n006633\0299_01.jpg,data\processed\bfw\asian\n006633\0683_01.jpg,n006633,n006633,asian,asian,females,females,,,1,0.140886,25.294834,0.859114,0.2644907236099243,blur_heavy,15
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0250_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.53074896,21.790499,0.46925104,0.1941312551498413,blur_heavy,15
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0096_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.48758906,20.313833,0.51241094,0.9189849495887756,blur_heavy,15
data\processed\bfw\asian\n000873\0191_01.jpg,data\processed\bfw\asian\n004687\0010_04.jpg,n000873,n004687,asian,asian,males,females,,,0,-0.050611418,26.81678,1.0506114,0.91178959608078,blur_heavy,15
data\processed\bfw\asian\n006736\0145_01.jpg,data\processed\bfw\asian\n006736\0218_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5726104,19.725258,0.42738962,0.6785821914672852,blur_heavy,15
data\processed\bfw\asian\n000143\0122_01.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n000143,n004725,asian,asian,females,males,,,0,0.038425446,28.402588,0.96157455,0.96885746717453,blur_heavy,15
data\processed\bfw\asian\n002775\0160_02.jpg,data\processed\bfw\asian\n002775\0166_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.2533739,26.243212,0.74662614,0.9388701915740967,blur_heavy,15
data\processed\bfw\asian\n007814\0114_02.jpg,data\processed\bfw\asian\n007814\0175_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.102057666,23.77475,0.8979423,0.3701465129852295,blur_heavy,15
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n003506,n007378,asian,asian,females,females,,,0,0.11792398,24.64271,0.882076,0.7016767263412476,blur_heavy,15
data\processed\bfw\asian\n000839\0240_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.4785683,20.023184,0.5214317,0.7376554012298584,blur_heavy,15
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0566_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.21916619,20.430414,0.78083384,0.9161712527275085,blur_heavy,15
data\processed\bfw\asian\n007664\0053_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n007664,n001496,asian,asian,females,males,,,0,-0.03385799,29.85316,1.033858,0.2744642198085785,blur_heavy,15
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.58705896,21.202978,0.41294104,0.7762983441352844,blur_heavy,15
data\processed\bfw\asian\n004109\0321_01.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.51684946,19.820593,0.48315054,0.5422936081886292,blur_heavy,15
data\processed\bfw\asian\n009287\0054_01.jpg,data\processed\bfw\asian\n009287\0100_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.5116152,21.910267,0.48838478,0.06416508555412292,blur_heavy,15
data\processed\bfw\asian\n009042\0072_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.042881787,28.86397,0.9571182,0.597801685333252,blur_heavy,15
data\processed\bfw\asian\n009287\0034_01.jpg,data\processed\bfw\asian\n007664\0081_01.jpg,n009287,n007664,asian,asian,females,females,,,0,0.0342043,27.944157,0.9657957,0.47035300731658936,blur_heavy,15
data\processed\bfw\asian\n003482\0006_04.jpg,data\processed\bfw\asian\n009125\0223_01.jpg,n003482,n009125,asian,asian,males,females,,,0,-0.029412705,28.723917,1.0294127,0.49400293827056885,blur_heavy,15
