image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005116\0072_01.jpg,data\processed\bfw\asian\n004109\0032_02.jpg,n005116,n004109,asian,asian,males,males,,,0,0.21620704,11.243102,0.783793
data\processed\bfw\asian\n009287\0033_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.31651357,11.641661,0.68348646
data\processed\bfw\asian\n003533\0571_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.31569207,10.349123,0.68430793
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n000160,n005063,asian,asian,females,females,,,0,0.06192033,10.898624,0.93807966
data\processed\bfw\asian\n000837\0120_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.30863282,10.165215,0.69136715
data\processed\bfw\asian\n004469\0092_01.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n004469,n005177,asian,asian,males,males,,,0,0.2575716,11.203765,0.7424284
data\processed\bfw\asian\n003156\0119_01.jpg,data\processed\bfw\asian\n007378\0248_01.jpg,n003156,n007378,asian,asian,males,females,,,0,0.15244552,8.686178,0.84755445
data\processed\bfw\asian\n009294\0279_02.jpg,data\processed\bfw\asian\n002644\0226_01.jpg,n009294,n002644,asian,asian,females,males,,,0,-0.06664013,11.922653,1.0666401
data\processed\bfw\asian\n009275\0299_01.jpg,data\processed\bfw\asian\n005078\0265_01.jpg,n009275,n005078,asian,asian,females,males,,,0,-0.12082178,14.5467205,1.1208218
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0614_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.6329488,7.344487,0.36705118
data\processed\bfw\asian\n003027\0025_01.jpg,data\processed\bfw\asian\n003027\0085_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.56423175,9.741831,0.43576825
data\processed\bfw\asian\n004877\0145_01.jpg,data\processed\bfw\asian\n004877\0232_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.15653822,10.535618,0.84346175
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0665_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.45064226,9.039689,0.5493578
data\processed\bfw\asian\n000873\0075_01.jpg,data\processed\bfw\asian\n000873\0255_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.4003327,9.2597065,0.5996673
data\processed\bfw\asian\n001976\0082_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n001976,n009275,asian,asian,males,females,,,0,-0.09477697,12.98949,1.094777
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0519_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.32789427,12.486102,0.6721057
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n001864,n003557,asian,asian,males,females,,,0,0.17857164,11.177613,0.82142836
data\processed\bfw\asian\n002644\0226_01.jpg,data\processed\bfw\asian\n007372\0247_01.jpg,n002644,n007372,asian,asian,males,females,,,0,0.010138639,11.59862,0.98986137
data\processed\bfw\asian\n003223\0645_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n003223,n002725,asian,asian,males,females,,,0,-0.04221818,13.751116,1.0422182
data\processed\bfw\asian\n000138\0307_02.jpg,data\processed\bfw\asian\n000138\0493_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.18119572,8.407871,0.81880426
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n004791\0591_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.05831731,10.308503,0.9416827
data\processed\bfw\asian\n007089\0058_01.jpg,data\processed\bfw\asian\n007089\0219_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.21501465,11.481832,0.78498536
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.24689564,9.53856,0.7531043
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0811_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.38761276,8.584512,0.61238724
data\processed\bfw\asian\n009278\0072_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.29944226,10.667275,0.7005577
data\processed\bfw\asian\n007385\0119_01.jpg,data\processed\bfw\asian\n006634\0010_01.jpg,n007385,n006634,asian,asian,females,females,,,0,0.19992857,11.313261,0.8000714
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n004549,n000135,asian,asian,females,females,,,0,-0.013343838,11.597039,1.0133438
data\processed\bfw\asian\n008383\0225_02.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.1402018,10.431597,0.8597982
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.35903218,10.673661,0.64096785
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.06956544,10.453529,0.9304346
data\processed\bfw\asian\n004549\0018_01.jpg,data\processed\bfw\asian\n006203\0129_01.jpg,n004549,n006203,asian,asian,females,females,,,0,0.29750502,10.044197,0.702495
data\processed\bfw\asian\n003482\0005_03.jpg,data\processed\bfw\asian\n003482\0338_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.58124256,7.269634,0.41875744
data\processed\bfw\asian\n006224\0145_04.jpg,data\processed\bfw\asian\n003449\0189_01.jpg,n006224,n003449,asian,asian,females,females,,,0,0.19902992,11.101746,0.8009701
data\processed\bfw\asian\n006736\0236_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006736,n009148,asian,asian,females,females,,,0,0.1263259,9.743598,0.8736741
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n002509\0089_01.jpg,n005077,n002509,asian,asian,females,females,,,0,0.27186793,10.823045,0.72813207
data\processed\bfw\asian\n009288\0236_01.jpg,data\processed\bfw\asian\n009288\0270_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.16788116,10.819281,0.83211887
data\processed\bfw\asian\n008934\0053_01.jpg,data\processed\bfw\asian\n008934\0164_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.58491457,9.061739,0.41508543
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n003465\0127_01.jpg,n004791,n003465,asian,asian,males,males,,,0,0.22867869,10.086833,0.7713213
data\processed\bfw\asian\n003223\0006_01.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.48539302,8.879262,0.51460695
data\processed\bfw\asian\n009103\0038_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n009103,n007372,asian,asian,females,females,,,0,0.24770057,10.3065,0.7522994
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0068_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.4668838,9.877592,0.5331162
data\processed\bfw\asian\n009294\0222_01.jpg,data\processed\bfw\asian\n000161\0133_01.jpg,n009294,n000161,asian,asian,females,males,,,0,0.16245961,11.625355,0.8375404
data\processed\bfw\asian\n001496\0009_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n001496,n000143,asian,asian,males,females,,,0,0.18828392,10.472901,0.8117161
data\processed\bfw\asian\n002725\0241_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n002725,n009125,asian,asian,females,females,,,0,0.31688246,10.19856,0.6831175
data\processed\bfw\asian\n003167\0595_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n003167,n004221,asian,asian,males,males,,,0,0.075101435,13.820544,0.92489856
data\processed\bfw\asian\n004935\0716_01.jpg,data\processed\bfw\asian\n004809\0345_01.jpg,n004935,n004809,asian,asian,males,males,,,0,0.2086289,11.027025,0.7913711
data\processed\bfw\asian\n005378\0147_01.jpg,data\processed\bfw\asian\n006633\0718_02.jpg,n005378,n006633,asian,asian,females,females,,,0,0.094015054,12.732578,0.90598494
data\processed\bfw\asian\n004221\0075_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n004221,n006633,asian,asian,males,females,,,0,0.042653635,11.901258,0.9573464
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n003481,n007738,asian,asian,females,females,,,0,0.13358909,11.293138,0.8664109
data\processed\bfw\asian\n009278\0045_02.jpg,data\processed\bfw\asian\n001682\0080_01.jpg,n009278,n001682,asian,asian,females,males,,,0,0.04575117,11.969253,0.95424885
data\processed\bfw\asian\n003358\0216_01.jpg,data\processed\bfw\asian\n003358\0233_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.44138107,8.756829,0.5586189
data\processed\bfw\asian\n004794\0011_01.jpg,data\processed\bfw\asian\n004794\0027_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.49742615,8.529172,0.50257385
data\processed\bfw\asian\n000856\0008_01.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n000856,n007378,asian,asian,females,females,,,0,-0.10804468,10.823357,1.1080446
data\processed\bfw\asian\n003824\0015_01.jpg,data\processed\bfw\asian\n003824\0697_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.36571223,10.551548,0.6342878
data\processed\bfw\asian\n004786\0097_02.jpg,data\processed\bfw\asian\n007378\0175_01.jpg,n004786,n007378,asian,asian,females,females,,,0,0.3503596,9.771369,0.64964044
data\processed\bfw\asian\n009103\0363_05.jpg,data\processed\bfw\asian\n009103\0700_03.jpg,n009103,n009103,asian,asian,females,females,,,1,0.33691847,11.503384,0.6630815
data\processed\bfw\asian\n000137\0023_01.jpg,data\processed\bfw\asian\n000137\0059_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.18887942,10.445965,0.81112057
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.20996356,11.933396,0.79003644
data\processed\bfw\asian\n002331\0029_01.jpg,data\processed\bfw\asian\n002775\0011_07.jpg,n002331,n002775,asian,asian,males,males,,,0,0.0035167455,15.860336,0.99648327
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0128_03.jpg,n001496,n001496,asian,asian,males,males,,,1,0.43622434,9.485152,0.56377566
data\processed\bfw\asian\n007814\0152_01.jpg,data\processed\bfw\asian\n007814\0339_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.3039407,8.889609,0.6960593
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.38053584,10.24737,0.61946416
data\processed\bfw\asian\n001562\0198_02.jpg,data\processed\bfw\asian\n001562\0334_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.35921946,9.621634,0.64078057
data\processed\bfw\asian\n000143\0693_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.46772367,7.821542,0.53227633
data\processed\bfw\asian\n006222\0119_02.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.6571123,8.727935,0.3428877
data\processed\bfw\asian\n003288\0118_01.jpg,data\processed\bfw\asian\n003288\0222_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.35839275,10.239492,0.6416073
data\processed\bfw\asian\n004877\0049_01.jpg,data\processed\bfw\asian\n005063\0044_03.jpg,n004877,n005063,asian,asian,females,females,,,0,0.38659775,9.270741,0.61340225
data\processed\bfw\asian\n001864\0192_02.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.60293776,8.580971,0.39706224
data\processed\bfw\asian\n004108\0006_02.jpg,data\processed\bfw\asian\n004108\0188_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.38828105,9.108718,0.61171895
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n005085\0240_01.jpg,n003155,n005085,asian,asian,males,females,,,0,-0.0119848065,10.505473,1.0119848
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.42976838,8.670366,0.5702316
data\processed\bfw\asian\n009287\0257_01.jpg,data\processed\bfw\asian\n005378\0237_01.jpg,n009287,n005378,asian,asian,females,females,,,0,0.24298725,11.731975,0.7570127
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.36324373,11.074655,0.6367563
data\processed\bfw\asian\n005072\0640_01.jpg,data\processed\bfw\asian\n003357\0285_01.jpg,n005072,n003357,asian,asian,males,females,,,0,-0.017921418,11.540504,1.0179214
data\processed\bfw\asian\n008934\0141_01.jpg,data\processed\bfw\asian\n008934\0233_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.51241636,8.620699,0.48758364
data\processed\bfw\asian\n003482\0050_01.jpg,data\processed\bfw\asian\n009177\0232_01.jpg,n003482,n009177,asian,asian,males,females,,,0,0.20365156,11.595958,0.79634845
data\processed\bfw\asian\n004725\0115_01.jpg,data\processed\bfw\asian\n004725\0137_02.jpg,n004725,n004725,asian,asian,males,males,,,1,0.4071586,10.388234,0.5928414
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0213_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.52016085,10.361242,0.47983915
data\processed\bfw\asian\n000873\0051_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.6081644,7.493649,0.39183557
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n007089,n003354,asian,asian,females,females,,,0,0.16048525,11.433986,0.83951473
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0223_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.68097407,8.748486,0.31902593
data\processed\bfw\asian\n005446\0118_01.jpg,data\processed\bfw\asian\n005446\0129_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.4315931,9.670473,0.56840694
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n004786,n003449,asian,asian,females,females,,,0,0.2470573,11.8141365,0.7529427
data\processed\bfw\asian\n000148\0025_01.jpg,data\processed\bfw\asian\n000148\0152_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.25716498,10.611113,0.74283504
data\processed\bfw\asian\n007899\0017_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.49815577,9.299154,0.5018442
data\processed\bfw\asian\n009287\0173_01.jpg,data\processed\bfw\asian\n004800\0276_03.jpg,n009287,n004800,asian,asian,females,males,,,0,-0.012509665,12.232855,1.0125097
data\processed\bfw\asian\n007814\0048_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.20391925,9.719588,0.79608077
data\processed\bfw\asian\n009288\0205_01.jpg,data\processed\bfw\asian\n009276\0253_02.jpg,n009288,n009276,asian,asian,females,females,,,0,0.32319877,10.595702,0.6768012
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0276_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.30657032,10.876712,0.6934297
data\processed\bfw\asian\n004794\0135_01.jpg,data\processed\bfw\asian\n004794\0163_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.33413878,9.014442,0.66586125
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n001976\0198_01.jpg,n000158,n001976,asian,asian,males,males,,,0,0.039531313,12.751175,0.9604687
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n006634,n003465,asian,asian,females,males,,,0,0.05770189,9.796222,0.9422981
data\processed\bfw\asian\n004794\0062_01.jpg,data\processed\bfw\asian\n004794\0135_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.32687938,9.253519,0.6731206
data\processed\bfw\asian\n003358\0080_01.jpg,data\processed\bfw\asian\n003358\0149_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.21049654,9.199327,0.78950346
data\processed\bfw\asian\n004805\0108_01.jpg,data\processed\bfw\asian\n004721\0177_01.jpg,n004805,n004721,asian,asian,males,males,,,0,0.07916794,13.690656,0.92083204
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n005446,n006224,asian,asian,females,females,,,0,0.1378066,10.295777,0.8621934
data\processed\bfw\asian\n003167\0274_01.jpg,data\processed\bfw\asian\n007380\0162_01.jpg,n003167,n007380,asian,asian,males,females,,,0,0.10544447,11.928934,0.8945555
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n000872\0306_01.jpg,n000161,n000872,asian,asian,males,males,,,0,0.095668435,10.998704,0.90433156
data\processed\bfw\asian\n004109\0204_01.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.3757937,10.318266,0.6242063
data\processed\bfw\asian\n002406\0103_01.jpg,data\processed\bfw\asian\n002406\0113_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.58839697,7.81702,0.41160303
data\processed\bfw\asian\n003449\0194_01.jpg,data\processed\bfw\asian\n003449\0425_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.28512305,9.844587,0.71487695
data\processed\bfw\asian\n000839\0185_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n000839,n003355,asian,asian,females,males,,,0,0.016723972,11.495127,0.983276
data\processed\bfw\asian\n004860\0040_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.3399305,10.172119,0.66006947
data\processed\bfw\asian\n002644\0492_01.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.156896,10.385053,0.843104
data\processed\bfw\asian\n003467\0042_01.jpg,data\processed\bfw\asian\n003467\0358_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.2768246,9.828551,0.7231754
data\processed\bfw\asian\n008978\0097_02.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.43912062,9.972659,0.56087935
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.60706854,8.231639,0.39293146
data\processed\bfw\asian\n003027\0161_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.55802065,8.916908,0.44197935
data\processed\bfw\asian\n005474\0152_01.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.3201404,9.402113,0.67985964
data\processed\bfw\asian\n003467\0055_01.jpg,data\processed\bfw\asian\n003467\0082_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.5511431,8.461101,0.4488569
data\processed\bfw\asian\n003635\0151_01.jpg,data\processed\bfw\asian\n003635\0606_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.46225464,8.953241,0.53774536
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0083_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.57525975,7.9547844,0.42474025
data\processed\bfw\asian\n002552\0252_02.jpg,data\processed\bfw\asian\n002552\0375_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.3107909,10.782286,0.6892091
data\processed\bfw\asian\n005116\0172_01.jpg,data\processed\bfw\asian\n005116\0333_03.jpg,n005116,n005116,asian,asian,males,males,,,1,0.30117908,11.707359,0.69882095
data\processed\bfw\asian\n004472\0720_01.jpg,data\processed\bfw\asian\n005216\0189_01.jpg,n004472,n005216,asian,asian,females,females,,,0,0.032378357,10.577371,0.9676216
data\processed\bfw\asian\n005177\0019_01.jpg,data\processed\bfw\asian\n003355\0122_02.jpg,n005177,n003355,asian,asian,males,males,,,0,0.1449651,10.909964,0.8550349
data\processed\bfw\asian\n003354\0058_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.48772305,8.196028,0.51227695
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n002775\0066_04.jpg,n000135,n002775,asian,asian,females,males,,,0,-0.017200358,13.658999,1.0172004
data\processed\bfw\asian\n006203\0022_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.28834927,9.151141,0.7116507
data\processed\bfw\asian\n004800\0013_01.jpg,data\processed\bfw\asian\n006159\0221_01.jpg,n004800,n006159,asian,asian,males,females,,,0,0.13116036,11.264722,0.8688396
data\processed\bfw\asian\n000009\0043_01.jpg,data\processed\bfw\asian\n000009\0188_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.16740419,12.531153,0.8325958
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n007385\0500_01.jpg,n005116,n007385,asian,asian,males,females,,,0,0.17420153,11.173873,0.82579845
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0493_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.3469494,9.268778,0.6530506
data\processed\bfw\asian\n000138\0189_01.jpg,data\processed\bfw\asian\n000138\0213_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.33718705,8.303247,0.66281295
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n009137\0741_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.24403721,11.0544,0.7559628
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009125\0363_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.21197443,11.178197,0.78802556
data\processed\bfw\asian\n000132\0053_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.3819548,9.962338,0.6180452
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n000158\0066_01.jpg,n004877,n000158,asian,asian,females,males,,,0,0.026796225,12.278696,0.9732038
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n005378\0370_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.38122195,10.31385,0.61877805
data\processed\bfw\asian\n006418\0377_02.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006418,n009275,asian,asian,females,females,,,0,0.215757,10.171102,0.784243
data\processed\bfw\asian\n002552\0368_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.27386013,11.183263,0.7261399
data\processed\bfw\asian\n004864\0058_01.jpg,data\processed\bfw\asian\n004864\0171_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.44853687,9.517556,0.5514631
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0162_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.47874177,9.014499,0.52125823
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0112_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.55899435,8.281017,0.44100565
data\processed\bfw\asian\n002552\0223_01.jpg,data\processed\bfw\asian\n002552\0532_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.1281638,10.793696,0.8718362
data\processed\bfw\asian\n004930\0138_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.4897697,10.443841,0.5102303
data\processed\bfw\asian\n001496\0218_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n001496,n000873,asian,asian,males,males,,,0,0.12407888,11.071509,0.87592113
data\processed\bfw\asian\n004680\0027_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n004680,n002320,asian,asian,females,males,,,0,0.060796786,12.144993,0.9392032
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n009177\0294_02.jpg,n009175,n009177,asian,asian,females,females,,,0,0.17252955,11.346793,0.8274704
data\processed\bfw\asian\n007378\0175_01.jpg,data\processed\bfw\asian\n007378\0217_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.15512672,10.844219,0.8448733
data\processed\bfw\asian\n006358\0010_01.jpg,data\processed\bfw\asian\n007738\0329_02.jpg,n006358,n007738,asian,asian,females,females,,,0,0.051647693,11.9220295,0.94835234
data\processed\bfw\asian\n009275\0035_02.jpg,data\processed\bfw\asian\n008163\0239_02.jpg,n009275,n008163,asian,asian,females,females,,,0,0.2772501,9.707239,0.7227499
data\processed\bfw\asian\n006418\0057_01.jpg,data\processed\bfw\asian\n006418\0147_02.jpg,n006418,n006418,asian,asian,females,females,,,1,0.302409,9.51907,0.697591
data\processed\bfw\asian\n006358\0126_02.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.3043157,9.939419,0.6956843
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.42892125,9.923529,0.5710788
data\processed\bfw\asian\n000161\0338_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.026522597,8.253247,0.9734774
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.40897197,9.337156,0.59102803
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.6476442,8.739034,0.35235578
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n003355\0431_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.33308625,10.849996,0.66691375
data\processed\bfw\asian\n008163\0022_02.jpg,data\processed\bfw\asian\n004725\0152_01.jpg,n008163,n004725,asian,asian,females,males,,,0,-0.010307285,10.592654,1.0103073
data\processed\bfw\asian\n004936\0202_01.jpg,data\processed\bfw\asian\n004936\0400_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.2276114,11.034471,0.7723886
data\processed\bfw\asian\n005177\0004_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6132949,8.530845,0.3867051
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n009279,n008383,asian,asian,females,females,,,0,0.38878453,10.004007,0.6112155
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0065_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.49067947,9.275398,0.5093205
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n006418\0386_01.jpg,n003153,n006418,asian,asian,females,females,,,0,0.3060535,10.311067,0.6939465
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n003491,n005071,asian,asian,males,males,,,0,0.21211874,11.7381115,0.78788126
