image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n009294\0083_01.jpg,n002552,n009294,asian,asian,males,females,,,0,-0.15368135,13.718141,1.1536814
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.3361712,11.420136,0.6638288
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n004809\0635_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.3157786,10.316426,0.6842214
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006149,n009148,asian,asian,females,females,,,0,0.29664704,9.861604,0.7033529
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.543213,9.032492,0.456787
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006634,n003465,asian,asian,females,males,,,0,0.058478747,11.60138,0.9415212
data\processed\bfw\asian\n003357\0469_01.jpg,data\processed\bfw\asian\n006774\0048_01.jpg,n003357,n006774,asian,asian,females,females,,,0,0.24510603,12.19696,0.75489396
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n005071\0114_03.jpg,n000143,n005071,asian,asian,females,males,,,0,0.19978116,11.594237,0.8002188
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004681\0133_01.jpg,n000137,n004681,asian,asian,females,males,,,0,0.051799186,13.130194,0.9482008
data\processed\bfw\asian\n001682\0143_02.jpg,data\processed\bfw\asian\n001682\0151_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.2986644,9.370596,0.7013356
data\processed\bfw\asian\n005071\0279_02.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,-0.010664947,11.604322,1.0106649
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n005085,n005085,asian,asian,females,females,,,1,0.16139029,10.898824,0.8386097
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n000873\0075_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.6224097,7.413197,0.3775903
data\processed\bfw\asian\n004791\0411_01.jpg,data\processed\bfw\asian\n004791\0603_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.16826785,11.662769,0.83173215
data\processed\bfw\asian\n001562\0372_02.jpg,data\processed\bfw\asian\n003449\0060_01.jpg,n001562,n003449,asian,asian,males,females,,,0,-0.05293488,10.32914,1.0529349
data\processed\bfw\asian\n006619\0333_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.38573673,8.8860655,0.6142633
data\processed\bfw\asian\n002406\0076_01.jpg,data\processed\bfw\asian\n004860\0178_01.jpg,n002406,n004860,asian,asian,males,females,,,0,0.06317227,10.70838,0.9368277
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n007089,n003481,asian,asian,females,females,,,0,0.3309828,11.209693,0.6690172
data\processed\bfw\asian\n000436\0407_01.jpg,data\processed\bfw\asian\n003463\0104_01.jpg,n000436,n003463,asian,asian,males,males,,,0,0.05775847,10.752569,0.94224155
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.13314967,11.510531,0.8668503
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.099823505,9.555926,0.9001765
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0164_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.43696183,8.526723,0.5630382
data\processed\bfw\asian\n004936\0102_01.jpg,data\processed\bfw\asian\n004936\0256_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.34196135,10.606481,0.6580386
data\processed\bfw\asian\n004467\0418_01.jpg,data\processed\bfw\asian\n004467\0702_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.45862684,10.1847515,0.54137313
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.60327023,8.474495,0.39672977
data\processed\bfw\asian\n004864\0056_01.jpg,data\processed\bfw\asian\n003481\0273_01.jpg,n004864,n003481,asian,asian,females,females,,,0,0.2833352,9.929243,0.7166648
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n008163\0261_04.jpg,n004935,n008163,asian,asian,males,females,,,0,0.096928746,13.741624,0.9030713
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.42916262,7.9221053,0.5708374
data\processed\bfw\asian\n003533\0574_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.27166688,10.027693,0.7283331
data\processed\bfw\asian\n004466\0131_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.37189925,9.621324,0.62810075
data\processed\bfw\asian\n000872\0231_01.jpg,data\processed\bfw\asian\n007089\0432_04.jpg,n000872,n007089,asian,asian,males,females,,,0,-0.09510215,14.141819,1.0951022
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0323_03.jpg,n009275,n009275,asian,asian,females,females,,,1,0.47588333,9.094791,0.52411664
data\processed\bfw\asian\n006774\0049_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n006774,n003482,asian,asian,females,males,,,0,0.07365579,13.842138,0.9263442
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004785\0167_02.jpg,n000839,n004785,asian,asian,females,females,,,0,0.1258174,13.630068,0.8741826
data\processed\bfw\asian\n000143\0321_01.jpg,data\processed\bfw\asian\n002331\0243_01.jpg,n000143,n002331,asian,asian,females,males,,,0,0.032278854,12.492354,0.96772116
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.61441886,8.474076,0.38558114
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n005085\0270_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.41385862,9.276089,0.58614135
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n009041\0040_01.jpg,n004948,n009041,asian,asian,males,females,,,0,0.24423951,10.97056,0.7557605
data\processed\bfw\asian\n000839\0114_02.jpg,data\processed\bfw\asian\n000839\0162_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.29139352,10.854565,0.7086065
data\processed\bfw\asian\n001562\0052_01.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n001562,n000161,asian,asian,males,males,,,0,0.081909314,11.105534,0.9180907
data\processed\bfw\asian\n009148\0017_01.jpg,data\processed\bfw\asian\n009148\0097_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.3636208,11.207836,0.63637924
data\processed\bfw\asian\n004469\0807_01.jpg,data\processed\bfw\asian\n006634\0166_01.jpg,n004469,n006634,asian,asian,males,females,,,0,0.011328765,13.110641,0.98867124
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n000854\0019_02.jpg,n008383,n000854,asian,asian,females,females,,,0,-0.0527899,11.486489,1.0527899
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003357,n003354,asian,asian,females,females,,,0,-0.020139553,10.209759,1.0201396
data\processed\bfw\asian\n000137\0088_01.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n000137,n005177,asian,asian,females,males,,,0,0.11172091,13.00278,0.8882791
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n009041,n004466,asian,asian,females,males,,,0,0.23110864,12.1917095,0.76889133
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n006126\0423_01.jpg,n005378,n006126,asian,asian,females,females,,,0,0.050389208,11.585921,0.94961077
data\processed\bfw\asian\n006344\0025_02.jpg,data\processed\bfw\asian\n006149\0260_01.jpg,n006344,n006149,asian,asian,females,females,,,0,0.17181493,9.208063,0.8281851
data\processed\bfw\asian\n009275\0216_01.jpg,data\processed\bfw\asian\n009177\0010_01.jpg,n009275,n009177,asian,asian,females,females,,,0,0.34602836,9.884287,0.6539717
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n006633\0288_01.jpg,n007385,n006633,asian,asian,females,females,,,0,0.13296701,10.813799,0.867033
data\processed\bfw\asian\n003357\0001_01.jpg,data\processed\bfw\asian\n003357\0168_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.3616075,9.9319725,0.6383925
data\processed\bfw\asian\n005177\0032_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6949966,7.685874,0.3050034
data\processed\bfw\asian\n004469\0038_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n004469,n003465,asian,asian,males,males,,,0,-0.09795836,11.702603,1.0979583
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0178_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.527464,8.317226,0.47253603
data\processed\bfw\asian\n003506\0637_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n003506,n009279,asian,asian,females,females,,,0,0.2377007,12.309242,0.7622993
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.3868625,8.462942,0.6131375
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n003482\0408_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.19889112,10.357382,0.8011089
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0122_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.4384937,9.340973,0.5615063
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006125,n009275,asian,asian,females,females,,,0,0.08911748,12.509719,0.91088253
data\processed\bfw\asian\n003223\0062_01.jpg,data\processed\bfw\asian\n003223\0398_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.25992876,11.572236,0.74007124
data\processed\bfw\asian\n007814\0287_01.jpg,data\processed\bfw\asian\n007814\0485_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.35939738,9.528566,0.6406026
data\processed\bfw\asian\n003357\0123_01.jpg,data\processed\bfw\asian\n003357\0469_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.5340696,8.664445,0.4659304
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n000160\0078_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.491148,9.011784,0.508852
data\processed\bfw\asian\n004877\0121_01.jpg,data\processed\bfw\asian\n004877\0317_02.jpg,n004877,n004877,asian,asian,females,females,,,1,0.16995214,10.590553,0.83004785
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n003635\0660_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.5230499,8.3304205,0.4769501
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0560_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.036789935,13.073474,0.96321005
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003162,n004472,asian,asian,males,females,,,0,0.14846335,12.133819,0.85153663
data\processed\bfw\asian\n003463\0017_01.jpg,data\processed\bfw\asian\n003463\0075_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.88302124,4.417452,0.116978765
data\processed\bfw\asian\n003557\0061_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n003557,n003557,asian,asian,females,females,,,1,0.6212068,8.174855,0.37879318
data\processed\bfw\asian\n009042\0402_02.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n009042,n004109,asian,asian,females,males,,,0,0.11989185,11.5300255,0.8801081
data\processed\bfw\asian\n000160\0182_01.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n000160,n000160,asian,asian,females,females,,,1,-0.054521646,10.999336,1.0545217
data\processed\bfw\asian\n003358\0362_02.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n003358,n007816,asian,asian,females,females,,,0,0.22447534,10.842261,0.7755247
data\processed\bfw\asian\n008978\0134_01.jpg,data\processed\bfw\asian\n008978\0155_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.40998432,9.493726,0.59001565
data\processed\bfw\asian\n007816\0217_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,-0.009862438,12.99499,1.0098624
data\processed\bfw\asian\n004466\0184_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.356707,8.554227,0.643293
data\processed\bfw\asian\n004721\0347_03.jpg,data\processed\bfw\asian\n003506\0278_02.jpg,n004721,n003506,asian,asian,males,females,,,0,0.23172252,12.04355,0.76827747
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0023_06.jpg,n003465,n003465,asian,asian,males,males,,,1,0.40337178,8.375582,0.5966282
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n009278\0237_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.36525688,9.747517,0.6347431
data\processed\bfw\asian\n004687\0268_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.25577274,9.866114,0.7442273
data\processed\bfw\asian\n005063\0083_01.jpg,data\processed\bfw\asian\n005216\0009_01.jpg,n005063,n005216,asian,asian,females,females,,,0,-0.024799464,12.0317335,1.0247995
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\0185_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.23950136,9.865948,0.76049864
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.3506369,9.783682,0.6493631
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n009125\0209_01.jpg,n000161,n009125,asian,asian,males,females,,,0,0.23876776,10.873634,0.76123226
data\processed\bfw\asian\n005085\0401_01.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.18752258,8.697004,0.8124774
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.29150304,10.793598,0.7084969
data\processed\bfw\asian\n006148\0607_02.jpg,data\processed\bfw\asian\n004800\0108_01.jpg,n006148,n004800,asian,asian,females,males,,,0,0.14801063,11.249172,0.8519894
data\processed\bfw\asian\n008148\0082_01.jpg,data\processed\bfw\asian\n008148\0195_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.46596915,8.497715,0.53403085
data\processed\bfw\asian\n003354\0036_01.jpg,data\processed\bfw\asian\n009279\0439_01.jpg,n003354,n009279,asian,asian,females,females,,,0,0.13498156,9.7694,0.8650184
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.46674204,8.65507,0.53325796
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0216_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.47317636,8.571794,0.52682364
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n008148,n003167,asian,asian,females,males,,,0,0.2518816,9.88715,0.7481184
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n009125\0371_01.jpg,n006736,n009125,asian,asian,females,females,,,0,0.4075056,9.666272,0.59249437
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0138_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5643861,8.458289,0.43561387
data\processed\bfw\asian\n003489\0020_01.jpg,data\processed\bfw\asian\n003489\0091_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5278025,10.126762,0.47219747
data\processed\bfw\asian\n003354\0177_01.jpg,data\processed\bfw\asian\n004469\0092_01.jpg,n003354,n004469,asian,asian,females,males,,,0,0.15526897,11.027995,0.84473103
data\processed\bfw\asian\n001562\0360_02.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n001562,n004725,asian,asian,males,males,,,0,0.052915685,12.035829,0.9470843
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n008934,n005071,asian,asian,females,males,,,0,0.05556661,13.502606,0.9444334
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n004870\0050_02.jpg,n003155,n004870,asian,asian,males,females,,,0,-0.038517587,12.548728,1.0385176
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0166_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.39431405,9.183622,0.60568595
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.50561464,8.355565,0.49438536
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0338_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.15611354,13.086192,0.8438865
data\processed\bfw\asian\n006774\0029_04.jpg,data\processed\bfw\asian\n005378\0090_01.jpg,n006774,n005378,asian,asian,females,females,,,0,0.31894183,11.473083,0.68105817
data\processed\bfw\asian\n004108\0153_01.jpg,data\processed\bfw\asian\n004108\0239_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.17850153,11.776102,0.82149845
data\processed\bfw\asian\n000839\0163_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.5494777,8.008114,0.4505223
data\processed\bfw\asian\n002775\0044_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.5283628,9.411037,0.4716372
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n009125\0193_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.55281705,9.411775,0.44718295
data\processed\bfw\asian\n003482\0019_01.jpg,data\processed\bfw\asian\n003482\0021_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.75825757,6.490038,0.24174243
data\processed\bfw\asian\n007816\0322_02.jpg,data\processed\bfw\asian\n007816\0397_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.3427052,8.331969,0.6572948
data\processed\bfw\asian\n006633\0025_05.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.13705854,11.141614,0.86294144
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0145_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.36733383,9.688097,0.6326662
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0376_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.3509106,10.319445,0.6490894
data\processed\bfw\asian\n009277\0091_01.jpg,data\processed\bfw\asian\n009277\0365_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.4654109,10.800479,0.5345891
data\processed\bfw\asian\n005071\0055_02.jpg,data\processed\bfw\asian\n005071\0630_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.5165301,9.664764,0.4834699
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.5812132,9.753334,0.41878682
data\processed\bfw\asian\n003465\0303_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n003465,n008401,asian,asian,males,females,,,0,0.07300401,8.842718,0.926996
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004948,n000143,asian,asian,males,females,,,0,0.070048995,11.239224,0.929951
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0298_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.45608076,11.339714,0.5439192
data\processed\bfw\asian\n005063\0023_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n005063,n009277,asian,asian,females,females,,,0,0.09286807,11.943066,0.9071319
data\processed\bfw\asian\n004221\0155_01.jpg,data\processed\bfw\asian\n004221\0158_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.50767136,9.247369,0.49232864
data\processed\bfw\asian\n005446\0012_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n005446,n000436,asian,asian,females,males,,,0,0.10327769,12.749726,0.8967223
data\processed\bfw\asian\n004725\0044_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.47460046,9.923506,0.52539957
data\processed\bfw\asian\n004948\0034_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004948,n006224,asian,asian,males,females,,,0,-0.0503708,11.067226,1.0503708
data\processed\bfw\asian\n005072\0049_02.jpg,data\processed\bfw\asian\n005072\0151_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.5559842,8.791775,0.4440158
data\processed\bfw\asian\n004469\0098_02.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.5945789,9.288984,0.40542108
data\processed\bfw\asian\n007380\0087_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.23366386,9.944136,0.76633614
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0088_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.5008965,9.532986,0.4991035
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.31826267,10.488219,0.6817373
data\processed\bfw\asian\n006344\0166_01.jpg,data\processed\bfw\asian\n006222\0109_01.jpg,n006344,n006222,asian,asian,females,females,,,0,0.22583245,12.609973,0.77416754
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0223_02.jpg,n003463,n003463,asian,asian,males,males,,,1,0.51137763,8.928658,0.48862237
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n004680\0116_01.jpg,n006224,n004680,asian,asian,females,females,,,0,-0.10430916,12.150575,1.1043092
data\processed\bfw\asian\n009294\0110_02.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.5054211,8.565891,0.4945789
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0205_02.jpg,n004791,n004791,asian,asian,males,males,,,1,0.3594981,8.889066,0.64050186
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.5586891,8.519873,0.44131088
data\processed\bfw\asian\n002644\0116_01.jpg,data\processed\bfw\asian\n002644\0319_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.116311915,10.750896,0.8836881
data\processed\bfw\asian\n003358\0149_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.37862405,9.644903,0.6213759
data\processed\bfw\asian\n006223\0055_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.4409882,8.663501,0.5590118
data\processed\bfw\asian\n007899\0250_01.jpg,data\processed\bfw\asian\n002406\0328_01.jpg,n007899,n002406,asian,asian,females,males,,,0,0.043091096,10.668457,0.9569089
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005216,n005474,asian,asian,females,females,,,0,0.120805494,9.956524,0.8791945
data\processed\bfw\asian\n004721\0145_01.jpg,data\processed\bfw\asian\n009148\0168_01.jpg,n004721,n009148,asian,asian,males,females,,,0,0.18131065,11.022832,0.81868935
data\processed\bfw\asian\n004935\0210_01.jpg,data\processed\bfw\asian\n004935\0287_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.39368027,11.271916,0.6063197
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004221\0169_02.jpg,n004472,n004221,asian,asian,females,males,,,0,0.12704885,10.897658,0.87295115
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n003489\0138_01.jpg,n005446,n003489,asian,asian,females,males,,,0,-0.03219937,12.201585,1.0321994
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0141_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.6267152,9.430058,0.37328482
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.60904473,8.220283,0.39095527
data\processed\bfw\asian\n006222\0004_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.47568443,9.274363,0.5243156
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0241_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.50687,9.136178,0.49313003
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0190_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.4097636,9.077457,0.5902364
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n000009\0063_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.27131626,10.131001,0.7286837
data\processed\bfw\asian\n003481\0202_01.jpg,data\processed\bfw\asian\n003481\0215_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.5411071,8.689395,0.45889288
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n008383,n007816,asian,asian,females,females,,,0,0.07859723,11.454624,0.92140275
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0216_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.42367697,9.1534395,0.57632303
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0214_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.4577598,8.743454,0.5422402
data\processed\bfw\asian\n004680\0224_01.jpg,data\processed\bfw\asian\n006149\0096_01.jpg,n004680,n006149,asian,asian,females,females,,,0,0.24715246,9.518812,0.75284755
data\processed\bfw\asian\n000872\0275_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.30731395,10.841965,0.6926861
data\processed\bfw\asian\n005474\0342_02.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n005474,n007378,asian,asian,females,females,,,0,0.06892958,9.220564,0.93107045
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n000840\0113_02.jpg,n009103,n000840,asian,asian,females,females,,,0,0.12681778,10.712611,0.87318224
