image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.36947334,18.42316,0.63052666
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.33530492,20.832869,0.6646951
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0002.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.3268747,20.267395,0.67312527
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0010.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.7451883,12.849416,0.2548117
data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,data\processed\lfw\lfw\Steven_Feldman\Steven_Feldman_0001.jpg,Lars_Von_Trier,Steven_Feldman,lfw,lfw,,,,,0,0.33454692,24.234255,0.6654531
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0003.jpg,Abdullah_al-Attiyah,Abdullah_al-Attiyah,lfw,lfw,,,,,1,0.6655105,16.90993,0.33448952
data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0001.jpg,data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0002.jpg,Brian_Griese,Brian_Griese,lfw,lfw,,,,,1,0.57290184,15.350127,0.42709816
data\processed\lfw\lfw\Ricardo_Lopez_Murphy\Ricardo_Lopez_Murphy_0001.jpg,data\processed\lfw\lfw\Tom_Vilsack\Tom_Vilsack_0001.jpg,Ricardo_Lopez_Murphy,Tom_Vilsack,lfw,lfw,,,,,0,0.19773285,21.357122,0.80226713
data\processed\lfw\lfw\Timothy_Rigas\Timothy_Rigas_0001.jpg,data\processed\lfw\lfw\Jacqueline_Gold\Jacqueline_Gold_0001.jpg,Timothy_Rigas,Jacqueline_Gold,lfw,lfw,,,,,0,0.12312944,21.973143,0.8768706
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0019.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0035.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.58560306,15.965988,0.41439694
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0020.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0023.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.33414558,14.2941265,0.66585445
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0002.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.6335448,15.676343,0.3664552
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0003.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0008.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.45056728,18.725512,0.54943275
data\processed\lfw\lfw\Diana_Taurasi\Diana_Taurasi_0002.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Diana_Taurasi,Des_Brown,lfw,lfw,,,,,0,0.34416616,19.344751,0.65583384
data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,data\processed\lfw\lfw\John_Lawrence\John_Lawrence_0001.jpg,Ali_Mohammed_Maher,John_Lawrence,lfw,lfw,,,,,0,0.2543293,21.007376,0.7456707
data\processed\lfw\lfw\Hal_McCoy\Hal_McCoy_0001.jpg,data\processed\lfw\lfw\Matt_Anderson\Matt_Anderson_0001.jpg,Hal_McCoy,Matt_Anderson,lfw,lfw,,,,,0,0.1746826,20.793442,0.8253174
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.65399677,15.89439,0.34600323
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0019.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.4436003,15.609429,0.5563997
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0001.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.6364032,13.480274,0.3635968
data\processed\lfw\lfw\Francis_Ricciardone\Francis_Ricciardone_0001.jpg,data\processed\lfw\lfw\Joy_Lee_Sadler\Joy_Lee_Sadler_0001.jpg,Francis_Ricciardone,Joy_Lee_Sadler,lfw,lfw,,,,,0,0.05244981,25.072369,0.9475502
data\processed\lfw\lfw\Park_Jie-won\Park_Jie-won_0001.jpg,data\processed\lfw\lfw\George_Lucas\George_Lucas_0001.jpg,Park_Jie-won,George_Lucas,lfw,lfw,,,,,0,0.08383534,22.389492,0.91616464
data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,Abdul_Majeed_Shobokshi,Jean-Pierre_Raffarin,lfw,lfw,,,,,0,0.18324973,21.00224,0.8167503
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0006.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0098.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.330507,19.338892,0.66949296
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.49146208,19.006653,0.5085379
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0001.jpg,data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,Ralph_Lauren,Ralph_Lauren,lfw,lfw,,,,,1,0.5893841,19.393642,0.41061592
data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,data\processed\lfw\lfw\Mariam_Ali_Hassan\Mariam_Ali_Hassan_0001.jpg,Antonio_Trillanes,Mariam_Ali_Hassan,lfw,lfw,,,,,0,0.2268966,18.440496,0.7731034
data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,data\processed\lfw\lfw\Roger_Suarez\Roger_Suarez_0001.jpg,Dave_McNally,Roger_Suarez,lfw,lfw,,,,,0,0.26422033,15.634999,0.73577964
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0008.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.36945933,16.367931,0.63054067
data\processed\lfw\lfw\Jonathan_Fine\Jonathan_Fine_0001.jpg,data\processed\lfw\lfw\Steve_Shiver\Steve_Shiver_0001.jpg,Jonathan_Fine,Steve_Shiver,lfw,lfw,,,,,0,0.17059425,20.637224,0.8294058
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.5792406,16.575502,0.42075938
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0009.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0019.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.45713165,17.747467,0.5428684
data\processed\lfw\lfw\Noah_Wyle\Noah_Wyle_0002.jpg,data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,Noah_Wyle,Barry_Switzer,lfw,lfw,,,,,0,0.17748147,20.380484,0.8225185
data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0003.jpg,data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0005.jpg,Denzel_Washington,Denzel_Washington,lfw,lfw,,,,,1,0.75220114,12.504207,0.24779886
data\processed\lfw\lfw\Tanya_Holyk\Tanya_Holyk_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0002.jpg,Tanya_Holyk,Sarah_Jessica_Parker,lfw,lfw,,,,,0,0.42117533,19.342285,0.57882464
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0004.jpg,data\processed\lfw\lfw\Colleen_Atwood\Colleen_Atwood_0001.jpg,Leonid_Kuchma,Colleen_Atwood,lfw,lfw,,,,,0,0.009982559,23.261663,0.9900174
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0002.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.55595595,17.540167,0.44404405
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0044.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0047.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.45972067,16.043316,0.5402793
data\processed\lfw\lfw\Brad_Alexander_Smith\Brad_Alexander_Smith_0001.jpg,data\processed\lfw\lfw\Mike_Cunning\Mike_Cunning_0001.jpg,Brad_Alexander_Smith,Mike_Cunning,lfw,lfw,,,,,0,0.31323242,18.485867,0.6867676
data\processed\lfw\lfw\Mark_Komara\Mark_Komara_0001.jpg,data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,Mark_Komara,Sidney_Poitier,lfw,lfw,,,,,0,0.32084975,22.783854,0.6791502
data\processed\lfw\lfw\Elvis_Stojko\Elvis_Stojko_0001.jpg,data\processed\lfw\lfw\Dimitar_Berbatov\Dimitar_Berbatov_0001.jpg,Elvis_Stojko,Dimitar_Berbatov,lfw,lfw,,,,,0,0.19574791,22.968174,0.8042521
data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0002.jpg,data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0003.jpg,Larry_Ellison,Larry_Ellison,lfw,lfw,,,,,1,0.6327304,16.499231,0.36726958
data\processed\lfw\lfw\Shaul_Mofaz\Shaul_Mofaz_0003.jpg,data\processed\lfw\lfw\Nida_Blanca\Nida_Blanca_0001.jpg,Shaul_Mofaz,Nida_Blanca,lfw,lfw,,,,,0,0.24173602,24.547913,0.75826395
data\processed\lfw\lfw\Tamara_Mowry\Tamara_Mowry_0001.jpg,data\processed\lfw\lfw\Eric_Snow\Eric_Snow_0001.jpg,Tamara_Mowry,Eric_Snow,lfw,lfw,,,,,0,0.22017817,25.122932,0.7798218
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.5012843,20.764828,0.4987157
data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0001.jpg,data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0002.jpg,Luke_Walton,Luke_Walton,lfw,lfw,,,,,1,0.71812433,13.456375,0.28187567
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.69578826,14.13398,0.30421174
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0004.jpg,data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0005.jpg,Yasser_Arafat,Yasser_Arafat,lfw,lfw,,,,,1,0.099957526,15.7145815,0.9000425
data\processed\lfw\lfw\Brenda_van_Dam\Brenda_van_Dam_0001.jpg,data\processed\lfw\lfw\Guennadi_Chipouline\Guennadi_Chipouline_0001.jpg,Brenda_van_Dam,Guennadi_Chipouline,lfw,lfw,,,,,0,0.28994697,20.02752,0.710053
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.5517188,17.608358,0.44828123
data\processed\lfw\lfw\Perry_Compton\Perry_Compton_0001.jpg,data\processed\lfw\lfw\Pedro_Malan\Pedro_Malan_0003.jpg,Perry_Compton,Pedro_Malan,lfw,lfw,,,,,0,0.053349122,22.243683,0.94665086
data\processed\lfw\lfw\Hwang_Doo-yun\Hwang_Doo-yun_0001.jpg,data\processed\lfw\lfw\Anthony_Garotinho\Anthony_Garotinho_0001.jpg,Hwang_Doo-yun,Anthony_Garotinho,lfw,lfw,,,,,0,0.17310087,20.985655,0.8268991
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Mary_Hill\Mary_Hill_0001.jpg,Liu_Ye,Mary_Hill,lfw,lfw,,,,,0,0.39192894,22.48137,0.6080711
data\processed\lfw\lfw\Frank_Murkowski\Frank_Murkowski_0001.jpg,data\processed\lfw\lfw\Koichi_Tanaka\Koichi_Tanaka_0001.jpg,Frank_Murkowski,Koichi_Tanaka,lfw,lfw,,,,,0,0.27141905,22.26527,0.72858095
data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0001.jpg,data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0002.jpg,Augusto_Pinochet,Augusto_Pinochet,lfw,lfw,,,,,1,0.76929724,12.363864,0.23070276
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0008.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.340127,18.506027,0.659873
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Jim_Tressel,Robert_Wagner,lfw,lfw,,,,,0,0.23667575,19.286438,0.76332426
data\processed\lfw\lfw\Jon_Constance\Jon_Constance_0001.jpg,data\processed\lfw\lfw\Elena_Bereznaya\Elena_Bereznaya_0001.jpg,Jon_Constance,Elena_Bereznaya,lfw,lfw,,,,,0,0.34632725,22.298803,0.65367275
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0002.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.6424911,15.78235,0.3575089
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0002.jpg,data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf,lfw,lfw,,,,,1,0.4113496,15.46033,0.5886504
data\processed\lfw\lfw\Morgan_Hentzen\Morgan_Hentzen_0001.jpg,data\processed\lfw\lfw\Eric_Lindros\Eric_Lindros_0001.jpg,Morgan_Hentzen,Eric_Lindros,lfw,lfw,,,,,0,0.0860818,23.72598,0.9139182
data\processed\lfw\lfw\Carlos_Alberto\Carlos_Alberto_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,Carlos_Alberto,Carol_Moseley_Braun,lfw,lfw,,,,,0,0.2991552,23.151505,0.70084476
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0010.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.67262125,16.084234,0.32737875
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0009.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0013.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.25469583,18.408787,0.74530417
data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0002.jpg,Carol_Moseley_Braun,Carol_Moseley_Braun,lfw,lfw,,,,,1,0.47166413,21.352663,0.52833587
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0002.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0008.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.62613535,14.240952,0.37386465
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0005.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.6199188,16.762732,0.38008118
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.17576395,21.147856,0.82423604
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0008.jpg,data\processed\lfw\lfw\Jane_Riley\Jane_Riley_0001.jpg,Juan_Pablo_Montoya,Jane_Riley,lfw,lfw,,,,,0,0.23005162,14.905387,0.76994836
data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0001.jpg,data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0004.jpg,Jong_Wook_Lee,Jong_Wook_Lee,lfw,lfw,,,,,1,0.03047797,26.16372,0.969522
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0005.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.26489046,19.452927,0.73510957
data\processed\lfw\lfw\Tom_Sizemore\Tom_Sizemore_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,Tom_Sizemore,Xanana_Gusmao,lfw,lfw,,,,,0,0.42628935,20.168358,0.5737107
data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Anastasia_Kelesidou,Robert_Wagner,lfw,lfw,,,,,0,0.12086767,18.817057,0.87913233
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0002.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0006.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.66941565,14.442784,0.33058435
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Max_Baucus\Max_Baucus_0001.jpg,David_Bell,Max_Baucus,lfw,lfw,,,,,0,0.44534203,20.75756,0.55465794
data\processed\lfw\lfw\Carlos_Barra\Carlos_Barra_0001.jpg,data\processed\lfw\lfw\Justine_Henin\Justine_Henin_0002.jpg,Carlos_Barra,Justine_Henin,lfw,lfw,,,,,0,0.34171385,22.320139,0.65828615
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Robert_McKee,Aaron_Patterson,lfw,lfw,,,,,0,0.025228836,26.147877,0.97477114
data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,Djabir_Said-Guerni,Dave_McNally,lfw,lfw,,,,,0,0.3972012,13.442442,0.6027988
data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,data\processed\lfw\lfw\Eliane_Karp\Eliane_Karp_0004.jpg,Larry_Pleau,Eliane_Karp,lfw,lfw,,,,,0,0.28591436,21.581053,0.71408564
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0017.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.3389146,15.924446,0.66108537
data\processed\lfw\lfw\Damon_van_Dam\Damon_van_Dam_0002.jpg,data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,Damon_van_Dam,Art_Lopez,lfw,lfw,,,,,0,0.20236796,23.95936,0.79763204
data\processed\lfw\lfw\Rod_Paige\Rod_Paige_0001.jpg,data\processed\lfw\lfw\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Rod_Paige,Chante_Jawan_Mallard,lfw,lfw,,,,,0,0.15213515,22.07129,0.84786487
data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0001.jpg,data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0002.jpg,Prince_Naruhito,Prince_Naruhito,lfw,lfw,,,,,1,0.46504793,16.988031,0.53495204
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.51253533,17.863358,0.48746467
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0008.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.38653576,18.445974,0.61346424
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0005.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.46292773,16.083418,0.5370723
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0013.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0014.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.5456716,18.464289,0.45432842
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,data\processed\lfw\lfw\Todd_Wike\Todd_Wike_0001.jpg,Mitoji_Yabunaka,Todd_Wike,lfw,lfw,,,,,0,0.34635547,22.367598,0.65364456
data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0002.jpg,Monica_Bellucci,Monica_Bellucci,lfw,lfw,,,,,1,0.47718927,20.451353,0.5228107
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Edwina_Currie,Edwina_Currie,lfw,lfw,,,,,1,0.82644415,11.470917,0.17355585
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.44562462,16.422285,0.5543754
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0003.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0005.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.47229657,17.613668,0.5277034
data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0004.jpg,data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0008.jpg,Sheryl_Crow,Sheryl_Crow,lfw,lfw,,,,,1,0.7201396,13.326748,0.27986038
data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0001.jpg,data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0002.jpg,Dino_de_Laurentis,Dino_de_Laurentis,lfw,lfw,,,,,1,0.64812344,15.994506,0.35187656
data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0002.jpg,data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0003.jpg,Gustavo_Kuerten,Gustavo_Kuerten,lfw,lfw,,,,,1,0.447446,18.7436,0.552554
data\processed\lfw\lfw\Jerry_McEntee\Jerry_McEntee_0001.jpg,data\processed\lfw\lfw\Connie_Chung\Connie_Chung_0001.jpg,Jerry_McEntee,Connie_Chung,lfw,lfw,,,,,0,0.13146162,24.323841,0.8685384
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0012.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.5910491,17.211954,0.40895092
data\processed\lfw\lfw\Giancarlo_Fisichella\Giancarlo_Fisichella_0001.jpg,data\processed\lfw\lfw\Teri_ORourke\Teri_ORourke_0001.jpg,Giancarlo_Fisichella,Teri_ORourke,lfw,lfw,,,,,0,0.044935107,22.561415,0.9550649
data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0002.jpg,Ali_Abdullah_Saleh,Pete_Rose,lfw,lfw,,,,,0,0.4694213,18.156622,0.53057873
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.5545554,17.154394,0.44544458
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0005.jpg,data\processed\lfw\lfw\Carlos_Ruckauf\Carlos_Ruckauf_0001.jpg,Hitomi_Soga,Carlos_Ruckauf,lfw,lfw,,,,,0,0.19180548,21.878778,0.8081945
data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,Vincent_Sombrotto,Tom_Coverdale,lfw,lfw,,,,,0,0.17747436,20.444431,0.8225256
data\processed\lfw\lfw\Josh_Kronfeld\Josh_Kronfeld_0001.jpg,data\processed\lfw\lfw\Andrew_Fastow\Andrew_Fastow_0001.jpg,Josh_Kronfeld,Andrew_Fastow,lfw,lfw,,,,,0,0.22297947,20.017193,0.7770205
data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0002.jpg,data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0003.jpg,Donatella_Versace,Donatella_Versace,lfw,lfw,,,,,1,0.46646756,20.478508,0.53353244
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0005.jpg,data\processed\lfw\lfw\Ryan_Drese\Ryan_Drese_0001.jpg,Catherine_Deneuve,Ryan_Drese,lfw,lfw,,,,,0,0.08659958,25.53021,0.9134004
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0003.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0008.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.22371331,23.185965,0.7762867
