image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0006.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0008.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.4683574,15.277647,0.53164256
data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0001.jpg,data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0002.jpg,Aitor_Gonzalez,Aitor_Gonzalez,lfw,lfw,,,,,1,0.6381697,12.375523,0.3618303
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0017.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.51472616,15.8244,0.48527384
data\processed\lfw\lfw\Brian_Schneider\Brian_Schneider_0001.jpg,data\processed\lfw\lfw\Svetlana_Belousova\Svetlana_Belousova_0001.jpg,Brian_Schneider,Svetlana_Belousova,lfw,lfw,,,,,0,0.12049169,22.761724,0.8795083
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0001.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0003.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.599041,13.018949,0.400959
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0001.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0003.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.4170147,17.574556,0.5829853
data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Anders_Fogh_Rasmussen,Carroll_Weimer,lfw,lfw,,,,,0,0.080500595,23.211803,0.9194994
data\processed\lfw\lfw\Ralph_Sampson\Ralph_Sampson_0001.jpg,data\processed\lfw\lfw\Leo_Mullin\Leo_Mullin_0001.jpg,Ralph_Sampson,Leo_Mullin,lfw,lfw,,,,,0,0.1958631,22.343727,0.8041369
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0019.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.5188788,15.851868,0.48112118
data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0001.jpg,data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0002.jpg,Martha_Burk,Martha_Burk,lfw,lfw,,,,,1,0.3229837,22.042011,0.67701626
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0001.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.6108459,18.5232,0.38915408
data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0001.jpg,data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0002.jpg,Roger_Clemens,Roger_Clemens,lfw,lfw,,,,,1,0.5287555,14.359085,0.4712445
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0004.jpg,data\processed\lfw\lfw\Matthew_Vaughan\Matthew_Vaughan_0001.jpg,Thomas_Fargo,Matthew_Vaughan,lfw,lfw,,,,,0,0.40205318,18.784178,0.5979468
data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,data\processed\lfw\lfw\Natalie_Williams\Natalie_Williams_0001.jpg,Leslie_Caldwell,Natalie_Williams,lfw,lfw,,,,,0,0.25458023,17.60045,0.74541974
data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,data\processed\lfw\lfw\Jim_Parque\Jim_Parque_0001.jpg,Norm_Macdonald,Jim_Parque,lfw,lfw,,,,,0,0.07766277,24.282263,0.92233723
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0001.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.6783492,16.677982,0.3216508
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0006.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.57313156,13.96299,0.42686844
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.5291093,16.116068,0.4708907
data\processed\lfw\lfw\Tom_Miller\Tom_Miller_0001.jpg,data\processed\lfw\lfw\Steve_Cutler\Steve_Cutler_0001.jpg,Tom_Miller,Steve_Cutler,lfw,lfw,,,,,0,0.42865574,20.487085,0.57134426
data\processed\lfw\lfw\Francis_Crick\Francis_Crick_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0001.jpg,Francis_Crick,Paul_Wolfowitz,lfw,lfw,,,,,0,0.16023217,26.797358,0.8397678
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Mike_Martz,Lisa_Leslie,lfw,lfw,,,,,0,0.27374753,22.345423,0.72625244
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0001.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.44390598,16.428974,0.55609405
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0004.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0017.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.68059903,14.884191,0.31940097
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0001.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.495894,19.69677,0.504106
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0011.jpg,data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,Hu_Jintao,Mario_Gallegos,lfw,lfw,,,,,0,0.3152829,19.032797,0.68471706
data\processed\lfw\lfw\James_Gibson\James_Gibson_0001.jpg,data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,James_Gibson,Vincent_Sombrotto,lfw,lfw,,,,,0,0.17294027,21.87018,0.82705975
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0003.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0010.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.47478878,16.046307,0.5252112
data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0008.jpg,Jerry_Pauley,Bill_Graham,lfw,lfw,,,,,0,-0.03315344,19.479485,1.0331534
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0015.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.41090077,20.264105,0.5890992
data\processed\lfw\lfw\David_Beckham\David_Beckham_0013.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0026.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.56531817,12.767054,0.43468183
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Andrew_Firestone,John_Eder,lfw,lfw,,,,,0,0.57674557,16.852701,0.42325443
data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0001.jpg,data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0002.jpg,Francis_Ford_Coppola,Francis_Ford_Coppola,lfw,lfw,,,,,1,0.4839036,18.39042,0.5160964
data\processed\lfw\lfw\Gabriel_Jorge_Ferreia\Gabriel_Jorge_Ferreia_0001.jpg,data\processed\lfw\lfw\Jorge_Valdano\Jorge_Valdano_0001.jpg,Gabriel_Jorge_Ferreia,Jorge_Valdano,lfw,lfw,,,,,0,0.18366025,21.245852,0.81633973
data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,data\processed\lfw\lfw\Brian_McIntyre\Brian_McIntyre_0001.jpg,Joel_Todd,Brian_McIntyre,lfw,lfw,,,,,0,0.16811746,19.526695,0.83188254
data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0001.jpg,data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0002.jpg,Matt_Dillon,Matt_Dillon,lfw,lfw,,,,,1,0.33899054,20.893301,0.66100943
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0003.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.498961,18.5096,0.501039
data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,data\processed\lfw\lfw\Robert_Stack\Robert_Stack_0002.jpg,Chip_Ganassi,Robert_Stack,lfw,lfw,,,,,0,0.28961673,20.339603,0.7103833
data\processed\lfw\lfw\James_Carville\James_Carville_0001.jpg,data\processed\lfw\lfw\Massoud_Barzani\Massoud_Barzani_0001.jpg,James_Carville,Massoud_Barzani,lfw,lfw,,,,,0,0.29391468,23.646748,0.7060853
data\processed\lfw\lfw\Tayyeb_Abdel_Rahim\Tayyeb_Abdel_Rahim_0001.jpg,data\processed\lfw\lfw\Alexa_Loren\Alexa_Loren_0001.jpg,Tayyeb_Abdel_Rahim,Alexa_Loren,lfw,lfw,,,,,0,0.15421134,18.877415,0.84578866
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0004.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0005.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.5729337,16.051338,0.42706633
data\processed\lfw\lfw\Shingo_Katayama\Shingo_Katayama_0001.jpg,data\processed\lfw\lfw\Zach_Parise\Zach_Parise_0001.jpg,Shingo_Katayama,Zach_Parise,lfw,lfw,,,,,0,0.14152299,23.040531,0.858477
data\processed\lfw\lfw\Darcy_Regier\Darcy_Regier_0001.jpg,data\processed\lfw\lfw\John_Burkett\John_Burkett_0001.jpg,Darcy_Regier,John_Burkett,lfw,lfw,,,,,0,-0.010436823,19.794407,1.0104368
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0006.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.17799811,18.216286,0.8220019
data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0025.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0031.jpg,John_Negroponte,John_Negroponte,lfw,lfw,,,,,1,0.5912795,16.808687,0.4087205
data\processed\lfw\lfw\George_Clooney\George_Clooney_0004.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.6273366,14.440703,0.37266338
data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0005.jpg,data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0007.jpg,Ron_Dittemore,Ron_Dittemore,lfw,lfw,,,,,1,0.39853945,18.257727,0.6014606
data\processed\lfw\lfw\Danielle_Spencer\Danielle_Spencer_0001.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Danielle_Spencer,Lisa_Leslie,lfw,lfw,,,,,0,0.34951675,18.313635,0.65048325
data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0002.jpg,Charles_Mathews,Charles_Mathews,lfw,lfw,,,,,1,0.2570255,19.019232,0.7429745
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,data\processed\lfw\lfw\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,Alicia_Silverstone,Bobby_Goldwater,lfw,lfw,,,,,0,0.18756144,18.110214,0.81243855
data\processed\lfw\lfw\Vassilis_Xiros\Vassilis_Xiros_0001.jpg,data\processed\lfw\lfw\Alex_Corretja\Alex_Corretja_0001.jpg,Vassilis_Xiros,Alex_Corretja,lfw,lfw,,,,,0,0.33912826,15.688556,0.66087174
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\John_Scarlett\John_Scarlett_0001.jpg,Rand_Miller,John_Scarlett,lfw,lfw,,,,,0,0.20070827,19.549618,0.79929173
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0001.jpg,data\processed\lfw\lfw\Matt_Braker\Matt_Braker_0001.jpg,Pete_Carroll,Matt_Braker,lfw,lfw,,,,,0,0.3911616,20.382572,0.60883844
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0002.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0005.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.40855855,18.687971,0.59144145
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.4360271,21.008165,0.5639729
data\processed\lfw\lfw\Terry_Bradshaw\Terry_Bradshaw_0001.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,Terry_Bradshaw,Mary_Carey,lfw,lfw,,,,,0,0.16429444,23.50837,0.8357056
data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,Donald_Keyser,Rick_Lu,lfw,lfw,,,,,0,0.24110055,20.240742,0.75889945
data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0001.jpg,data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0003.jpg,Marc_Grossman,Marc_Grossman,lfw,lfw,,,,,1,0.52352154,14.966604,0.47647846
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.5776366,14.984848,0.4223634
data\processed\lfw\lfw\Paris_Hilton\Paris_Hilton_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0003.jpg,Paris_Hilton,Michelle_Kwan,lfw,lfw,,,,,0,0.28351688,21.814169,0.7164831
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,data\processed\lfw\lfw\Jeff_Van_Gundy\Jeff_Van_Gundy_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Jeff_Van_Gundy,lfw,lfw,,,,,0,0.3463818,20.183025,0.6536182
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0001.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0005.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.56908584,16.4523,0.43091416
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0012.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0037.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.37284952,16.85174,0.6271505
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0003.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.531255,19.626436,0.468745
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0002.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0004.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.73049986,14.242612,0.26950014
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0011.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.26339114,22.912483,0.73660886
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0001.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.31648418,20.009542,0.6835158
data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,data\processed\lfw\lfw\Vladimir_Spidla\Vladimir_Spidla_0001.jpg,Jeffery_Strelzin,Vladimir_Spidla,lfw,lfw,,,,,0,0.32556105,23.002386,0.67443895
data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0002.jpg,data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0004.jpg,George_Papandreou,George_Papandreou,lfw,lfw,,,,,1,0.3998251,20.899704,0.6001749
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0002.jpg,data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0004.jpg,Derek_Jeter,Derek_Jeter,lfw,lfw,,,,,1,0.40738702,21.17002,0.592613
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Peggy_McGuinness\Peggy_McGuinness_0001.jpg,Lucrecia_Orozco,Peggy_McGuinness,lfw,lfw,,,,,0,0.2430337,22.562485,0.7569663
data\processed\lfw\lfw\Gary_Locke\Gary_Locke_0001.jpg,data\processed\lfw\lfw\Enrique_Medina_Gomez\Enrique_Medina_Gomez_0001.jpg,Gary_Locke,Enrique_Medina_Gomez,lfw,lfw,,,,,0,0.35983568,19.94241,0.6401643
data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,Marc-Andre_Fleury,Marc-Andre_Fleury,lfw,lfw,,,,,1,0.7989552,12.383919,0.2010448
data\processed\lfw\lfw\Christine_Ebersole\Christine_Ebersole_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,Christine_Ebersole,Jim_Furyk,lfw,lfw,,,,,0,0.13671109,22.944391,0.8632889
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,data\processed\lfw\lfw\Lester_Holt\Lester_Holt_0001.jpg,Gunter_Pleuger,Lester_Holt,lfw,lfw,,,,,0,0.06822541,22.536495,0.9317746
data\processed\lfw\lfw\Alyson_Hannigan\Alyson_Hannigan_0001.jpg,data\processed\lfw\lfw\Collis_Temple_III\Collis_Temple_III_0001.jpg,Alyson_Hannigan,Collis_Temple_III,lfw,lfw,,,,,0,0.24352528,19.100353,0.75647473
data\processed\lfw\lfw\Ms_Dynamite\Ms_Dynamite_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Ms_Dynamite,Patrice_Chereau,lfw,lfw,,,,,0,0.26046595,23.584116,0.739534
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Laila_Ali,Justin_Timberlake,lfw,lfw,,,,,0,0.16918096,26.661776,0.830819
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0001.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Justin_Guarini,Justin_Guarini,lfw,lfw,,,,,1,0.4927937,18.916248,0.5072063
data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0001.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Marwan_Barghouthi,Des_Brown,lfw,lfw,,,,,0,0.19178078,25.442293,0.8082192
data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,Abdel_Aziz_Al-Hakim,Charles_Lebois,lfw,lfw,,,,,0,0.042944003,25.866747,0.957056
data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0002.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0003.jpg,Bernard_Landry,Bernard_Landry,lfw,lfw,,,,,1,0.58507735,13.4567375,0.41492265
data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.5261522,14.338496,0.4738478
data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0001.jpg,data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0002.jpg,Roy_Jones_Jr,Roy_Jones_Jr,lfw,lfw,,,,,1,0.5513444,17.98237,0.4486556
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.2600814,17.530323,0.7399186
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0006.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0017.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.45752358,17.854675,0.5424764
data\processed\lfw\lfw\Paulie_Ayala\Paulie_Ayala_0001.jpg,data\processed\lfw\lfw\Robert_Gordon_Card\Robert_Gordon_Card_0001.jpg,Paulie_Ayala,Robert_Gordon_Card,lfw,lfw,,,,,0,0.057746813,20.620142,0.9422532
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0006.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.36189047,19.108183,0.63810956
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0020.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.49225754,20.546879,0.50774246
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0002.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.5396811,17.205975,0.46031892
data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0002.jpg,data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0003.jpg,Kristanna_Loken,Kristanna_Loken,lfw,lfw,,,,,1,0.49829715,22.164402,0.50170285
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.49852884,19.163319,0.50147116
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0001.jpg,data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,Rod_Stewart,Rod_Stewart,lfw,lfw,,,,,1,0.44654998,16.084246,0.55345
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0015.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.3451611,14.963883,0.6548389
data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,data\processed\lfw\lfw\Walter_Woods\Walter_Woods_0001.jpg,Simona_Hradil,Walter_Woods,lfw,lfw,,,,,0,0.11160187,21.950928,0.8883981
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0004.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0012.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.66544384,13.7622795,0.33455616
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Teddy_Kollek\Teddy_Kollek_0001.jpg,Jong_Thae_Hwa,Teddy_Kollek,lfw,lfw,,,,,0,0.06620366,22.073177,0.93379635
data\processed\lfw\lfw\Luis_Fonsi\Luis_Fonsi_0001.jpg,data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,Luis_Fonsi,Dalia_Rabin-Pelosoff,lfw,lfw,,,,,0,0.13078764,23.501188,0.8692124
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0001.jpg,data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,Amram_Mitzna,Amram_Mitzna,lfw,lfw,,,,,1,0.8174862,12.020955,0.18251377
data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Skip_Prosser,Daniele_Nardello,lfw,lfw,,,,,0,0.13196824,20.21237,0.86803174
data\processed\lfw\lfw\Richard_Pennington\Richard_Pennington_0001.jpg,data\processed\lfw\lfw\Jesse_Ventura\Jesse_Ventura_0003.jpg,Richard_Pennington,Jesse_Ventura,lfw,lfw,,,,,0,0.23386918,24.474411,0.7661308
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0001.jpg,data\processed\lfw\lfw\Armand_Sargen\Armand_Sargen_0001.jpg,Thomas_Fargo,Armand_Sargen,lfw,lfw,,,,,0,0.32868055,21.304436,0.6713195
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.31375733,17.592281,0.6862427
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,Richie_Adubato,Edward_James_Olmos,lfw,lfw,,,,,0,0.15621163,21.658918,0.8437884
data\processed\lfw\lfw\John_Howard\John_Howard_0004.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0018.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.44869745,19.369884,0.55130255
data\processed\lfw\lfw\Demetrius_Ferraciu\Demetrius_Ferraciu_0002.jpg,data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,Demetrius_Ferraciu,Betty_Garrison,lfw,lfw,,,,,0,0.20262176,23.919365,0.79737824
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Carlos_Vives,Gary_Gero,lfw,lfw,,,,,0,0.11131509,24.867285,0.8886849
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0002.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0005.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.073681556,20.310705,0.92631847
