image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.563951,5.529104,0.43604898
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.64456296,7.038551,0.35543704
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0002.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.5324124,6.9783936,0.4675876
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0010.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.7623284,5.769364,0.23767161
data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,data\processed\lfw\lfw\Steven_Feldman\Steven_Feldman_0001.jpg,Lars_Von_Trier,Steven_Feldman,lfw,lfw,,,,,0,0.37711704,8.858657,0.62288296
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0003.jpg,Abdullah_al-Attiyah,Abdullah_al-Attiyah,lfw,lfw,,,,,1,0.56716704,6.2597938,0.43283296
data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0001.jpg,data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0002.jpg,Brian_Griese,Brian_Griese,lfw,lfw,,,,,1,0.76078653,5.72847,0.23921347
data\processed\lfw\lfw\Ricardo_Lopez_Murphy\Ricardo_Lopez_Murphy_0001.jpg,data\processed\lfw\lfw\Tom_Vilsack\Tom_Vilsack_0001.jpg,Ricardo_Lopez_Murphy,Tom_Vilsack,lfw,lfw,,,,,0,0.4297242,8.457023,0.5702758
data\processed\lfw\lfw\Timothy_Rigas\Timothy_Rigas_0001.jpg,data\processed\lfw\lfw\Jacqueline_Gold\Jacqueline_Gold_0001.jpg,Timothy_Rigas,Jacqueline_Gold,lfw,lfw,,,,,0,0.3845061,9.097749,0.6154939
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0019.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0035.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.681506,5.3146625,0.31849402
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0020.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0023.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.44127277,6.7034984,0.55872726
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0002.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.62226903,6.0656524,0.37773097
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0003.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0008.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.6284239,5.3039184,0.37157607
data\processed\lfw\lfw\Diana_Taurasi\Diana_Taurasi_0002.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Diana_Taurasi,Des_Brown,lfw,lfw,,,,,0,0.30922323,8.043499,0.69077677
data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,data\processed\lfw\lfw\John_Lawrence\John_Lawrence_0001.jpg,Ali_Mohammed_Maher,John_Lawrence,lfw,lfw,,,,,0,0.575027,7.599344,0.424973
data\processed\lfw\lfw\Hal_McCoy\Hal_McCoy_0001.jpg,data\processed\lfw\lfw\Matt_Anderson\Matt_Anderson_0001.jpg,Hal_McCoy,Matt_Anderson,lfw,lfw,,,,,0,0.26467395,8.724402,0.73532605
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.5309676,6.3551207,0.4690324
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0019.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.68521225,5.316781,0.31478775
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0001.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.7857936,5.324334,0.2142064
data\processed\lfw\lfw\Francis_Ricciardone\Francis_Ricciardone_0001.jpg,data\processed\lfw\lfw\Joy_Lee_Sadler\Joy_Lee_Sadler_0001.jpg,Francis_Ricciardone,Joy_Lee_Sadler,lfw,lfw,,,,,0,0.24263497,8.938587,0.75736505
data\processed\lfw\lfw\Park_Jie-won\Park_Jie-won_0001.jpg,data\processed\lfw\lfw\George_Lucas\George_Lucas_0001.jpg,Park_Jie-won,George_Lucas,lfw,lfw,,,,,0,0.32715493,7.7477303,0.67284507
data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,Abdul_Majeed_Shobokshi,Jean-Pierre_Raffarin,lfw,lfw,,,,,0,0.5347986,6.527831,0.46520138
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0006.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0098.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.5775487,5.326973,0.42245132
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.52030224,7.909324,0.47969776
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0001.jpg,data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,Ralph_Lauren,Ralph_Lauren,lfw,lfw,,,,,1,0.5953787,6.9430065,0.4046213
data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,data\processed\lfw\lfw\Mariam_Ali_Hassan\Mariam_Ali_Hassan_0001.jpg,Antonio_Trillanes,Mariam_Ali_Hassan,lfw,lfw,,,,,0,0.5051294,6.758631,0.4948706
data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,data\processed\lfw\lfw\Roger_Suarez\Roger_Suarez_0001.jpg,Dave_McNally,Roger_Suarez,lfw,lfw,,,,,0,0.4471073,6.693833,0.5528927
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0008.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.4714726,8.00727,0.5285274
data\processed\lfw\lfw\Jonathan_Fine\Jonathan_Fine_0001.jpg,data\processed\lfw\lfw\Steve_Shiver\Steve_Shiver_0001.jpg,Jonathan_Fine,Steve_Shiver,lfw,lfw,,,,,0,0.39802566,8.3300295,0.60197437
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.7057486,5.7898154,0.29425138
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0009.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0019.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.55503047,6.743616,0.44496953
data\processed\lfw\lfw\Noah_Wyle\Noah_Wyle_0002.jpg,data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,Noah_Wyle,Barry_Switzer,lfw,lfw,,,,,0,0.25890645,8.313259,0.7410935
data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0003.jpg,data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0005.jpg,Denzel_Washington,Denzel_Washington,lfw,lfw,,,,,1,0.78339076,4.956069,0.21660924
data\processed\lfw\lfw\Tanya_Holyk\Tanya_Holyk_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0002.jpg,Tanya_Holyk,Sarah_Jessica_Parker,lfw,lfw,,,,,0,0.45024127,7.03118,0.54975873
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0004.jpg,data\processed\lfw\lfw\Colleen_Atwood\Colleen_Atwood_0001.jpg,Leonid_Kuchma,Colleen_Atwood,lfw,lfw,,,,,0,0.26815808,9.465211,0.7318419
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0002.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.65541977,5.376378,0.34458023
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0044.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0047.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.43742007,6.5219016,0.56257993
data\processed\lfw\lfw\Brad_Alexander_Smith\Brad_Alexander_Smith_0001.jpg,data\processed\lfw\lfw\Mike_Cunning\Mike_Cunning_0001.jpg,Brad_Alexander_Smith,Mike_Cunning,lfw,lfw,,,,,0,0.24860176,8.4346485,0.7513982
data\processed\lfw\lfw\Mark_Komara\Mark_Komara_0001.jpg,data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,Mark_Komara,Sidney_Poitier,lfw,lfw,,,,,0,0.44366765,8.775429,0.55633235
data\processed\lfw\lfw\Elvis_Stojko\Elvis_Stojko_0001.jpg,data\processed\lfw\lfw\Dimitar_Berbatov\Dimitar_Berbatov_0001.jpg,Elvis_Stojko,Dimitar_Berbatov,lfw,lfw,,,,,0,0.2539169,9.001814,0.74608314
data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0002.jpg,data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0003.jpg,Larry_Ellison,Larry_Ellison,lfw,lfw,,,,,1,0.5375987,7.455823,0.46240127
data\processed\lfw\lfw\Shaul_Mofaz\Shaul_Mofaz_0003.jpg,data\processed\lfw\lfw\Nida_Blanca\Nida_Blanca_0001.jpg,Shaul_Mofaz,Nida_Blanca,lfw,lfw,,,,,0,0.31371543,8.56162,0.68628454
data\processed\lfw\lfw\Tamara_Mowry\Tamara_Mowry_0001.jpg,data\processed\lfw\lfw\Eric_Snow\Eric_Snow_0001.jpg,Tamara_Mowry,Eric_Snow,lfw,lfw,,,,,0,0.34691292,10.551734,0.6530871
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.6344796,7.3611736,0.36552042
data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0001.jpg,data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0002.jpg,Luke_Walton,Luke_Walton,lfw,lfw,,,,,1,0.71459687,6.255344,0.28540313
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.7737845,4.869405,0.22621548
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0004.jpg,data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0005.jpg,Yasser_Arafat,Yasser_Arafat,lfw,lfw,,,,,1,0.33188394,4.640267,0.6681161
data\processed\lfw\lfw\Brenda_van_Dam\Brenda_van_Dam_0001.jpg,data\processed\lfw\lfw\Guennadi_Chipouline\Guennadi_Chipouline_0001.jpg,Brenda_van_Dam,Guennadi_Chipouline,lfw,lfw,,,,,0,0.3634866,7.97688,0.6365134
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.68741006,6.7617054,0.31258994
data\processed\lfw\lfw\Perry_Compton\Perry_Compton_0001.jpg,data\processed\lfw\lfw\Pedro_Malan\Pedro_Malan_0003.jpg,Perry_Compton,Pedro_Malan,lfw,lfw,,,,,0,0.31987873,7.1771116,0.6801213
data\processed\lfw\lfw\Hwang_Doo-yun\Hwang_Doo-yun_0001.jpg,data\processed\lfw\lfw\Anthony_Garotinho\Anthony_Garotinho_0001.jpg,Hwang_Doo-yun,Anthony_Garotinho,lfw,lfw,,,,,0,0.2847264,8.200862,0.7152736
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Mary_Hill\Mary_Hill_0001.jpg,Liu_Ye,Mary_Hill,lfw,lfw,,,,,0,0.4688348,9.074817,0.53116524
data\processed\lfw\lfw\Frank_Murkowski\Frank_Murkowski_0001.jpg,data\processed\lfw\lfw\Koichi_Tanaka\Koichi_Tanaka_0001.jpg,Frank_Murkowski,Koichi_Tanaka,lfw,lfw,,,,,0,0.459749,7.2855444,0.540251
data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0001.jpg,data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0002.jpg,Augusto_Pinochet,Augusto_Pinochet,lfw,lfw,,,,,1,0.69046056,4.842831,0.30953944
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0008.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.49744034,7.067884,0.50255966
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Jim_Tressel,Robert_Wagner,lfw,lfw,,,,,0,0.51005816,7.5179334,0.48994184
data\processed\lfw\lfw\Jon_Constance\Jon_Constance_0001.jpg,data\processed\lfw\lfw\Elena_Bereznaya\Elena_Bereznaya_0001.jpg,Jon_Constance,Elena_Bereznaya,lfw,lfw,,,,,0,0.5586882,6.5200973,0.44131178
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0002.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.7521143,5.329782,0.2478857
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0002.jpg,data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf,lfw,lfw,,,,,1,0.3145629,7.0204277,0.6854371
data\processed\lfw\lfw\Morgan_Hentzen\Morgan_Hentzen_0001.jpg,data\processed\lfw\lfw\Eric_Lindros\Eric_Lindros_0001.jpg,Morgan_Hentzen,Eric_Lindros,lfw,lfw,,,,,0,0.19162479,9.884116,0.80837524
data\processed\lfw\lfw\Carlos_Alberto\Carlos_Alberto_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,Carlos_Alberto,Carol_Moseley_Braun,lfw,lfw,,,,,0,0.43840975,7.6302686,0.56159025
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0010.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.70374936,5.0059924,0.29625064
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0009.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0013.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.4918957,6.675724,0.5081043
data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0002.jpg,Carol_Moseley_Braun,Carol_Moseley_Braun,lfw,lfw,,,,,1,0.5688402,6.4366927,0.4311598
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0002.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0008.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.6391767,5.792298,0.36082327
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0005.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.5628954,6.42815,0.43710458
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.44759706,7.5780954,0.552403
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0008.jpg,data\processed\lfw\lfw\Jane_Riley\Jane_Riley_0001.jpg,Juan_Pablo_Montoya,Jane_Riley,lfw,lfw,,,,,0,0.51036286,5.3704796,0.48963714
data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0001.jpg,data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0004.jpg,Jong_Wook_Lee,Jong_Wook_Lee,lfw,lfw,,,,,1,0.416457,9.022425,0.583543
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0005.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.39778355,7.312529,0.6022165
data\processed\lfw\lfw\Tom_Sizemore\Tom_Sizemore_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,Tom_Sizemore,Xanana_Gusmao,lfw,lfw,,,,,0,0.51949,6.94509,0.48051
data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Anastasia_Kelesidou,Robert_Wagner,lfw,lfw,,,,,0,0.38456386,7.16833,0.61543614
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0002.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0006.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.7772314,4.4961166,0.2227686
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Max_Baucus\Max_Baucus_0001.jpg,David_Bell,Max_Baucus,lfw,lfw,,,,,0,0.38433817,7.5159855,0.61566186
data\processed\lfw\lfw\Carlos_Barra\Carlos_Barra_0001.jpg,data\processed\lfw\lfw\Justine_Henin\Justine_Henin_0002.jpg,Carlos_Barra,Justine_Henin,lfw,lfw,,,,,0,0.35351673,9.006115,0.6464833
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Robert_McKee,Aaron_Patterson,lfw,lfw,,,,,0,0.26040044,9.606039,0.7395996
data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,Djabir_Said-Guerni,Dave_McNally,lfw,lfw,,,,,0,0.53819436,6.1298823,0.46180564
data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,data\processed\lfw\lfw\Eliane_Karp\Eliane_Karp_0004.jpg,Larry_Pleau,Eliane_Karp,lfw,lfw,,,,,0,0.48429334,8.411915,0.51570666
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0017.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.6326029,4.7409277,0.36739713
data\processed\lfw\lfw\Damon_van_Dam\Damon_van_Dam_0002.jpg,data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,Damon_van_Dam,Art_Lopez,lfw,lfw,,,,,0,0.31103572,8.619587,0.68896425
data\processed\lfw\lfw\Rod_Paige\Rod_Paige_0001.jpg,data\processed\lfw\lfw\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Rod_Paige,Chante_Jawan_Mallard,lfw,lfw,,,,,0,0.38838294,8.217453,0.6116171
data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0001.jpg,data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0002.jpg,Prince_Naruhito,Prince_Naruhito,lfw,lfw,,,,,1,0.5393017,5.862922,0.4606983
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.41370943,7.7151384,0.5862906
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0008.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.4061433,7.0258017,0.5938567
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0005.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.55509293,6.0409575,0.44490707
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0013.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0014.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.6430612,5.9290447,0.35693878
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,data\processed\lfw\lfw\Todd_Wike\Todd_Wike_0001.jpg,Mitoji_Yabunaka,Todd_Wike,lfw,lfw,,,,,0,0.265336,8.2115755,0.73466396
data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0002.jpg,Monica_Bellucci,Monica_Bellucci,lfw,lfw,,,,,1,0.5417537,7.1937995,0.4582463
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Edwina_Currie,Edwina_Currie,lfw,lfw,,,,,1,0.7357792,5.323192,0.26422077
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.42298117,6.625065,0.57701886
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0003.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0005.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.696153,6.7987065,0.30384701
data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0004.jpg,data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0008.jpg,Sheryl_Crow,Sheryl_Crow,lfw,lfw,,,,,1,0.7659693,5.2542224,0.23403072
data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0001.jpg,data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0002.jpg,Dino_de_Laurentis,Dino_de_Laurentis,lfw,lfw,,,,,1,0.6162813,6.892978,0.38371873
data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0002.jpg,data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0003.jpg,Gustavo_Kuerten,Gustavo_Kuerten,lfw,lfw,,,,,1,0.5554495,8.643107,0.4445505
data\processed\lfw\lfw\Jerry_McEntee\Jerry_McEntee_0001.jpg,data\processed\lfw\lfw\Connie_Chung\Connie_Chung_0001.jpg,Jerry_McEntee,Connie_Chung,lfw,lfw,,,,,0,0.36243394,8.849836,0.6375661
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0012.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.71664685,5.921303,0.28335315
data\processed\lfw\lfw\Giancarlo_Fisichella\Giancarlo_Fisichella_0001.jpg,data\processed\lfw\lfw\Teri_ORourke\Teri_ORourke_0001.jpg,Giancarlo_Fisichella,Teri_ORourke,lfw,lfw,,,,,0,0.19005813,8.8364105,0.8099419
data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0002.jpg,Ali_Abdullah_Saleh,Pete_Rose,lfw,lfw,,,,,0,0.39560494,6.5087557,0.60439503
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.39665982,7.6292176,0.60334015
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0005.jpg,data\processed\lfw\lfw\Carlos_Ruckauf\Carlos_Ruckauf_0001.jpg,Hitomi_Soga,Carlos_Ruckauf,lfw,lfw,,,,,0,0.5184718,7.5479136,0.48152822
data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,Vincent_Sombrotto,Tom_Coverdale,lfw,lfw,,,,,0,0.3204039,7.7020683,0.67959607
data\processed\lfw\lfw\Josh_Kronfeld\Josh_Kronfeld_0001.jpg,data\processed\lfw\lfw\Andrew_Fastow\Andrew_Fastow_0001.jpg,Josh_Kronfeld,Andrew_Fastow,lfw,lfw,,,,,0,0.4491459,6.3038435,0.5508541
data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0002.jpg,data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0003.jpg,Donatella_Versace,Donatella_Versace,lfw,lfw,,,,,1,0.6585741,6.397067,0.3414259
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0005.jpg,data\processed\lfw\lfw\Ryan_Drese\Ryan_Drese_0001.jpg,Catherine_Deneuve,Ryan_Drese,lfw,lfw,,,,,0,0.32407323,8.006982,0.6759268
