image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0003.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.6227219,6.5667973,0.3772781
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0006.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0008.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.553955,5.402847,0.44604498
data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0001.jpg,data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0002.jpg,Aitor_Gonzalez,Aitor_Gonzalez,lfw,lfw,,,,,1,0.627755,5.4108872,0.372245
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0017.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.53075266,7.4428625,0.46924734
data\processed\lfw\lfw\Brian_Schneider\Brian_Schneider_0001.jpg,data\processed\lfw\lfw\Svetlana_Belousova\Svetlana_Belousova_0001.jpg,Brian_Schneider,Svetlana_Belousova,lfw,lfw,,,,,0,0.42175248,7.2000384,0.57824755
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0001.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0003.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.7534238,5.280415,0.24657619
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0001.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0003.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.5775961,6.400267,0.42240387
data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Anders_Fogh_Rasmussen,Carroll_Weimer,lfw,lfw,,,,,0,0.3146684,9.587192,0.6853316
data\processed\lfw\lfw\Ralph_Sampson\Ralph_Sampson_0001.jpg,data\processed\lfw\lfw\Leo_Mullin\Leo_Mullin_0001.jpg,Ralph_Sampson,Leo_Mullin,lfw,lfw,,,,,0,0.34856427,8.448847,0.65143573
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0019.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.7103948,6.504658,0.2896052
data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0001.jpg,data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0002.jpg,Martha_Burk,Martha_Burk,lfw,lfw,,,,,1,0.6915132,6.043309,0.30848682
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0001.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.6944074,6.672907,0.3055926
data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0001.jpg,data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0002.jpg,Roger_Clemens,Roger_Clemens,lfw,lfw,,,,,1,0.6984562,4.761674,0.30154377
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0004.jpg,data\processed\lfw\lfw\Matthew_Vaughan\Matthew_Vaughan_0001.jpg,Thomas_Fargo,Matthew_Vaughan,lfw,lfw,,,,,0,0.48271272,6.7447386,0.51728725
data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,data\processed\lfw\lfw\Natalie_Williams\Natalie_Williams_0001.jpg,Leslie_Caldwell,Natalie_Williams,lfw,lfw,,,,,0,0.22221246,7.364225,0.77778757
data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,data\processed\lfw\lfw\Jim_Parque\Jim_Parque_0001.jpg,Norm_Macdonald,Jim_Parque,lfw,lfw,,,,,0,0.10419466,9.922859,0.89580536
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0001.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.76942444,5.1074677,0.23057556
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0006.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.6322777,5.4161935,0.36772227
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.5209486,6.2552066,0.4790514
data\processed\lfw\lfw\Tom_Miller\Tom_Miller_0001.jpg,data\processed\lfw\lfw\Steve_Cutler\Steve_Cutler_0001.jpg,Tom_Miller,Steve_Cutler,lfw,lfw,,,,,0,0.4176845,7.6573663,0.5823155
data\processed\lfw\lfw\Francis_Crick\Francis_Crick_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0001.jpg,Francis_Crick,Paul_Wolfowitz,lfw,lfw,,,,,0,0.32931423,9.295541,0.67068577
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Mike_Martz,Lisa_Leslie,lfw,lfw,,,,,0,0.41527632,8.647554,0.5847237
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0001.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.5297903,7.1576824,0.47020972
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0004.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0017.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.3088552,6.4561186,0.6911448
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0001.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.688026,6.836227,0.311974
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0011.jpg,data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,Hu_Jintao,Mario_Gallegos,lfw,lfw,,,,,0,0.51972,5.876334,0.48027998
data\processed\lfw\lfw\James_Gibson\James_Gibson_0001.jpg,data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,James_Gibson,Vincent_Sombrotto,lfw,lfw,,,,,0,0.37846825,7.5209785,0.6215317
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0003.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0010.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.61036,6.290997,0.38963997
data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0008.jpg,Jerry_Pauley,Bill_Graham,lfw,lfw,,,,,0,0.1679138,8.308744,0.8320862
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0015.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.30311674,7.519536,0.69688326
data\processed\lfw\lfw\David_Beckham\David_Beckham_0013.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0026.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.6484675,5.120256,0.35153252
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Andrew_Firestone,John_Eder,lfw,lfw,,,,,0,0.50931215,6.942585,0.49068785
data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0001.jpg,data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0002.jpg,Francis_Ford_Coppola,Francis_Ford_Coppola,lfw,lfw,,,,,1,0.4823655,6.6083803,0.5176345
data\processed\lfw\lfw\Gabriel_Jorge_Ferreia\Gabriel_Jorge_Ferreia_0001.jpg,data\processed\lfw\lfw\Jorge_Valdano\Jorge_Valdano_0001.jpg,Gabriel_Jorge_Ferreia,Jorge_Valdano,lfw,lfw,,,,,0,0.3797299,7.7648883,0.62027013
data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,data\processed\lfw\lfw\Brian_McIntyre\Brian_McIntyre_0001.jpg,Joel_Todd,Brian_McIntyre,lfw,lfw,,,,,0,0.35007688,7.093168,0.6499231
data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0001.jpg,data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0002.jpg,Matt_Dillon,Matt_Dillon,lfw,lfw,,,,,1,0.38439226,8.980365,0.61560774
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0003.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.55470383,6.768436,0.44529617
data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,data\processed\lfw\lfw\Robert_Stack\Robert_Stack_0002.jpg,Chip_Ganassi,Robert_Stack,lfw,lfw,,,,,0,0.28139356,9.256166,0.7186065
data\processed\lfw\lfw\James_Carville\James_Carville_0001.jpg,data\processed\lfw\lfw\Massoud_Barzani\Massoud_Barzani_0001.jpg,James_Carville,Massoud_Barzani,lfw,lfw,,,,,0,0.3332218,8.33344,0.6667782
data\processed\lfw\lfw\Tayyeb_Abdel_Rahim\Tayyeb_Abdel_Rahim_0001.jpg,data\processed\lfw\lfw\Alexa_Loren\Alexa_Loren_0001.jpg,Tayyeb_Abdel_Rahim,Alexa_Loren,lfw,lfw,,,,,0,0.3299762,7.5783463,0.6700238
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0004.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0005.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.7103443,5.6098266,0.2896557
data\processed\lfw\lfw\Shingo_Katayama\Shingo_Katayama_0001.jpg,data\processed\lfw\lfw\Zach_Parise\Zach_Parise_0001.jpg,Shingo_Katayama,Zach_Parise,lfw,lfw,,,,,0,0.29685414,8.7365885,0.70314586
data\processed\lfw\lfw\Darcy_Regier\Darcy_Regier_0001.jpg,data\processed\lfw\lfw\John_Burkett\John_Burkett_0001.jpg,Darcy_Regier,John_Burkett,lfw,lfw,,,,,0,0.13712274,7.5625772,0.86287725
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0006.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.28758392,8.429831,0.71241605
data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0025.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0031.jpg,John_Negroponte,John_Negroponte,lfw,lfw,,,,,1,0.6809226,6.362678,0.31907737
data\processed\lfw\lfw\George_Clooney\George_Clooney_0004.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.59296924,7.268909,0.40703076
data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0005.jpg,data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0007.jpg,Ron_Dittemore,Ron_Dittemore,lfw,lfw,,,,,1,0.64198524,5.5515175,0.35801476
data\processed\lfw\lfw\Danielle_Spencer\Danielle_Spencer_0001.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Danielle_Spencer,Lisa_Leslie,lfw,lfw,,,,,0,0.39351314,8.850683,0.60648686
data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0002.jpg,Charles_Mathews,Charles_Mathews,lfw,lfw,,,,,1,0.43637738,6.9565854,0.5636226
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,data\processed\lfw\lfw\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,Alicia_Silverstone,Bobby_Goldwater,lfw,lfw,,,,,0,0.33136973,8.586909,0.66863024
data\processed\lfw\lfw\Vassilis_Xiros\Vassilis_Xiros_0001.jpg,data\processed\lfw\lfw\Alex_Corretja\Alex_Corretja_0001.jpg,Vassilis_Xiros,Alex_Corretja,lfw,lfw,,,,,0,0.55018437,6.8562937,0.44981563
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\John_Scarlett\John_Scarlett_0001.jpg,Rand_Miller,John_Scarlett,lfw,lfw,,,,,0,0.32470733,7.2701774,0.6752927
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0001.jpg,data\processed\lfw\lfw\Matt_Braker\Matt_Braker_0001.jpg,Pete_Carroll,Matt_Braker,lfw,lfw,,,,,0,0.33193913,9.014641,0.6680609
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0002.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0005.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.5549875,7.2127767,0.4450125
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.5585358,7.349195,0.4414642
data\processed\lfw\lfw\Terry_Bradshaw\Terry_Bradshaw_0001.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,Terry_Bradshaw,Mary_Carey,lfw,lfw,,,,,0,0.2443978,8.048617,0.7556022
data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,Donald_Keyser,Rick_Lu,lfw,lfw,,,,,0,0.44214776,7.439553,0.55785227
data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0001.jpg,data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0003.jpg,Marc_Grossman,Marc_Grossman,lfw,lfw,,,,,1,0.6282706,5.368106,0.37172937
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.57629514,5.8096285,0.42370486
data\processed\lfw\lfw\Paris_Hilton\Paris_Hilton_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0003.jpg,Paris_Hilton,Michelle_Kwan,lfw,lfw,,,,,0,0.320138,8.238824,0.679862
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,data\processed\lfw\lfw\Jeff_Van_Gundy\Jeff_Van_Gundy_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Jeff_Van_Gundy,lfw,lfw,,,,,0,0.56569755,7.305568,0.43430245
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0001.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0005.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.34186575,5.8218327,0.6581342
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0012.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0037.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.31168595,7.322513,0.6883141
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0003.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.65695095,6.3192015,0.34304905
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0002.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0004.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.7393443,6.1270623,0.2606557
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0011.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.50058657,8.715715,0.49941343
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0001.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.7370106,5.158195,0.2629894
data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,data\processed\lfw\lfw\Vladimir_Spidla\Vladimir_Spidla_0001.jpg,Jeffery_Strelzin,Vladimir_Spidla,lfw,lfw,,,,,0,0.4066135,7.7826424,0.59338653
data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0002.jpg,data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0004.jpg,George_Papandreou,George_Papandreou,lfw,lfw,,,,,1,0.34268266,8.838779,0.65731734
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0002.jpg,data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0004.jpg,Derek_Jeter,Derek_Jeter,lfw,lfw,,,,,1,0.50887585,7.3986197,0.49112415
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Peggy_McGuinness\Peggy_McGuinness_0001.jpg,Lucrecia_Orozco,Peggy_McGuinness,lfw,lfw,,,,,0,0.44730717,8.426039,0.55269283
data\processed\lfw\lfw\Gary_Locke\Gary_Locke_0001.jpg,data\processed\lfw\lfw\Enrique_Medina_Gomez\Enrique_Medina_Gomez_0001.jpg,Gary_Locke,Enrique_Medina_Gomez,lfw,lfw,,,,,0,0.38191876,7.9932065,0.6180812
data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,Marc-Andre_Fleury,Marc-Andre_Fleury,lfw,lfw,,,,,1,0.8972473,3.4680572,0.102752686
data\processed\lfw\lfw\Christine_Ebersole\Christine_Ebersole_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,Christine_Ebersole,Jim_Furyk,lfw,lfw,,,,,0,0.24520676,9.205338,0.7547932
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,data\processed\lfw\lfw\Lester_Holt\Lester_Holt_0001.jpg,Gunter_Pleuger,Lester_Holt,lfw,lfw,,,,,0,0.31927192,7.926555,0.6807281
data\processed\lfw\lfw\Alyson_Hannigan\Alyson_Hannigan_0001.jpg,data\processed\lfw\lfw\Collis_Temple_III\Collis_Temple_III_0001.jpg,Alyson_Hannigan,Collis_Temple_III,lfw,lfw,,,,,0,0.44197974,7.5594344,0.55802023
data\processed\lfw\lfw\Ms_Dynamite\Ms_Dynamite_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Ms_Dynamite,Patrice_Chereau,lfw,lfw,,,,,0,0.41863647,8.742527,0.58136356
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Laila_Ali,Justin_Timberlake,lfw,lfw,,,,,0,0.48306823,9.416167,0.5169318
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0001.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Justin_Guarini,Justin_Guarini,lfw,lfw,,,,,1,0.5618781,7.6169605,0.4381219
data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0001.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Marwan_Barghouthi,Des_Brown,lfw,lfw,,,,,0,0.27083412,7.55471,0.7291659
data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,Abdel_Aziz_Al-Hakim,Charles_Lebois,lfw,lfw,,,,,0,0.2744941,8.280707,0.7255059
data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0002.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0003.jpg,Bernard_Landry,Bernard_Landry,lfw,lfw,,,,,1,0.45030513,6.3641663,0.5496949
data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.5738109,6.4819617,0.42618912
data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0001.jpg,data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0002.jpg,Roy_Jones_Jr,Roy_Jones_Jr,lfw,lfw,,,,,1,0.6132665,7.07715,0.38673347
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.3803554,6.384175,0.61964464
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0006.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0017.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.4895118,7.5000024,0.5104882
data\processed\lfw\lfw\Paulie_Ayala\Paulie_Ayala_0001.jpg,data\processed\lfw\lfw\Robert_Gordon_Card\Robert_Gordon_Card_0001.jpg,Paulie_Ayala,Robert_Gordon_Card,lfw,lfw,,,,,0,0.43619633,7.442317,0.5638037
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0006.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.51123494,6.2974815,0.48876506
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0020.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.46890426,8.027582,0.53109574
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0002.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.753562,5.9133973,0.24643803
data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0002.jpg,data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0003.jpg,Kristanna_Loken,Kristanna_Loken,lfw,lfw,,,,,1,0.41691792,9.752159,0.5830821
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.6067816,6.8046694,0.3932184
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0001.jpg,data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,Rod_Stewart,Rod_Stewart,lfw,lfw,,,,,1,0.6810731,5.6777387,0.31892687
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0015.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.5531145,6.923614,0.44688553
data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,data\processed\lfw\lfw\Walter_Woods\Walter_Woods_0001.jpg,Simona_Hradil,Walter_Woods,lfw,lfw,,,,,0,0.32366315,8.451362,0.6763369
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0004.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0012.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.609086,5.8841114,0.39091402
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Teddy_Kollek\Teddy_Kollek_0001.jpg,Jong_Thae_Hwa,Teddy_Kollek,lfw,lfw,,,,,0,0.3062925,7.3730073,0.69370747
data\processed\lfw\lfw\Luis_Fonsi\Luis_Fonsi_0001.jpg,data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,Luis_Fonsi,Dalia_Rabin-Pelosoff,lfw,lfw,,,,,0,0.3864283,7.5820107,0.6135717
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0001.jpg,data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,Amram_Mitzna,Amram_Mitzna,lfw,lfw,,,,,1,0.34891456,7.724335,0.65108544
data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Skip_Prosser,Daniele_Nardello,lfw,lfw,,,,,0,0.2964576,7.4395304,0.7035424
data\processed\lfw\lfw\Richard_Pennington\Richard_Pennington_0001.jpg,data\processed\lfw\lfw\Jesse_Ventura\Jesse_Ventura_0003.jpg,Richard_Pennington,Jesse_Ventura,lfw,lfw,,,,,0,0.37908942,7.2984776,0.6209106
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0001.jpg,data\processed\lfw\lfw\Armand_Sargen\Armand_Sargen_0001.jpg,Thomas_Fargo,Armand_Sargen,lfw,lfw,,,,,0,0.53583306,7.9513836,0.46416694
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.5823626,5.897702,0.4176374
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,Richie_Adubato,Edward_James_Olmos,lfw,lfw,,,,,0,0.16152164,6.9265585,0.8384783
data\processed\lfw\lfw\John_Howard\John_Howard_0004.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0018.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.55020994,5.043941,0.44979006
data\processed\lfw\lfw\Demetrius_Ferraciu\Demetrius_Ferraciu_0002.jpg,data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,Demetrius_Ferraciu,Betty_Garrison,lfw,lfw,,,,,0,0.50783867,7.6034927,0.49216133
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Carlos_Vives,Gary_Gero,lfw,lfw,,,,,0,0.20757538,8.659926,0.7924246
