image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0006.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0008.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.5147532,22.17485,0.48524678
data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0001.jpg,data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0002.jpg,Aitor_Gonzalez,Aitor_Gonzalez,lfw,lfw,,,,,1,0.79222876,15.184404,0.20777124
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0017.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.5508327,21.597517,0.4491673
data\processed\lfw\lfw\Brian_Schneider\Brian_Schneider_0001.jpg,data\processed\lfw\lfw\Svetlana_Belousova\Svetlana_Belousova_0001.jpg,Brian_Schneider,Svetlana_Belousova,lfw,lfw,,,,,0,-0.03726205,32.03216,1.0372621
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0001.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0003.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.79691315,14.662198,0.20308685
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0001.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0003.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.76477426,16.194527,0.23522574
data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Anders_Fogh_Rasmussen,Carroll_Weimer,lfw,lfw,,,,,0,-0.12879999,35.829243,1.1288
data\processed\lfw\lfw\Ralph_Sampson\Ralph_Sampson_0001.jpg,data\processed\lfw\lfw\Leo_Mullin\Leo_Mullin_0001.jpg,Ralph_Sampson,Leo_Mullin,lfw,lfw,,,,,0,-0.18130454,35.995193,1.1813046
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0019.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.66284907,19.510233,0.33715093
data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0001.jpg,data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0002.jpg,Martha_Burk,Martha_Burk,lfw,lfw,,,,,1,0.6721681,19.53413,0.32783192
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0001.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.81724036,14.159528,0.18275964
data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0001.jpg,data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0002.jpg,Roger_Clemens,Roger_Clemens,lfw,lfw,,,,,1,0.6202575,19.578787,0.3797425
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0004.jpg,data\processed\lfw\lfw\Matthew_Vaughan\Matthew_Vaughan_0001.jpg,Thomas_Fargo,Matthew_Vaughan,lfw,lfw,,,,,0,0.09265406,32.760017,0.90734595
data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,data\processed\lfw\lfw\Natalie_Williams\Natalie_Williams_0001.jpg,Leslie_Caldwell,Natalie_Williams,lfw,lfw,,,,,0,0.0027855227,31.97982,0.9972145
data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,data\processed\lfw\lfw\Jim_Parque\Jim_Parque_0001.jpg,Norm_Macdonald,Jim_Parque,lfw,lfw,,,,,0,0.23519595,29.162842,0.76480407
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0001.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.6727532,19.939203,0.3272468
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0006.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.7643021,16.662912,0.23569793
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.7680248,16.883718,0.2319752
data\processed\lfw\lfw\Tom_Miller\Tom_Miller_0001.jpg,data\processed\lfw\lfw\Steve_Cutler\Steve_Cutler_0001.jpg,Tom_Miller,Steve_Cutler,lfw,lfw,,,,,0,-0.1092015,35.960953,1.1092016
data\processed\lfw\lfw\Francis_Crick\Francis_Crick_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0001.jpg,Francis_Crick,Paul_Wolfowitz,lfw,lfw,,,,,0,-0.07823282,32.11988,1.0782328
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Mike_Martz,Lisa_Leslie,lfw,lfw,,,,,0,-0.13304557,36.60554,1.1330456
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0001.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.7816966,15.759468,0.21830338
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0004.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0017.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.7929052,14.086657,0.20709479
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0001.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.4946396,23.282173,0.50536036
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0011.jpg,data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,Hu_Jintao,Mario_Gallegos,lfw,lfw,,,,,0,-0.20464273,34.733635,1.2046428
data\processed\lfw\lfw\James_Gibson\James_Gibson_0001.jpg,data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,James_Gibson,Vincent_Sombrotto,lfw,lfw,,,,,0,-0.016149983,33.71554,1.01615
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0003.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0010.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.6441374,20.37428,0.35586262
data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0008.jpg,Jerry_Pauley,Bill_Graham,lfw,lfw,,,,,0,0.09173404,30.57421,0.90826595
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0015.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.6642653,19.22741,0.33573472
data\processed\lfw\lfw\David_Beckham\David_Beckham_0013.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0026.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.7585658,17.231562,0.24143422
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Andrew_Firestone,John_Eder,lfw,lfw,,,,,0,0.4438355,24.969305,0.5561645
data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0001.jpg,data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0002.jpg,Francis_Ford_Coppola,Francis_Ford_Coppola,lfw,lfw,,,,,1,0.5137375,24.428307,0.4862625
data\processed\lfw\lfw\Gabriel_Jorge_Ferreia\Gabriel_Jorge_Ferreia_0001.jpg,data\processed\lfw\lfw\Jorge_Valdano\Jorge_Valdano_0001.jpg,Gabriel_Jorge_Ferreia,Jorge_Valdano,lfw,lfw,,,,,0,-0.0043685106,35.662212,1.0043685
data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,data\processed\lfw\lfw\Brian_McIntyre\Brian_McIntyre_0001.jpg,Joel_Todd,Brian_McIntyre,lfw,lfw,,,,,0,-0.025840273,28.909288,1.0258403
data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0001.jpg,data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0002.jpg,Matt_Dillon,Matt_Dillon,lfw,lfw,,,,,1,0.28854778,29.789736,0.71145225
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0003.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.76257044,15.636596,0.23742956
data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,data\processed\lfw\lfw\Robert_Stack\Robert_Stack_0002.jpg,Chip_Ganassi,Robert_Stack,lfw,lfw,,,,,0,0.0810546,31.616423,0.91894543
data\processed\lfw\lfw\James_Carville\James_Carville_0001.jpg,data\processed\lfw\lfw\Massoud_Barzani\Massoud_Barzani_0001.jpg,James_Carville,Massoud_Barzani,lfw,lfw,,,,,0,0.008864101,32.461445,0.9911359
data\processed\lfw\lfw\Tayyeb_Abdel_Rahim\Tayyeb_Abdel_Rahim_0001.jpg,data\processed\lfw\lfw\Alexa_Loren\Alexa_Loren_0001.jpg,Tayyeb_Abdel_Rahim,Alexa_Loren,lfw,lfw,,,,,0,0.04000614,31.03647,0.95999384
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0004.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0005.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.6378598,19.61285,0.36214018
data\processed\lfw\lfw\Shingo_Katayama\Shingo_Katayama_0001.jpg,data\processed\lfw\lfw\Zach_Parise\Zach_Parise_0001.jpg,Shingo_Katayama,Zach_Parise,lfw,lfw,,,,,0,0.061637267,31.728224,0.9383627
data\processed\lfw\lfw\Darcy_Regier\Darcy_Regier_0001.jpg,data\processed\lfw\lfw\John_Burkett\John_Burkett_0001.jpg,Darcy_Regier,John_Burkett,lfw,lfw,,,,,0,0.06287255,30.335688,0.9371275
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0006.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.33242333,24.732115,0.6675767
data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0025.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0031.jpg,John_Negroponte,John_Negroponte,lfw,lfw,,,,,1,0.7925463,14.458261,0.20745373
data\processed\lfw\lfw\George_Clooney\George_Clooney_0004.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.63748246,19.90473,0.36251754
data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0005.jpg,data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0007.jpg,Ron_Dittemore,Ron_Dittemore,lfw,lfw,,,,,1,0.57491314,20.950346,0.42508686
data\processed\lfw\lfw\Danielle_Spencer\Danielle_Spencer_0001.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Danielle_Spencer,Lisa_Leslie,lfw,lfw,,,,,0,-0.0047624293,32.80989,1.0047624
data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0002.jpg,Charles_Mathews,Charles_Mathews,lfw,lfw,,,,,1,0.7494137,16.744865,0.25058627
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,data\processed\lfw\lfw\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,Alicia_Silverstone,Bobby_Goldwater,lfw,lfw,,,,,0,0.086359024,31.288212,0.913641
data\processed\lfw\lfw\Vassilis_Xiros\Vassilis_Xiros_0001.jpg,data\processed\lfw\lfw\Alex_Corretja\Alex_Corretja_0001.jpg,Vassilis_Xiros,Alex_Corretja,lfw,lfw,,,,,0,0.11059992,31.290482,0.88940006
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\John_Scarlett\John_Scarlett_0001.jpg,Rand_Miller,John_Scarlett,lfw,lfw,,,,,0,0.20102403,29.256056,0.79897594
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0001.jpg,data\processed\lfw\lfw\Matt_Braker\Matt_Braker_0001.jpg,Pete_Carroll,Matt_Braker,lfw,lfw,,,,,0,-0.13825248,34.636757,1.1382525
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0002.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0005.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.77776724,15.0372505,0.22223276
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.7461111,17.197111,0.2538889
data\processed\lfw\lfw\Terry_Bradshaw\Terry_Bradshaw_0001.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,Terry_Bradshaw,Mary_Carey,lfw,lfw,,,,,0,0.037072033,34.297497,0.96292794
data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,Donald_Keyser,Rick_Lu,lfw,lfw,,,,,0,0.11868242,31.325365,0.88131756
data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0001.jpg,data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0003.jpg,Marc_Grossman,Marc_Grossman,lfw,lfw,,,,,1,0.64176524,20.15864,0.35823476
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.6016019,21.94632,0.3983981
data\processed\lfw\lfw\Paris_Hilton\Paris_Hilton_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0003.jpg,Paris_Hilton,Michelle_Kwan,lfw,lfw,,,,,0,-0.009851423,30.69571,1.0098515
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,data\processed\lfw\lfw\Jeff_Van_Gundy\Jeff_Van_Gundy_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Jeff_Van_Gundy,lfw,lfw,,,,,0,0.038940173,34.289543,0.9610598
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0001.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0005.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.5940093,21.02201,0.40599072
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0012.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0037.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.45396417,24.565533,0.5460358
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0003.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.73760945,17.006414,0.26239055
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0002.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0004.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.80847096,14.8361435,0.19152904
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0011.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.7092725,17.302221,0.2907275
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0001.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.40906692,24.888872,0.5909331
data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,data\processed\lfw\lfw\Vladimir_Spidla\Vladimir_Spidla_0001.jpg,Jeffery_Strelzin,Vladimir_Spidla,lfw,lfw,,,,,0,-0.02360063,33.207817,1.0236006
data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0002.jpg,data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0004.jpg,George_Papandreou,George_Papandreou,lfw,lfw,,,,,1,0.65331525,19.407442,0.34668475
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0002.jpg,data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0004.jpg,Derek_Jeter,Derek_Jeter,lfw,lfw,,,,,1,0.5520263,22.709536,0.44797373
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Peggy_McGuinness\Peggy_McGuinness_0001.jpg,Lucrecia_Orozco,Peggy_McGuinness,lfw,lfw,,,,,0,-0.057787526,35.598995,1.0577875
data\processed\lfw\lfw\Gary_Locke\Gary_Locke_0001.jpg,data\processed\lfw\lfw\Enrique_Medina_Gomez\Enrique_Medina_Gomez_0001.jpg,Gary_Locke,Enrique_Medina_Gomez,lfw,lfw,,,,,0,0.1273896,33.14315,0.8726104
data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,Marc-Andre_Fleury,Marc-Andre_Fleury,lfw,lfw,,,,,1,0.89580333,10.908369,0.10419667
data\processed\lfw\lfw\Christine_Ebersole\Christine_Ebersole_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,Christine_Ebersole,Jim_Furyk,lfw,lfw,,,,,0,0.049246874,33.35328,0.95075315
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,data\processed\lfw\lfw\Lester_Holt\Lester_Holt_0001.jpg,Gunter_Pleuger,Lester_Holt,lfw,lfw,,,,,0,0.031075414,33.36566,0.9689246
data\processed\lfw\lfw\Alyson_Hannigan\Alyson_Hannigan_0001.jpg,data\processed\lfw\lfw\Collis_Temple_III\Collis_Temple_III_0001.jpg,Alyson_Hannigan,Collis_Temple_III,lfw,lfw,,,,,0,-0.08056908,34.650417,1.080569
data\processed\lfw\lfw\Ms_Dynamite\Ms_Dynamite_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Ms_Dynamite,Patrice_Chereau,lfw,lfw,,,,,0,-0.24066167,38.04831,1.2406616
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Laila_Ali,Justin_Timberlake,lfw,lfw,,,,,0,-0.023949232,32.725235,1.0239493
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0001.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Justin_Guarini,Justin_Guarini,lfw,lfw,,,,,1,-0.06746984,30.936922,1.0674698
data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0001.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Marwan_Barghouthi,Des_Brown,lfw,lfw,,,,,0,-0.103603125,34.414043,1.1036031
data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,Abdel_Aziz_Al-Hakim,Charles_Lebois,lfw,lfw,,,,,0,-0.19374135,35.74412,1.1937413
data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0002.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0003.jpg,Bernard_Landry,Bernard_Landry,lfw,lfw,,,,,1,0.5889786,20.524714,0.4110214
data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.7185824,17.821539,0.2814176
data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0001.jpg,data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0002.jpg,Roy_Jones_Jr,Roy_Jones_Jr,lfw,lfw,,,,,1,0.74790466,16.394573,0.25209534
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.58513737,20.956783,0.41486263
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0006.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0017.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.7721343,15.907697,0.2278657
data\processed\lfw\lfw\Paulie_Ayala\Paulie_Ayala_0001.jpg,data\processed\lfw\lfw\Robert_Gordon_Card\Robert_Gordon_Card_0001.jpg,Paulie_Ayala,Robert_Gordon_Card,lfw,lfw,,,,,0,-0.25300294,38.844685,1.2530029
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0006.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.5533063,21.515045,0.44669372
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0020.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.71955585,16.774736,0.28044415
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0002.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.72095585,17.815031,0.27904415
data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0002.jpg,data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0003.jpg,Kristanna_Loken,Kristanna_Loken,lfw,lfw,,,,,1,0.54784787,22.517647,0.45215213
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.5915674,20.996908,0.4084326
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0001.jpg,data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,Rod_Stewart,Rod_Stewart,lfw,lfw,,,,,1,0.37104625,26.553587,0.62895375
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0015.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.75750476,15.920782,0.24249524
data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,data\processed\lfw\lfw\Walter_Woods\Walter_Woods_0001.jpg,Simona_Hradil,Walter_Woods,lfw,lfw,,,,,0,-0.08253912,34.935944,1.0825391
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0004.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0012.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.8740971,12.280545,0.12590289
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Teddy_Kollek\Teddy_Kollek_0001.jpg,Jong_Thae_Hwa,Teddy_Kollek,lfw,lfw,,,,,0,-0.007026681,33.0714,1.0070267
data\processed\lfw\lfw\Luis_Fonsi\Luis_Fonsi_0001.jpg,data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,Luis_Fonsi,Dalia_Rabin-Pelosoff,lfw,lfw,,,,,0,0.05909774,31.475595,0.94090223
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0001.jpg,data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,Amram_Mitzna,Amram_Mitzna,lfw,lfw,,,,,1,0.93978417,8.713924,0.06021583
data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Skip_Prosser,Daniele_Nardello,lfw,lfw,,,,,0,0.15231387,30.933704,0.8476861
data\processed\lfw\lfw\Richard_Pennington\Richard_Pennington_0001.jpg,data\processed\lfw\lfw\Jesse_Ventura\Jesse_Ventura_0003.jpg,Richard_Pennington,Jesse_Ventura,lfw,lfw,,,,,0,0.32503062,28.518162,0.6749694
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0001.jpg,data\processed\lfw\lfw\Armand_Sargen\Armand_Sargen_0001.jpg,Thomas_Fargo,Armand_Sargen,lfw,lfw,,,,,0,-0.035787027,33.88684,1.035787
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.6686369,18.230906,0.33136308
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,Richie_Adubato,Edward_James_Olmos,lfw,lfw,,,,,0,-0.15755624,36.76293,1.1575563
data\processed\lfw\lfw\John_Howard\John_Howard_0004.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0018.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.77289474,16.645626,0.22710526
data\processed\lfw\lfw\Demetrius_Ferraciu\Demetrius_Ferraciu_0002.jpg,data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,Demetrius_Ferraciu,Betty_Garrison,lfw,lfw,,,,,0,0.0906804,29.714546,0.9093196
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Carlos_Vives,Gary_Gero,lfw,lfw,,,,,0,-0.028869348,33.024174,1.0288694
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0002.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0005.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.5860587,21.363186,0.41394132
