image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.6160171,20.631447,0.3839829
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.35981393,25.760038,0.6401861
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0002.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.767593,16.508728,0.23240697
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0010.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.8142525,15.038213,0.1857475
data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,data\processed\lfw\lfw\Steven_Feldman\Steven_Feldman_0001.jpg,Lars_Von_Trier,Steven_Feldman,lfw,lfw,,,,,0,0.17764843,30.38465,0.8223516
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0003.jpg,Abdullah_al-Attiyah,Abdullah_al-Attiyah,lfw,lfw,,,,,1,0.75564927,17.20091,0.24435073
data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0001.jpg,data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0002.jpg,Brian_Griese,Brian_Griese,lfw,lfw,,,,,1,0.8083335,14.561067,0.19166648
data\processed\lfw\lfw\Ricardo_Lopez_Murphy\Ricardo_Lopez_Murphy_0001.jpg,data\processed\lfw\lfw\Tom_Vilsack\Tom_Vilsack_0001.jpg,Ricardo_Lopez_Murphy,Tom_Vilsack,lfw,lfw,,,,,0,0.24402118,28.99746,0.7559788
data\processed\lfw\lfw\Timothy_Rigas\Timothy_Rigas_0001.jpg,data\processed\lfw\lfw\Jacqueline_Gold\Jacqueline_Gold_0001.jpg,Timothy_Rigas,Jacqueline_Gold,lfw,lfw,,,,,0,-0.015012286,34.664536,1.0150123
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0019.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0035.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.68749124,18.800196,0.31250876
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0020.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0023.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.6152964,21.783592,0.38470358
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0002.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.5325097,23.57417,0.46749032
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0003.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0008.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.7107049,17.830414,0.28929508
data\processed\lfw\lfw\Diana_Taurasi\Diana_Taurasi_0002.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Diana_Taurasi,Des_Brown,lfw,lfw,,,,,0,0.03894209,30.670319,0.9610579
data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,data\processed\lfw\lfw\John_Lawrence\John_Lawrence_0001.jpg,Ali_Mohammed_Maher,John_Lawrence,lfw,lfw,,,,,0,0.27746126,28.334452,0.7225387
data\processed\lfw\lfw\Hal_McCoy\Hal_McCoy_0001.jpg,data\processed\lfw\lfw\Matt_Anderson\Matt_Anderson_0001.jpg,Hal_McCoy,Matt_Anderson,lfw,lfw,,,,,0,-0.27123594,37.180897,1.271236
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.6049309,21.05554,0.39506912
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0019.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.7301436,16.288334,0.2698564
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0001.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.60179204,21.569347,0.39820796
data\processed\lfw\lfw\Francis_Ricciardone\Francis_Ricciardone_0001.jpg,data\processed\lfw\lfw\Joy_Lee_Sadler\Joy_Lee_Sadler_0001.jpg,Francis_Ricciardone,Joy_Lee_Sadler,lfw,lfw,,,,,0,-0.110261805,34.704597,1.1102618
data\processed\lfw\lfw\Park_Jie-won\Park_Jie-won_0001.jpg,data\processed\lfw\lfw\George_Lucas\George_Lucas_0001.jpg,Park_Jie-won,George_Lucas,lfw,lfw,,,,,0,-0.19736229,37.51692,1.1973623
data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,Abdul_Majeed_Shobokshi,Jean-Pierre_Raffarin,lfw,lfw,,,,,0,0.24631642,30.097252,0.75368357
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0006.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0098.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.66645586,20.910091,0.33354414
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.71198976,17.010078,0.28801024
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0001.jpg,data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,Ralph_Lauren,Ralph_Lauren,lfw,lfw,,,,,1,0.8495973,12.627822,0.15040272
data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,data\processed\lfw\lfw\Mariam_Ali_Hassan\Mariam_Ali_Hassan_0001.jpg,Antonio_Trillanes,Mariam_Ali_Hassan,lfw,lfw,,,,,0,0.10584867,31.020555,0.89415133
data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,data\processed\lfw\lfw\Roger_Suarez\Roger_Suarez_0001.jpg,Dave_McNally,Roger_Suarez,lfw,lfw,,,,,0,-0.10508453,31.18326,1.1050845
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0008.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.72700477,17.456,0.27299523
data\processed\lfw\lfw\Jonathan_Fine\Jonathan_Fine_0001.jpg,data\processed\lfw\lfw\Steve_Shiver\Steve_Shiver_0001.jpg,Jonathan_Fine,Steve_Shiver,lfw,lfw,,,,,0,0.1285329,29.363438,0.8714671
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.7299533,16.99232,0.2700467
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0009.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0019.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.682411,18.93528,0.31758898
data\processed\lfw\lfw\Noah_Wyle\Noah_Wyle_0002.jpg,data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,Noah_Wyle,Barry_Switzer,lfw,lfw,,,,,0,-0.18970169,34.74461,1.1897017
data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0003.jpg,data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0005.jpg,Denzel_Washington,Denzel_Washington,lfw,lfw,,,,,1,0.7346899,16.340658,0.2653101
data\processed\lfw\lfw\Tanya_Holyk\Tanya_Holyk_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0002.jpg,Tanya_Holyk,Sarah_Jessica_Parker,lfw,lfw,,,,,0,0.3003391,27.032389,0.6996609
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0004.jpg,data\processed\lfw\lfw\Colleen_Atwood\Colleen_Atwood_0001.jpg,Leonid_Kuchma,Colleen_Atwood,lfw,lfw,,,,,0,-0.0308694,33.110565,1.0308694
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0002.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.643248,19.824617,0.35675198
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0044.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0047.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.56138694,22.487375,0.43861306
data\processed\lfw\lfw\Brad_Alexander_Smith\Brad_Alexander_Smith_0001.jpg,data\processed\lfw\lfw\Mike_Cunning\Mike_Cunning_0001.jpg,Brad_Alexander_Smith,Mike_Cunning,lfw,lfw,,,,,0,0.05649013,32.157104,0.9435099
data\processed\lfw\lfw\Mark_Komara\Mark_Komara_0001.jpg,data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,Mark_Komara,Sidney_Poitier,lfw,lfw,,,,,0,0.051844314,30.933887,0.9481557
data\processed\lfw\lfw\Elvis_Stojko\Elvis_Stojko_0001.jpg,data\processed\lfw\lfw\Dimitar_Berbatov\Dimitar_Berbatov_0001.jpg,Elvis_Stojko,Dimitar_Berbatov,lfw,lfw,,,,,0,0.20803827,29.217134,0.7919617
data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0002.jpg,data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0003.jpg,Larry_Ellison,Larry_Ellison,lfw,lfw,,,,,1,0.71772045,17.417036,0.28227955
data\processed\lfw\lfw\Shaul_Mofaz\Shaul_Mofaz_0003.jpg,data\processed\lfw\lfw\Nida_Blanca\Nida_Blanca_0001.jpg,Shaul_Mofaz,Nida_Blanca,lfw,lfw,,,,,0,0.059366517,33.145535,0.9406335
data\processed\lfw\lfw\Tamara_Mowry\Tamara_Mowry_0001.jpg,data\processed\lfw\lfw\Eric_Snow\Eric_Snow_0001.jpg,Tamara_Mowry,Eric_Snow,lfw,lfw,,,,,0,0.091529734,31.594532,0.9084703
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.36436644,26.912596,0.6356336
data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0001.jpg,data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0002.jpg,Luke_Walton,Luke_Walton,lfw,lfw,,,,,1,0.7807181,15.572734,0.21928191
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.8549664,12.8586035,0.1450336
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0004.jpg,data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0005.jpg,Yasser_Arafat,Yasser_Arafat,lfw,lfw,,,,,1,0.5095802,14.781351,0.4904198
data\processed\lfw\lfw\Brenda_van_Dam\Brenda_van_Dam_0001.jpg,data\processed\lfw\lfw\Guennadi_Chipouline\Guennadi_Chipouline_0001.jpg,Brenda_van_Dam,Guennadi_Chipouline,lfw,lfw,,,,,0,0.056706175,33.56214,0.9432938
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.73724174,17.571695,0.26275826
data\processed\lfw\lfw\Perry_Compton\Perry_Compton_0001.jpg,data\processed\lfw\lfw\Pedro_Malan\Pedro_Malan_0003.jpg,Perry_Compton,Pedro_Malan,lfw,lfw,,,,,0,0.06021441,30.762575,0.9397856
data\processed\lfw\lfw\Hwang_Doo-yun\Hwang_Doo-yun_0001.jpg,data\processed\lfw\lfw\Anthony_Garotinho\Anthony_Garotinho_0001.jpg,Hwang_Doo-yun,Anthony_Garotinho,lfw,lfw,,,,,0,0.07293369,31.735338,0.9270663
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Mary_Hill\Mary_Hill_0001.jpg,Liu_Ye,Mary_Hill,lfw,lfw,,,,,0,0.18290013,27.924196,0.81709987
data\processed\lfw\lfw\Frank_Murkowski\Frank_Murkowski_0001.jpg,data\processed\lfw\lfw\Koichi_Tanaka\Koichi_Tanaka_0001.jpg,Frank_Murkowski,Koichi_Tanaka,lfw,lfw,,,,,0,0.1511732,29.39678,0.84882677
data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0001.jpg,data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0002.jpg,Augusto_Pinochet,Augusto_Pinochet,lfw,lfw,,,,,1,0.9084776,9.986264,0.091522396
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0008.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.71006584,19.040874,0.28993416
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Jim_Tressel,Robert_Wagner,lfw,lfw,,,,,0,0.14239725,31.70665,0.8576027
data\processed\lfw\lfw\Jon_Constance\Jon_Constance_0001.jpg,data\processed\lfw\lfw\Elena_Bereznaya\Elena_Bereznaya_0001.jpg,Jon_Constance,Elena_Bereznaya,lfw,lfw,,,,,0,0.16779472,30.511858,0.8322053
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0002.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.83721256,13.170719,0.16278744
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0002.jpg,data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf,lfw,lfw,,,,,1,0.69206744,19.766472,0.30793256
data\processed\lfw\lfw\Morgan_Hentzen\Morgan_Hentzen_0001.jpg,data\processed\lfw\lfw\Eric_Lindros\Eric_Lindros_0001.jpg,Morgan_Hentzen,Eric_Lindros,lfw,lfw,,,,,0,-0.04603092,32.69197,1.0460309
data\processed\lfw\lfw\Carlos_Alberto\Carlos_Alberto_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,Carlos_Alberto,Carol_Moseley_Braun,lfw,lfw,,,,,0,0.07882357,30.064539,0.92117643
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0010.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.71187013,17.285349,0.28812987
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0009.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0013.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.6706395,20.239765,0.32936049
data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0002.jpg,Carol_Moseley_Braun,Carol_Moseley_Braun,lfw,lfw,,,,,1,0.7553422,16.25922,0.24465781
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0002.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0008.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.81867063,14.295649,0.18132937
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0005.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.5569485,21.263872,0.44305152
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.27697295,29.207163,0.72302705
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0008.jpg,data\processed\lfw\lfw\Jane_Riley\Jane_Riley_0001.jpg,Juan_Pablo_Montoya,Jane_Riley,lfw,lfw,,,,,0,0.321018,24.581648,0.678982
data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0001.jpg,data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0004.jpg,Jong_Wook_Lee,Jong_Wook_Lee,lfw,lfw,,,,,1,0.73158723,16.053204,0.26841277
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0005.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.79665166,15.68573,0.20334834
data\processed\lfw\lfw\Tom_Sizemore\Tom_Sizemore_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,Tom_Sizemore,Xanana_Gusmao,lfw,lfw,,,,,0,0.104109,31.555483,0.895891
data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Anastasia_Kelesidou,Robert_Wagner,lfw,lfw,,,,,0,0.053345088,32.514515,0.9466549
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0002.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0006.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.83025324,13.358267,0.16974676
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Max_Baucus\Max_Baucus_0001.jpg,David_Bell,Max_Baucus,lfw,lfw,,,,,0,-0.009437879,33.46028,1.0094379
data\processed\lfw\lfw\Carlos_Barra\Carlos_Barra_0001.jpg,data\processed\lfw\lfw\Justine_Henin\Justine_Henin_0002.jpg,Carlos_Barra,Justine_Henin,lfw,lfw,,,,,0,0.12237837,32.803593,0.87762165
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Robert_McKee,Aaron_Patterson,lfw,lfw,,,,,0,-0.16486688,36.890533,1.1648669
data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,Djabir_Said-Guerni,Dave_McNally,lfw,lfw,,,,,0,-0.08217186,31.081593,1.0821719
data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,data\processed\lfw\lfw\Eliane_Karp\Eliane_Karp_0004.jpg,Larry_Pleau,Eliane_Karp,lfw,lfw,,,,,0,-0.086726695,34.957832,1.0867267
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0017.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.41449636,20.903973,0.58550364
data\processed\lfw\lfw\Damon_van_Dam\Damon_van_Dam_0002.jpg,data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,Damon_van_Dam,Art_Lopez,lfw,lfw,,,,,0,-0.0804823,35.054436,1.0804822
data\processed\lfw\lfw\Rod_Paige\Rod_Paige_0001.jpg,data\processed\lfw\lfw\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Rod_Paige,Chante_Jawan_Mallard,lfw,lfw,,,,,0,0.06749412,32.402096,0.9325059
data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0001.jpg,data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0002.jpg,Prince_Naruhito,Prince_Naruhito,lfw,lfw,,,,,1,0.7866593,15.091608,0.2133407
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.8580552,11.998994,0.14194483
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0008.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.8357245,14.313283,0.16427553
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0005.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.7912755,14.968836,0.2087245
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0013.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0014.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.71829057,18.180546,0.28170943
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,data\processed\lfw\lfw\Todd_Wike\Todd_Wike_0001.jpg,Mitoji_Yabunaka,Todd_Wike,lfw,lfw,,,,,0,-0.2295329,38.924706,1.229533
data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0002.jpg,Monica_Bellucci,Monica_Bellucci,lfw,lfw,,,,,1,0.45427835,23.97907,0.54572165
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Edwina_Currie,Edwina_Currie,lfw,lfw,,,,,1,0.7906376,14.910656,0.20936239
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.6477451,20.717196,0.35225493
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0003.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0005.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.45251915,25.023901,0.5474808
data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0004.jpg,data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0008.jpg,Sheryl_Crow,Sheryl_Crow,lfw,lfw,,,,,1,0.8072567,13.895976,0.1927433
data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0001.jpg,data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0002.jpg,Dino_de_Laurentis,Dino_de_Laurentis,lfw,lfw,,,,,1,0.6785061,17.595524,0.32149392
data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0002.jpg,data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0003.jpg,Gustavo_Kuerten,Gustavo_Kuerten,lfw,lfw,,,,,1,0.46033886,25.033167,0.53966117
data\processed\lfw\lfw\Jerry_McEntee\Jerry_McEntee_0001.jpg,data\processed\lfw\lfw\Connie_Chung\Connie_Chung_0001.jpg,Jerry_McEntee,Connie_Chung,lfw,lfw,,,,,0,-0.007508763,32.43615,1.0075088
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0012.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.8509681,13.172943,0.14903188
data\processed\lfw\lfw\Giancarlo_Fisichella\Giancarlo_Fisichella_0001.jpg,data\processed\lfw\lfw\Teri_ORourke\Teri_ORourke_0001.jpg,Giancarlo_Fisichella,Teri_ORourke,lfw,lfw,,,,,0,0.14358409,29.110622,0.8564159
data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0002.jpg,Ali_Abdullah_Saleh,Pete_Rose,lfw,lfw,,,,,0,0.18644474,29.311066,0.81355524
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.7372334,17.607582,0.2627666
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0005.jpg,data\processed\lfw\lfw\Carlos_Ruckauf\Carlos_Ruckauf_0001.jpg,Hitomi_Soga,Carlos_Ruckauf,lfw,lfw,,,,,0,0.24791631,28.646296,0.75208366
data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,Vincent_Sombrotto,Tom_Coverdale,lfw,lfw,,,,,0,-0.11574396,34.08475,1.115744
data\processed\lfw\lfw\Josh_Kronfeld\Josh_Kronfeld_0001.jpg,data\processed\lfw\lfw\Andrew_Fastow\Andrew_Fastow_0001.jpg,Josh_Kronfeld,Andrew_Fastow,lfw,lfw,,,,,0,0.17080286,31.39938,0.82919717
data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0002.jpg,data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0003.jpg,Donatella_Versace,Donatella_Versace,lfw,lfw,,,,,1,0.80487174,13.313645,0.19512826
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0005.jpg,data\processed\lfw\lfw\Ryan_Drese\Ryan_Drese_0001.jpg,Catherine_Deneuve,Ryan_Drese,lfw,lfw,,,,,0,-0.24412233,36.04463,1.2441223
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0003.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0008.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.39916524,24.30757,0.6008347
