image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0006.jpg,data\processed\lfw\lfw\Richard_Myers\Richard_Myers_0008.jpg,Richard_Myers,Richard_Myers,lfw,lfw,,,,,1,0.56845504,24.637823,0.43154496
data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0001.jpg,data\processed\lfw\lfw\Aitor_Gonzalez\Aitor_Gonzalez_0002.jpg,Aitor_Gonzalez,Aitor_Gonzalez,lfw,lfw,,,,,1,0.63122547,24.224665,0.36877453
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0017.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.539754,29.373503,0.46024603
data\processed\lfw\lfw\Brian_Schneider\Brian_Schneider_0001.jpg,data\processed\lfw\lfw\Svetlana_Belousova\Svetlana_Belousova_0001.jpg,Brian_Schneider,Svetlana_Belousova,lfw,lfw,,,,,0,0.31366032,35.3125,0.6863397
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0001.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0003.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.68787414,21.25626,0.31212586
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0001.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0003.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.5798193,28.469133,0.42018068
data\processed\lfw\lfw\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,data\processed\lfw\lfw\Carroll_Weimer\Carroll_Weimer_0001.jpg,Anders_Fogh_Rasmussen,Carroll_Weimer,lfw,lfw,,,,,0,0.20421548,39.180344,0.79578453
data\processed\lfw\lfw\Ralph_Sampson\Ralph_Sampson_0001.jpg,data\processed\lfw\lfw\Leo_Mullin\Leo_Mullin_0001.jpg,Ralph_Sampson,Leo_Mullin,lfw,lfw,,,,,0,0.261236,36.978348,0.738764
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0019.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.5777898,28.581436,0.42221022
data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0001.jpg,data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0002.jpg,Martha_Burk,Martha_Burk,lfw,lfw,,,,,1,0.50292885,32.474762,0.49707115
data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0001.jpg,data\processed\lfw\lfw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci,Antonio_Palocci,lfw,lfw,,,,,1,0.6778951,28.742165,0.32210487
data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0001.jpg,data\processed\lfw\lfw\Roger_Clemens\Roger_Clemens_0002.jpg,Roger_Clemens,Roger_Clemens,lfw,lfw,,,,,1,0.61965775,23.868378,0.38034225
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0004.jpg,data\processed\lfw\lfw\Matthew_Vaughan\Matthew_Vaughan_0001.jpg,Thomas_Fargo,Matthew_Vaughan,lfw,lfw,,,,,0,0.6141281,27.246426,0.3858719
data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,data\processed\lfw\lfw\Natalie_Williams\Natalie_Williams_0001.jpg,Leslie_Caldwell,Natalie_Williams,lfw,lfw,,,,,0,0.27747914,35.26215,0.7225208
data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,data\processed\lfw\lfw\Jim_Parque\Jim_Parque_0001.jpg,Norm_Macdonald,Jim_Parque,lfw,lfw,,,,,0,0.048904598,41.136017,0.9510954
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0001.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.74377334,22.633121,0.25622666
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0006.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.6777407,24.53081,0.3222593
data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,data\processed\lfw\lfw\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,Valery_Giscard_dEstaing,Valery_Giscard_dEstaing,lfw,lfw,,,,,1,0.55367184,29.292463,0.44632816
data\processed\lfw\lfw\Tom_Miller\Tom_Miller_0001.jpg,data\processed\lfw\lfw\Steve_Cutler\Steve_Cutler_0001.jpg,Tom_Miller,Steve_Cutler,lfw,lfw,,,,,0,0.34306675,38.03662,0.65693325
data\processed\lfw\lfw\Francis_Crick\Francis_Crick_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0001.jpg,Francis_Crick,Paul_Wolfowitz,lfw,lfw,,,,,0,0.15496466,41.203514,0.8450353
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Mike_Martz,Lisa_Leslie,lfw,lfw,,,,,0,0.17607883,39.982536,0.8239212
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0001.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0004.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.6290456,26.093407,0.3709544
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0004.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0017.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.3531965,26.376772,0.6468035
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0001.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.42059636,36.215683,0.57940364
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0011.jpg,data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,Hu_Jintao,Mario_Gallegos,lfw,lfw,,,,,0,0.24889691,31.344435,0.7511031
data\processed\lfw\lfw\James_Gibson\James_Gibson_0001.jpg,data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,James_Gibson,Vincent_Sombrotto,lfw,lfw,,,,,0,0.2852695,36.14922,0.7147305
data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0003.jpg,data\processed\lfw\lfw\Pierce_Brosnan\Pierce_Brosnan_0010.jpg,Pierce_Brosnan,Pierce_Brosnan,lfw,lfw,,,,,1,0.5629282,28.354586,0.4370718
data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0008.jpg,Jerry_Pauley,Bill_Graham,lfw,lfw,,,,,0,0.1807896,37.57069,0.8192104
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0005.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0015.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.37304017,36.11753,0.6269598
data\processed\lfw\lfw\David_Beckham\David_Beckham_0013.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0026.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.4534459,29.248135,0.5465541
data\processed\lfw\lfw\Andrew_Firestone\Andrew_Firestone_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Andrew_Firestone,John_Eder,lfw,lfw,,,,,0,0.51991224,36.163456,0.48008776
data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0001.jpg,data\processed\lfw\lfw\Francis_Ford_Coppola\Francis_Ford_Coppola_0002.jpg,Francis_Ford_Coppola,Francis_Ford_Coppola,lfw,lfw,,,,,1,0.5339447,28.218212,0.46605527
data\processed\lfw\lfw\Gabriel_Jorge_Ferreia\Gabriel_Jorge_Ferreia_0001.jpg,data\processed\lfw\lfw\Jorge_Valdano\Jorge_Valdano_0001.jpg,Gabriel_Jorge_Ferreia,Jorge_Valdano,lfw,lfw,,,,,0,0.23954523,36.853462,0.7604548
data\processed\lfw\lfw\Joel_Todd\Joel_Todd_0001.jpg,data\processed\lfw\lfw\Brian_McIntyre\Brian_McIntyre_0001.jpg,Joel_Todd,Brian_McIntyre,lfw,lfw,,,,,0,0.3443722,29.849874,0.6556278
data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0001.jpg,data\processed\lfw\lfw\Matt_Dillon\Matt_Dillon_0002.jpg,Matt_Dillon,Matt_Dillon,lfw,lfw,,,,,1,0.4011478,32.970478,0.59885216
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0003.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.39515314,31.087917,0.60484684
data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,data\processed\lfw\lfw\Robert_Stack\Robert_Stack_0002.jpg,Chip_Ganassi,Robert_Stack,lfw,lfw,,,,,0,0.39454225,36.022522,0.6054578
data\processed\lfw\lfw\James_Carville\James_Carville_0001.jpg,data\processed\lfw\lfw\Massoud_Barzani\Massoud_Barzani_0001.jpg,James_Carville,Massoud_Barzani,lfw,lfw,,,,,0,0.123996735,42.219757,0.87600327
data\processed\lfw\lfw\Tayyeb_Abdel_Rahim\Tayyeb_Abdel_Rahim_0001.jpg,data\processed\lfw\lfw\Alexa_Loren\Alexa_Loren_0001.jpg,Tayyeb_Abdel_Rahim,Alexa_Loren,lfw,lfw,,,,,0,0.32800707,33.483253,0.6719929
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0004.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0005.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.5618363,27.381413,0.4381637
data\processed\lfw\lfw\Shingo_Katayama\Shingo_Katayama_0001.jpg,data\processed\lfw\lfw\Zach_Parise\Zach_Parise_0001.jpg,Shingo_Katayama,Zach_Parise,lfw,lfw,,,,,0,0.34786507,35.88994,0.6521349
data\processed\lfw\lfw\Darcy_Regier\Darcy_Regier_0001.jpg,data\processed\lfw\lfw\John_Burkett\John_Burkett_0001.jpg,Darcy_Regier,John_Burkett,lfw,lfw,,,,,0,0.22208065,32.85696,0.77791935
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0006.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.35457984,33.71413,0.6454202
data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0025.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0031.jpg,John_Negroponte,John_Negroponte,lfw,lfw,,,,,1,0.3177294,30.187035,0.6822706
data\processed\lfw\lfw\George_Clooney\George_Clooney_0004.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.59788376,29.00662,0.40211624
data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0005.jpg,data\processed\lfw\lfw\Ron_Dittemore\Ron_Dittemore_0007.jpg,Ron_Dittemore,Ron_Dittemore,lfw,lfw,,,,,1,0.54751164,28.647875,0.45248836
data\processed\lfw\lfw\Danielle_Spencer\Danielle_Spencer_0001.jpg,data\processed\lfw\lfw\Lisa_Leslie\Lisa_Leslie_0001.jpg,Danielle_Spencer,Lisa_Leslie,lfw,lfw,,,,,0,0.24121174,35.71967,0.7587882
data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0001.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0002.jpg,Charles_Mathews,Charles_Mathews,lfw,lfw,,,,,1,0.44877222,28.988329,0.5512278
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,data\processed\lfw\lfw\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,Alicia_Silverstone,Bobby_Goldwater,lfw,lfw,,,,,0,0.18402548,35.31372,0.81597453
data\processed\lfw\lfw\Vassilis_Xiros\Vassilis_Xiros_0001.jpg,data\processed\lfw\lfw\Alex_Corretja\Alex_Corretja_0001.jpg,Vassilis_Xiros,Alex_Corretja,lfw,lfw,,,,,0,0.5569875,23.505272,0.44301248
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\John_Scarlett\John_Scarlett_0001.jpg,Rand_Miller,John_Scarlett,lfw,lfw,,,,,0,0.31957558,32.38639,0.68042445
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0001.jpg,data\processed\lfw\lfw\Matt_Braker\Matt_Braker_0001.jpg,Pete_Carroll,Matt_Braker,lfw,lfw,,,,,0,0.27722237,42.830803,0.7227776
data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0002.jpg,data\processed\lfw\lfw\Vicente_Fernandez\Vicente_Fernandez_0005.jpg,Vicente_Fernandez,Vicente_Fernandez,lfw,lfw,,,,,1,0.50776255,30.91459,0.49223745
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.44411665,36.83589,0.55588335
data\processed\lfw\lfw\Terry_Bradshaw\Terry_Bradshaw_0001.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,Terry_Bradshaw,Mary_Carey,lfw,lfw,,,,,0,0.24687845,37.101795,0.75312155
data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,Donald_Keyser,Rick_Lu,lfw,lfw,,,,,0,0.45742205,31.763838,0.542578
data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0001.jpg,data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0003.jpg,Marc_Grossman,Marc_Grossman,lfw,lfw,,,,,1,0.42846075,30.008886,0.5715393
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0005.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.7182838,21.785643,0.28171623
data\processed\lfw\lfw\Paris_Hilton\Paris_Hilton_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0003.jpg,Paris_Hilton,Michelle_Kwan,lfw,lfw,,,,,0,0.25011382,39.052914,0.74988616
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,data\processed\lfw\lfw\Jeff_Van_Gundy\Jeff_Van_Gundy_0003.jpg,Ronaldo_Luis_Nazario_de_Lima,Jeff_Van_Gundy,lfw,lfw,,,,,0,0.40785185,37.147957,0.5921482
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0001.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0005.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.52900755,25.060072,0.47099245
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0012.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0037.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.2933754,29.883896,0.7066246
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0003.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.54510343,29.053497,0.45489657
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0002.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0004.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.6311224,27.497952,0.3688776
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0003.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0011.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.29274216,34.135574,0.70725787
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0001.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.4161277,34.53087,0.5838723
data\processed\lfw\lfw\Jeffery_Strelzin\Jeffery_Strelzin_0001.jpg,data\processed\lfw\lfw\Vladimir_Spidla\Vladimir_Spidla_0001.jpg,Jeffery_Strelzin,Vladimir_Spidla,lfw,lfw,,,,,0,0.37618086,33.431274,0.6238191
data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0002.jpg,data\processed\lfw\lfw\George_Papandreou\George_Papandreou_0004.jpg,George_Papandreou,George_Papandreou,lfw,lfw,,,,,1,0.4248565,30.54328,0.57514346
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0002.jpg,data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0004.jpg,Derek_Jeter,Derek_Jeter,lfw,lfw,,,,,1,0.41170564,32.18274,0.5882944
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Peggy_McGuinness\Peggy_McGuinness_0001.jpg,Lucrecia_Orozco,Peggy_McGuinness,lfw,lfw,,,,,0,0.30072638,37.942482,0.6992736
data\processed\lfw\lfw\Gary_Locke\Gary_Locke_0001.jpg,data\processed\lfw\lfw\Enrique_Medina_Gomez\Enrique_Medina_Gomez_0001.jpg,Gary_Locke,Enrique_Medina_Gomez,lfw,lfw,,,,,0,0.3711115,35.42713,0.6288885
data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0001.jpg,data\processed\lfw\lfw\Marc-Andre_Fleury\Marc-Andre_Fleury_0002.jpg,Marc-Andre_Fleury,Marc-Andre_Fleury,lfw,lfw,,,,,1,0.8264789,19.289059,0.1735211
data\processed\lfw\lfw\Christine_Ebersole\Christine_Ebersole_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0004.jpg,Christine_Ebersole,Jim_Furyk,lfw,lfw,,,,,0,0.32333443,35.142807,0.67666554
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,data\processed\lfw\lfw\Lester_Holt\Lester_Holt_0001.jpg,Gunter_Pleuger,Lester_Holt,lfw,lfw,,,,,0,0.252214,34.176376,0.747786
data\processed\lfw\lfw\Alyson_Hannigan\Alyson_Hannigan_0001.jpg,data\processed\lfw\lfw\Collis_Temple_III\Collis_Temple_III_0001.jpg,Alyson_Hannigan,Collis_Temple_III,lfw,lfw,,,,,0,0.44198704,32.579758,0.55801296
data\processed\lfw\lfw\Ms_Dynamite\Ms_Dynamite_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Ms_Dynamite,Patrice_Chereau,lfw,lfw,,,,,0,0.20245287,39.105885,0.7975471
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Laila_Ali,Justin_Timberlake,lfw,lfw,,,,,0,0.3489556,40.861145,0.65104437
data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0001.jpg,data\processed\lfw\lfw\Justin_Guarini\Justin_Guarini_0003.jpg,Justin_Guarini,Justin_Guarini,lfw,lfw,,,,,1,0.46839258,36.556194,0.5316074
data\processed\lfw\lfw\Marwan_Barghouthi\Marwan_Barghouthi_0001.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Marwan_Barghouthi,Des_Brown,lfw,lfw,,,,,0,0.06493064,45.25693,0.9350694
data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,Abdel_Aziz_Al-Hakim,Charles_Lebois,lfw,lfw,,,,,0,0.20493008,39.871433,0.79506993
data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0002.jpg,data\processed\lfw\lfw\Bernard_Landry\Bernard_Landry_0003.jpg,Bernard_Landry,Bernard_Landry,lfw,lfw,,,,,1,0.6010068,24.242481,0.3989932
data\processed\lfw\lfw\John_Bolton\John_Bolton_0013.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.5414464,26.349983,0.4585536
data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0001.jpg,data\processed\lfw\lfw\Roy_Jones_Jr\Roy_Jones_Jr_0002.jpg,Roy_Jones_Jr,Roy_Jones_Jr,lfw,lfw,,,,,1,0.649376,27.053791,0.35062402
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.5283748,25.629694,0.4716252
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0006.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0017.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.5067158,28.406767,0.49328423
data\processed\lfw\lfw\Paulie_Ayala\Paulie_Ayala_0001.jpg,data\processed\lfw\lfw\Robert_Gordon_Card\Robert_Gordon_Card_0001.jpg,Paulie_Ayala,Robert_Gordon_Card,lfw,lfw,,,,,0,0.23080376,34.661564,0.7691963
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0003.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0006.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.30928907,32.02667,0.6907109
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0020.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0022.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.4861463,33.1634,0.51385367
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0002.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.69807374,26.170433,0.30192626
data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0002.jpg,data\processed\lfw\lfw\Kristanna_Loken\Kristanna_Loken_0003.jpg,Kristanna_Loken,Kristanna_Loken,lfw,lfw,,,,,1,0.33561438,44.89593,0.6643856
data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0006.jpg,Jon_Gruden,Jon_Gruden,lfw,lfw,,,,,1,0.49753138,32.53122,0.5024686
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0001.jpg,data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,Rod_Stewart,Rod_Stewart,lfw,lfw,,,,,1,0.5788618,26.5182,0.42113823
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0015.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.4289078,29.96244,0.5710922
data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,data\processed\lfw\lfw\Walter_Woods\Walter_Woods_0001.jpg,Simona_Hradil,Walter_Woods,lfw,lfw,,,,,0,0.12254691,39.57926,0.8774531
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0004.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0012.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.6221309,25.1427,0.37786913
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Teddy_Kollek\Teddy_Kollek_0001.jpg,Jong_Thae_Hwa,Teddy_Kollek,lfw,lfw,,,,,0,0.118357666,37.681293,0.88164234
data\processed\lfw\lfw\Luis_Fonsi\Luis_Fonsi_0001.jpg,data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,Luis_Fonsi,Dalia_Rabin-Pelosoff,lfw,lfw,,,,,0,0.3994236,33.84818,0.6005764
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0001.jpg,data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,Amram_Mitzna,Amram_Mitzna,lfw,lfw,,,,,1,0.76979357,25.530655,0.23020643
data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,data\processed\lfw\lfw\Daniele_Nardello\Daniele_Nardello_0001.jpg,Skip_Prosser,Daniele_Nardello,lfw,lfw,,,,,0,0.3558545,31.78152,0.6441455
data\processed\lfw\lfw\Richard_Pennington\Richard_Pennington_0001.jpg,data\processed\lfw\lfw\Jesse_Ventura\Jesse_Ventura_0003.jpg,Richard_Pennington,Jesse_Ventura,lfw,lfw,,,,,0,0.3235359,35.332504,0.6764641
data\processed\lfw\lfw\Thomas_Fargo\Thomas_Fargo_0001.jpg,data\processed\lfw\lfw\Armand_Sargen\Armand_Sargen_0001.jpg,Thomas_Fargo,Armand_Sargen,lfw,lfw,,,,,0,0.32854226,40.75709,0.67145777
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.40706357,30.041788,0.5929364
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Edward_James_Olmos\Edward_James_Olmos_0001.jpg,Richie_Adubato,Edward_James_Olmos,lfw,lfw,,,,,0,0.11570484,39.091812,0.88429517
data\processed\lfw\lfw\John_Howard\John_Howard_0004.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0018.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.5701879,27.870333,0.42981207
data\processed\lfw\lfw\Demetrius_Ferraciu\Demetrius_Ferraciu_0002.jpg,data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,Demetrius_Ferraciu,Betty_Garrison,lfw,lfw,,,,,0,0.4612252,32.95121,0.5387748
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Carlos_Vives,Gary_Gero,lfw,lfw,,,,,0,0.24897212,35.51103,0.7510279
data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0002.jpg,data\processed\lfw\lfw\George_HW_Bush\George_HW_Bush_0005.jpg,George_HW_Bush,George_HW_Bush,lfw,lfw,,,,,1,0.3920465,35.485516,0.6079535
