image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.49503252,30.97859,0.50496745
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.5994159,29.36125,0.4005841
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0002.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.51435685,28.965899,0.48564315
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0010.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.67006314,26.767267,0.32993686
data\processed\lfw\lfw\Lars_Von_Trier\Lars_Von_Trier_0001.jpg,data\processed\lfw\lfw\Steven_Feldman\Steven_Feldman_0001.jpg,Lars_Von_Trier,Steven_Feldman,lfw,lfw,,,,,0,0.2745157,45.58379,0.7254843
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0003.jpg,Abdullah_al-Attiyah,Abdullah_al-Attiyah,lfw,lfw,,,,,1,0.7010909,24.768614,0.29890913
data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0001.jpg,data\processed\lfw\lfw\Brian_Griese\Brian_Griese_0002.jpg,Brian_Griese,Brian_Griese,lfw,lfw,,,,,1,0.6444126,28.78131,0.35558742
data\processed\lfw\lfw\Ricardo_Lopez_Murphy\Ricardo_Lopez_Murphy_0001.jpg,data\processed\lfw\lfw\Tom_Vilsack\Tom_Vilsack_0001.jpg,Ricardo_Lopez_Murphy,Tom_Vilsack,lfw,lfw,,,,,0,0.4117114,35.25882,0.5882886
data\processed\lfw\lfw\Timothy_Rigas\Timothy_Rigas_0001.jpg,data\processed\lfw\lfw\Jacqueline_Gold\Jacqueline_Gold_0001.jpg,Timothy_Rigas,Jacqueline_Gold,lfw,lfw,,,,,0,0.34646305,34.227425,0.6535369
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0019.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0035.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.7240905,24.091082,0.27590948
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0020.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0023.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.41644946,27.026873,0.5835506
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0002.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.61496085,27.228655,0.38503915
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0003.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0008.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.6774239,24.069193,0.3225761
data\processed\lfw\lfw\Diana_Taurasi\Diana_Taurasi_0002.jpg,data\processed\lfw\lfw\Des_Brown\Des_Brown_0001.jpg,Diana_Taurasi,Des_Brown,lfw,lfw,,,,,0,0.3595345,33.3191,0.6404655
data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,data\processed\lfw\lfw\John_Lawrence\John_Lawrence_0001.jpg,Ali_Mohammed_Maher,John_Lawrence,lfw,lfw,,,,,0,0.3113733,35.392536,0.6886267
data\processed\lfw\lfw\Hal_McCoy\Hal_McCoy_0001.jpg,data\processed\lfw\lfw\Matt_Anderson\Matt_Anderson_0001.jpg,Hal_McCoy,Matt_Anderson,lfw,lfw,,,,,0,0.26586536,35.54373,0.7341347
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0010.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0025.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.5549887,30.667334,0.44501132
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0011.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0019.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.4587558,30.447557,0.5412442
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0001.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.71592134,23.51118,0.28407866
data\processed\lfw\lfw\Francis_Ricciardone\Francis_Ricciardone_0001.jpg,data\processed\lfw\lfw\Joy_Lee_Sadler\Joy_Lee_Sadler_0001.jpg,Francis_Ricciardone,Joy_Lee_Sadler,lfw,lfw,,,,,0,0.10042514,39.13196,0.8995749
data\processed\lfw\lfw\Park_Jie-won\Park_Jie-won_0001.jpg,data\processed\lfw\lfw\George_Lucas\George_Lucas_0001.jpg,Park_Jie-won,George_Lucas,lfw,lfw,,,,,0,0.2993327,37.82872,0.70066726
data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,Abdul_Majeed_Shobokshi,Jean-Pierre_Raffarin,lfw,lfw,,,,,0,0.24624743,37.1511,0.7537526
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0006.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0098.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.52009207,29.53567,0.47990793
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.42882866,31.510468,0.57117134
data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0001.jpg,data\processed\lfw\lfw\Ralph_Lauren\Ralph_Lauren_0002.jpg,Ralph_Lauren,Ralph_Lauren,lfw,lfw,,,,,1,0.45018706,36.986275,0.5498129
data\processed\lfw\lfw\Antonio_Trillanes\Antonio_Trillanes_0002.jpg,data\processed\lfw\lfw\Mariam_Ali_Hassan\Mariam_Ali_Hassan_0001.jpg,Antonio_Trillanes,Mariam_Ali_Hassan,lfw,lfw,,,,,0,0.5265222,30.159777,0.47347778
data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,data\processed\lfw\lfw\Roger_Suarez\Roger_Suarez_0001.jpg,Dave_McNally,Roger_Suarez,lfw,lfw,,,,,0,0.3764585,29.209778,0.6235415
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0008.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.50039864,31.230604,0.49960136
data\processed\lfw\lfw\Jonathan_Fine\Jonathan_Fine_0001.jpg,data\processed\lfw\lfw\Steve_Shiver\Steve_Shiver_0001.jpg,Jonathan_Fine,Steve_Shiver,lfw,lfw,,,,,0,0.23237036,35.346905,0.7676296
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.7611116,22.676907,0.23888838
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0009.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0019.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.69127285,25.007479,0.30872715
data\processed\lfw\lfw\Noah_Wyle\Noah_Wyle_0002.jpg,data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,Noah_Wyle,Barry_Switzer,lfw,lfw,,,,,0,0.27871236,37.813576,0.7212876
data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0003.jpg,data\processed\lfw\lfw\Denzel_Washington\Denzel_Washington_0005.jpg,Denzel_Washington,Denzel_Washington,lfw,lfw,,,,,1,0.664493,24.57672,0.33550698
data\processed\lfw\lfw\Tanya_Holyk\Tanya_Holyk_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0002.jpg,Tanya_Holyk,Sarah_Jessica_Parker,lfw,lfw,,,,,0,0.38041696,32.48358,0.619583
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0004.jpg,data\processed\lfw\lfw\Colleen_Atwood\Colleen_Atwood_0001.jpg,Leonid_Kuchma,Colleen_Atwood,lfw,lfw,,,,,0,0.14317113,42.06861,0.85682887
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0002.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.42808986,34.175827,0.57191014
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0044.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0047.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.227793,36.938133,0.772207
data\processed\lfw\lfw\Brad_Alexander_Smith\Brad_Alexander_Smith_0001.jpg,data\processed\lfw\lfw\Mike_Cunning\Mike_Cunning_0001.jpg,Brad_Alexander_Smith,Mike_Cunning,lfw,lfw,,,,,0,0.35170695,29.400116,0.648293
data\processed\lfw\lfw\Mark_Komara\Mark_Komara_0001.jpg,data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,Mark_Komara,Sidney_Poitier,lfw,lfw,,,,,0,0.16547835,42.760902,0.83452165
data\processed\lfw\lfw\Elvis_Stojko\Elvis_Stojko_0001.jpg,data\processed\lfw\lfw\Dimitar_Berbatov\Dimitar_Berbatov_0001.jpg,Elvis_Stojko,Dimitar_Berbatov,lfw,lfw,,,,,0,0.36594224,33.65434,0.63405776
data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0002.jpg,data\processed\lfw\lfw\Larry_Ellison\Larry_Ellison_0003.jpg,Larry_Ellison,Larry_Ellison,lfw,lfw,,,,,1,0.50730973,36.374226,0.49269027
data\processed\lfw\lfw\Shaul_Mofaz\Shaul_Mofaz_0003.jpg,data\processed\lfw\lfw\Nida_Blanca\Nida_Blanca_0001.jpg,Shaul_Mofaz,Nida_Blanca,lfw,lfw,,,,,0,0.36963558,35.69038,0.6303644
data\processed\lfw\lfw\Tamara_Mowry\Tamara_Mowry_0001.jpg,data\processed\lfw\lfw\Eric_Snow\Eric_Snow_0001.jpg,Tamara_Mowry,Eric_Snow,lfw,lfw,,,,,0,0.22050652,44.690033,0.77949345
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.61109746,30.357767,0.38890254
data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0001.jpg,data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0002.jpg,Luke_Walton,Luke_Walton,lfw,lfw,,,,,1,0.67277825,26.490387,0.32722175
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0013.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.67273045,26.356228,0.32726955
data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0004.jpg,data\processed\lfw\lfw\Yasser_Arafat\Yasser_Arafat_0005.jpg,Yasser_Arafat,Yasser_Arafat,lfw,lfw,,,,,1,0.34168148,25.144455,0.6583185
data\processed\lfw\lfw\Brenda_van_Dam\Brenda_van_Dam_0001.jpg,data\processed\lfw\lfw\Guennadi_Chipouline\Guennadi_Chipouline_0001.jpg,Brenda_van_Dam,Guennadi_Chipouline,lfw,lfw,,,,,0,0.4347069,34.54734,0.5652931
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.61006105,30.188383,0.38993895
data\processed\lfw\lfw\Perry_Compton\Perry_Compton_0001.jpg,data\processed\lfw\lfw\Pedro_Malan\Pedro_Malan_0003.jpg,Perry_Compton,Pedro_Malan,lfw,lfw,,,,,0,0.093476504,41.389492,0.90652347
data\processed\lfw\lfw\Hwang_Doo-yun\Hwang_Doo-yun_0001.jpg,data\processed\lfw\lfw\Anthony_Garotinho\Anthony_Garotinho_0001.jpg,Hwang_Doo-yun,Anthony_Garotinho,lfw,lfw,,,,,0,0.42567623,29.033052,0.5743238
data\processed\lfw\lfw\Liu_Ye\Liu_Ye_0001.jpg,data\processed\lfw\lfw\Mary_Hill\Mary_Hill_0001.jpg,Liu_Ye,Mary_Hill,lfw,lfw,,,,,0,0.35793835,35.697857,0.64206165
data\processed\lfw\lfw\Frank_Murkowski\Frank_Murkowski_0001.jpg,data\processed\lfw\lfw\Koichi_Tanaka\Koichi_Tanaka_0001.jpg,Frank_Murkowski,Koichi_Tanaka,lfw,lfw,,,,,0,0.42426205,35.851498,0.57573795
data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0001.jpg,data\processed\lfw\lfw\Augusto_Pinochet\Augusto_Pinochet_0002.jpg,Augusto_Pinochet,Augusto_Pinochet,lfw,lfw,,,,,1,0.770394,21.067425,0.22960597
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0008.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.33877143,33.741943,0.66122854
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Jim_Tressel,Robert_Wagner,lfw,lfw,,,,,0,0.3374266,37.733166,0.6625734
data\processed\lfw\lfw\Jon_Constance\Jon_Constance_0001.jpg,data\processed\lfw\lfw\Elena_Bereznaya\Elena_Bereznaya_0001.jpg,Jon_Constance,Elena_Bereznaya,lfw,lfw,,,,,0,0.3449665,36.082264,0.65503347
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0002.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.6873174,26.018467,0.31268263
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0002.jpg,data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf,lfw,lfw,,,,,1,0.46286213,30.69203,0.53713787
data\processed\lfw\lfw\Morgan_Hentzen\Morgan_Hentzen_0001.jpg,data\processed\lfw\lfw\Eric_Lindros\Eric_Lindros_0001.jpg,Morgan_Hentzen,Eric_Lindros,lfw,lfw,,,,,0,0.245817,35.22012,0.754183
data\processed\lfw\lfw\Carlos_Alberto\Carlos_Alberto_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,Carlos_Alberto,Carol_Moseley_Braun,lfw,lfw,,,,,0,0.38244873,35.882534,0.61755127
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0010.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.4991276,32.888077,0.5008724
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0009.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0013.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.35727352,29.802204,0.6427265
data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0001.jpg,data\processed\lfw\lfw\Carol_Moseley_Braun\Carol_Moseley_Braun_0002.jpg,Carol_Moseley_Braun,Carol_Moseley_Braun,lfw,lfw,,,,,1,0.53436387,32.932663,0.46563613
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0002.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0008.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.7545349,20.313265,0.2454651
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0005.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.64842,26.795994,0.35158002
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.31522366,30.138102,0.6847763
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0008.jpg,data\processed\lfw\lfw\Jane_Riley\Jane_Riley_0001.jpg,Juan_Pablo_Montoya,Jane_Riley,lfw,lfw,,,,,0,0.34296167,29.39807,0.65703833
data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0001.jpg,data\processed\lfw\lfw\Jong_Wook_Lee\Jong_Wook_Lee_0004.jpg,Jong_Wook_Lee,Jong_Wook_Lee,lfw,lfw,,,,,1,0.061651543,44.7782,0.9383485
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0005.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.49344692,31.797298,0.50655305
data\processed\lfw\lfw\Tom_Sizemore\Tom_Sizemore_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,Tom_Sizemore,Xanana_Gusmao,lfw,lfw,,,,,0,0.40202907,35.72231,0.59797096
data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,data\processed\lfw\lfw\Robert_Wagner\Robert_Wagner_0001.jpg,Anastasia_Kelesidou,Robert_Wagner,lfw,lfw,,,,,0,0.25432613,36.891212,0.7456739
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0002.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0006.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.7610922,21.016876,0.23890781
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Max_Baucus\Max_Baucus_0001.jpg,David_Bell,Max_Baucus,lfw,lfw,,,,,0,0.4679606,29.182339,0.5320394
data\processed\lfw\lfw\Carlos_Barra\Carlos_Barra_0001.jpg,data\processed\lfw\lfw\Justine_Henin\Justine_Henin_0002.jpg,Carlos_Barra,Justine_Henin,lfw,lfw,,,,,0,0.42955846,33.942303,0.57044154
data\processed\lfw\lfw\Robert_McKee\Robert_McKee_0001.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Robert_McKee,Aaron_Patterson,lfw,lfw,,,,,0,0.1521269,40.71393,0.8478731
data\processed\lfw\lfw\Djabir_Said-Guerni\Djabir_Said-Guerni_0001.jpg,data\processed\lfw\lfw\Dave_McNally\Dave_McNally_0001.jpg,Djabir_Said-Guerni,Dave_McNally,lfw,lfw,,,,,0,0.3087975,29.772425,0.6912025
data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,data\processed\lfw\lfw\Eliane_Karp\Eliane_Karp_0004.jpg,Larry_Pleau,Eliane_Karp,lfw,lfw,,,,,0,0.36317632,32.520176,0.63682365
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0017.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.67277306,20.690308,0.32722694
data\processed\lfw\lfw\Damon_van_Dam\Damon_van_Dam_0002.jpg,data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,Damon_van_Dam,Art_Lopez,lfw,lfw,,,,,0,0.14603768,44.762726,0.8539623
data\processed\lfw\lfw\Rod_Paige\Rod_Paige_0001.jpg,data\processed\lfw\lfw\Chante_Jawan_Mallard\Chante_Jawan_Mallard_0001.jpg,Rod_Paige,Chante_Jawan_Mallard,lfw,lfw,,,,,0,0.18670483,32.49652,0.8132952
data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0001.jpg,data\processed\lfw\lfw\Prince_Naruhito\Prince_Naruhito_0002.jpg,Prince_Naruhito,Prince_Naruhito,lfw,lfw,,,,,1,0.32959872,32.78538,0.6704013
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.42224666,28.194498,0.5777533
data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0006.jpg,data\processed\lfw\lfw\Mohammad_Khatami\Mohammad_Khatami_0008.jpg,Mohammad_Khatami,Mohammad_Khatami,lfw,lfw,,,,,1,0.5077558,29.772564,0.49224418
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0005.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.53192365,28.648895,0.46807635
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0013.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0014.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.65277714,23.365793,0.34722286
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,data\processed\lfw\lfw\Todd_Wike\Todd_Wike_0001.jpg,Mitoji_Yabunaka,Todd_Wike,lfw,lfw,,,,,0,0.32064712,32.7486,0.6793529
data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0002.jpg,Monica_Bellucci,Monica_Bellucci,lfw,lfw,,,,,1,0.57784325,27.64212,0.42215675
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Edwina_Currie,Edwina_Currie,lfw,lfw,,,,,1,0.7042531,22.448195,0.29574692
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0011.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.22219248,37.064796,0.77780753
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0003.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0005.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.3299813,38.519688,0.6700187
data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0004.jpg,data\processed\lfw\lfw\Sheryl_Crow\Sheryl_Crow_0008.jpg,Sheryl_Crow,Sheryl_Crow,lfw,lfw,,,,,1,0.72736114,24.720726,0.27263886
data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0001.jpg,data\processed\lfw\lfw\Dino_de_Laurentis\Dino_de_Laurentis_0002.jpg,Dino_de_Laurentis,Dino_de_Laurentis,lfw,lfw,,,,,1,0.61775494,32.02814,0.38224506
data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0002.jpg,data\processed\lfw\lfw\Gustavo_Kuerten\Gustavo_Kuerten_0003.jpg,Gustavo_Kuerten,Gustavo_Kuerten,lfw,lfw,,,,,1,0.4243492,34.882458,0.5756508
data\processed\lfw\lfw\Jerry_McEntee\Jerry_McEntee_0001.jpg,data\processed\lfw\lfw\Connie_Chung\Connie_Chung_0001.jpg,Jerry_McEntee,Connie_Chung,lfw,lfw,,,,,0,0.30389544,42.20663,0.6961045
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0012.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.7327679,24.742008,0.26723212
data\processed\lfw\lfw\Giancarlo_Fisichella\Giancarlo_Fisichella_0001.jpg,data\processed\lfw\lfw\Teri_ORourke\Teri_ORourke_0001.jpg,Giancarlo_Fisichella,Teri_ORourke,lfw,lfw,,,,,0,0.08443741,37.26349,0.91556257
data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,data\processed\lfw\lfw\Pete_Rose\Pete_Rose_0002.jpg,Ali_Abdullah_Saleh,Pete_Rose,lfw,lfw,,,,,0,0.40101022,30.256369,0.5989898
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.5952754,30.106663,0.4047246
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0005.jpg,data\processed\lfw\lfw\Carlos_Ruckauf\Carlos_Ruckauf_0001.jpg,Hitomi_Soga,Carlos_Ruckauf,lfw,lfw,,,,,0,0.4158942,31.884329,0.5841058
data\processed\lfw\lfw\Vincent_Sombrotto\Vincent_Sombrotto_0001.jpg,data\processed\lfw\lfw\Tom_Coverdale\Tom_Coverdale_0001.jpg,Vincent_Sombrotto,Tom_Coverdale,lfw,lfw,,,,,0,0.22107014,36.29963,0.7789298
data\processed\lfw\lfw\Josh_Kronfeld\Josh_Kronfeld_0001.jpg,data\processed\lfw\lfw\Andrew_Fastow\Andrew_Fastow_0001.jpg,Josh_Kronfeld,Andrew_Fastow,lfw,lfw,,,,,0,0.4661869,29.510172,0.5338131
data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0002.jpg,data\processed\lfw\lfw\Donatella_Versace\Donatella_Versace_0003.jpg,Donatella_Versace,Donatella_Versace,lfw,lfw,,,,,1,0.6845974,26.116348,0.31540263
data\processed\lfw\lfw\Catherine_Deneuve\Catherine_Deneuve_0005.jpg,data\processed\lfw\lfw\Ryan_Drese\Ryan_Drese_0001.jpg,Catherine_Deneuve,Ryan_Drese,lfw,lfw,,,,,0,0.30038702,32.650906,0.699613
data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0003.jpg,data\processed\lfw\lfw\Robert_Blake\Robert_Blake_0008.jpg,Robert_Blake,Robert_Blake,lfw,lfw,,,,,1,0.4913128,32.764755,0.5086872
