image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005116\0072_01.jpg,data\processed\bfw\asian\n004109\0032_02.jpg,n005116,n004109,asian,asian,males,males,,,0,0.5074379,23.23524,0.49256212
data\processed\bfw\asian\n009287\0033_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.6236997,19.578333,0.37630028
data\processed\bfw\asian\n003533\0571_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.88209856,10.160647,0.117901444
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n000160,n005063,asian,asian,females,females,,,0,0.3645891,26.839365,0.6354109
data\processed\bfw\asian\n000837\0120_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.6894578,18.881218,0.31054223
data\processed\bfw\asian\n004469\0092_01.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n004469,n005177,asian,asian,males,males,,,0,0.44534123,24.722136,0.5546588
data\processed\bfw\asian\n003156\0119_01.jpg,data\processed\bfw\asian\n007378\0248_01.jpg,n003156,n007378,asian,asian,males,females,,,0,0.25041023,25.491785,0.7495898
data\processed\bfw\asian\n009294\0279_02.jpg,data\processed\bfw\asian\n002644\0226_01.jpg,n009294,n002644,asian,asian,females,males,,,0,0.31950197,26.401766,0.680498
data\processed\bfw\asian\n009275\0299_01.jpg,data\processed\bfw\asian\n005078\0265_01.jpg,n009275,n005078,asian,asian,females,males,,,0,0.066119626,30.07402,0.9338804
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0614_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.81466997,13.513841,0.18533003
data\processed\bfw\asian\n003027\0025_01.jpg,data\processed\bfw\asian\n003027\0085_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.8866318,9.982696,0.11336821
data\processed\bfw\asian\n004877\0145_01.jpg,data\processed\bfw\asian\n004877\0232_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.5901056,22.214872,0.4098944
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0665_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.69234395,17.02142,0.30765605
data\processed\bfw\asian\n000873\0075_01.jpg,data\processed\bfw\asian\n000873\0255_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.70442814,18.509539,0.29557186
data\processed\bfw\asian\n001976\0082_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n001976,n009275,asian,asian,males,females,,,0,0.008373996,32.877296,0.991626
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0519_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5880507,19.475803,0.41194928
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n001864,n003557,asian,asian,males,females,,,0,0.12453395,28.5431,0.87546605
data\processed\bfw\asian\n002644\0226_01.jpg,data\processed\bfw\asian\n007372\0247_01.jpg,n002644,n007372,asian,asian,males,females,,,0,0.032727234,31.43163,0.96727276
data\processed\bfw\asian\n003223\0645_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n003223,n002725,asian,asian,males,females,,,0,0.12216652,29.68027,0.8778335
data\processed\bfw\asian\n000138\0307_02.jpg,data\processed\bfw\asian\n000138\0493_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.74766076,16.101479,0.25233924
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n004791\0591_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.71453774,17.189095,0.28546226
data\processed\bfw\asian\n007089\0058_01.jpg,data\processed\bfw\asian\n007089\0219_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.699666,18.02548,0.30033398
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.49821573,22.94939,0.50178427
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0811_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.6245356,19.499966,0.37546438
data\processed\bfw\asian\n009278\0072_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.2865737,26.38386,0.7134263
data\processed\bfw\asian\n007385\0119_01.jpg,data\processed\bfw\asian\n006634\0010_01.jpg,n007385,n006634,asian,asian,females,females,,,0,0.2982044,26.615688,0.7017956
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n004549,n000135,asian,asian,females,females,,,0,0.24355079,26.927273,0.7564492
data\processed\bfw\asian\n008383\0225_02.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.5698341,22.290667,0.4301659
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.5138352,22.010769,0.4861648
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.678447,19.018805,0.321553
data\processed\bfw\asian\n004549\0018_01.jpg,data\processed\bfw\asian\n006203\0129_01.jpg,n004549,n006203,asian,asian,females,females,,,0,0.30505508,25.202734,0.6949449
data\processed\bfw\asian\n003482\0005_03.jpg,data\processed\bfw\asian\n003482\0338_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.7604908,15.691056,0.23950922
data\processed\bfw\asian\n006224\0145_04.jpg,data\processed\bfw\asian\n003449\0189_01.jpg,n006224,n003449,asian,asian,females,females,,,0,0.33577707,29.257849,0.66422296
data\processed\bfw\asian\n006736\0236_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006736,n009148,asian,asian,females,females,,,0,0.27249184,25.763552,0.7275082
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n002509\0089_01.jpg,n005077,n002509,asian,asian,females,females,,,0,0.31348887,25.86335,0.68651116
data\processed\bfw\asian\n009288\0236_01.jpg,data\processed\bfw\asian\n009288\0270_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.4229604,23.948696,0.5770396
data\processed\bfw\asian\n008934\0053_01.jpg,data\processed\bfw\asian\n008934\0164_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.69169265,18.175056,0.30830735
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n003465\0127_01.jpg,n004791,n003465,asian,asian,males,males,,,0,0.6516419,17.486784,0.3483581
data\processed\bfw\asian\n003223\0006_01.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.8684176,11.90915,0.13158238
data\processed\bfw\asian\n009103\0038_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n009103,n007372,asian,asian,females,females,,,0,0.36457953,23.963295,0.63542044
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0068_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.5763579,22.400038,0.4236421
data\processed\bfw\asian\n009294\0222_01.jpg,data\processed\bfw\asian\n000161\0133_01.jpg,n009294,n000161,asian,asian,females,males,,,0,0.2470827,26.186373,0.7529173
data\processed\bfw\asian\n001496\0009_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n001496,n000143,asian,asian,males,females,,,0,0.12616876,29.876936,0.8738313
data\processed\bfw\asian\n002725\0241_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n002725,n009125,asian,asian,females,females,,,0,0.5194183,22.754871,0.4805817
data\processed\bfw\asian\n003167\0595_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n003167,n004221,asian,asian,males,males,,,0,0.32452902,26.133753,0.67547095
data\processed\bfw\asian\n004935\0716_01.jpg,data\processed\bfw\asian\n004809\0345_01.jpg,n004935,n004809,asian,asian,males,males,,,0,0.5054182,21.236235,0.49458182
data\processed\bfw\asian\n005378\0147_01.jpg,data\processed\bfw\asian\n006633\0718_02.jpg,n005378,n006633,asian,asian,females,females,,,0,0.16179162,29.464796,0.8382084
data\processed\bfw\asian\n004221\0075_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n004221,n006633,asian,asian,males,females,,,0,0.22679952,29.677286,0.7732005
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n003481,n007738,asian,asian,females,females,,,0,0.24734543,29.559517,0.75265455
data\processed\bfw\asian\n009278\0045_02.jpg,data\processed\bfw\asian\n001682\0080_01.jpg,n009278,n001682,asian,asian,females,males,,,0,0.02040256,31.43966,0.97959745
data\processed\bfw\asian\n003358\0216_01.jpg,data\processed\bfw\asian\n003358\0233_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.7816766,14.791484,0.21832341
data\processed\bfw\asian\n004794\0011_01.jpg,data\processed\bfw\asian\n004794\0027_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.75585264,15.017742,0.24414736
data\processed\bfw\asian\n000856\0008_01.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n000856,n007378,asian,asian,females,females,,,0,0.22326674,29.496243,0.7767333
data\processed\bfw\asian\n003824\0015_01.jpg,data\processed\bfw\asian\n003824\0697_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.63152426,20.089386,0.36847574
data\processed\bfw\asian\n004786\0097_02.jpg,data\processed\bfw\asian\n007378\0175_01.jpg,n004786,n007378,asian,asian,females,females,,,0,0.30348536,26.886875,0.6965146
data\processed\bfw\asian\n009103\0363_05.jpg,data\processed\bfw\asian\n009103\0700_03.jpg,n009103,n009103,asian,asian,females,females,,,1,0.47671065,21.100477,0.5232893
data\processed\bfw\asian\n000137\0023_01.jpg,data\processed\bfw\asian\n000137\0059_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.7621873,17.11817,0.2378127
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.4484664,24.54001,0.5515336
data\processed\bfw\asian\n002331\0029_01.jpg,data\processed\bfw\asian\n002775\0011_07.jpg,n002331,n002775,asian,asian,males,males,,,0,0.39156815,25.486753,0.6084318
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0128_03.jpg,n001496,n001496,asian,asian,males,males,,,1,0.63309,19.352467,0.36690998
data\processed\bfw\asian\n007814\0152_01.jpg,data\processed\bfw\asian\n007814\0339_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.60330594,19.533632,0.39669406
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.69981307,18.061834,0.30018693
data\processed\bfw\asian\n001562\0198_02.jpg,data\processed\bfw\asian\n001562\0334_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.72638655,17.594757,0.27361345
data\processed\bfw\asian\n000143\0693_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.68836206,17.563974,0.31163794
data\processed\bfw\asian\n006222\0119_02.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.76065135,15.462978,0.23934865
data\processed\bfw\asian\n003288\0118_01.jpg,data\processed\bfw\asian\n003288\0222_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.7197377,16.241549,0.2802623
data\processed\bfw\asian\n004877\0049_01.jpg,data\processed\bfw\asian\n005063\0044_03.jpg,n004877,n005063,asian,asian,females,females,,,0,0.2519629,26.22589,0.7480371
data\processed\bfw\asian\n001864\0192_02.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.8076712,13.765531,0.19232881
data\processed\bfw\asian\n004108\0006_02.jpg,data\processed\bfw\asian\n004108\0188_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.81440485,13.906074,0.18559515
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n005085\0240_01.jpg,n003155,n005085,asian,asian,males,females,,,0,-0.038180728,32.15426,1.0381807
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.8236378,13.550212,0.17636222
data\processed\bfw\asian\n009287\0257_01.jpg,data\processed\bfw\asian\n005378\0237_01.jpg,n009287,n005378,asian,asian,females,females,,,0,0.117907256,29.258976,0.8820927
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.71567553,16.02515,0.28432447
data\processed\bfw\asian\n005072\0640_01.jpg,data\processed\bfw\asian\n003357\0285_01.jpg,n005072,n003357,asian,asian,males,females,,,0,0.1646798,29.384949,0.83532023
data\processed\bfw\asian\n008934\0141_01.jpg,data\processed\bfw\asian\n008934\0233_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.5877179,20.303875,0.4122821
data\processed\bfw\asian\n003482\0050_01.jpg,data\processed\bfw\asian\n009177\0232_01.jpg,n003482,n009177,asian,asian,males,females,,,0,0.21815161,26.449747,0.7818484
data\processed\bfw\asian\n004725\0115_01.jpg,data\processed\bfw\asian\n004725\0137_02.jpg,n004725,n004725,asian,asian,males,males,,,1,0.7789205,15.723005,0.22107953
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0213_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.8144889,12.66424,0.18551111
data\processed\bfw\asian\n000873\0051_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.8213826,14.416453,0.17861742
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n007089,n003354,asian,asian,females,females,,,0,0.26827195,28.639145,0.7317281
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0223_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.9020298,10.509513,0.09797019
data\processed\bfw\asian\n005446\0118_01.jpg,data\processed\bfw\asian\n005446\0129_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.6010894,18.84257,0.39891058
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n004786,n003449,asian,asian,females,females,,,0,0.4188379,25.342335,0.5811621
data\processed\bfw\asian\n000148\0025_01.jpg,data\processed\bfw\asian\n000148\0152_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.477244,22.571518,0.522756
data\processed\bfw\asian\n007899\0017_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.7245431,15.737101,0.2754569
data\processed\bfw\asian\n009287\0173_01.jpg,data\processed\bfw\asian\n004800\0276_03.jpg,n009287,n004800,asian,asian,females,males,,,0,0.010585132,29.72815,0.9894149
data\processed\bfw\asian\n007814\0048_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.6419354,18.619165,0.3580646
data\processed\bfw\asian\n009288\0205_01.jpg,data\processed\bfw\asian\n009276\0253_02.jpg,n009288,n009276,asian,asian,females,females,,,0,0.2822227,26.19181,0.7177773
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0276_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.5207755,24.099688,0.4792245
data\processed\bfw\asian\n004794\0135_01.jpg,data\processed\bfw\asian\n004794\0163_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.7015566,17.369364,0.29844338
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n001976\0198_01.jpg,n000158,n001976,asian,asian,males,males,,,0,0.21094118,28.548916,0.7890588
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n006634,n003465,asian,asian,females,males,,,0,-0.11042786,35.401264,1.1104279
data\processed\bfw\asian\n004794\0062_01.jpg,data\processed\bfw\asian\n004794\0135_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.7278514,17.09728,0.2721486
data\processed\bfw\asian\n003358\0080_01.jpg,data\processed\bfw\asian\n003358\0149_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.51521677,21.878426,0.48478323
data\processed\bfw\asian\n004805\0108_01.jpg,data\processed\bfw\asian\n004721\0177_01.jpg,n004805,n004721,asian,asian,males,males,,,0,0.3430511,23.835546,0.6569489
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n005446,n006224,asian,asian,females,females,,,0,0.33696157,27.271353,0.66303843
data\processed\bfw\asian\n003167\0274_01.jpg,data\processed\bfw\asian\n007380\0162_01.jpg,n003167,n007380,asian,asian,males,females,,,0,0.16588213,29.737318,0.8341179
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n000872\0306_01.jpg,n000161,n000872,asian,asian,males,males,,,0,0.30266467,28.817163,0.69733536
data\processed\bfw\asian\n004109\0204_01.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.70364827,17.7787,0.29635173
data\processed\bfw\asian\n002406\0103_01.jpg,data\processed\bfw\asian\n002406\0113_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.7963331,15.801552,0.20366693
data\processed\bfw\asian\n003449\0194_01.jpg,data\processed\bfw\asian\n003449\0425_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.6530691,19.074984,0.34693092
data\processed\bfw\asian\n000839\0185_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n000839,n003355,asian,asian,females,males,,,0,0.07564217,29.969147,0.92435783
data\processed\bfw\asian\n004860\0040_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.59321845,22.1676,0.40678155
data\processed\bfw\asian\n002644\0492_01.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.615281,19.806795,0.384719
data\processed\bfw\asian\n003467\0042_01.jpg,data\processed\bfw\asian\n003467\0358_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.6277166,19.587591,0.3722834
data\processed\bfw\asian\n008978\0097_02.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.602484,20.774567,0.397516
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.77434933,15.443607,0.22565067
data\processed\bfw\asian\n003027\0161_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.8776504,10.320869,0.12234962
data\processed\bfw\asian\n005474\0152_01.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.5038323,23.01978,0.49616772
data\processed\bfw\asian\n003467\0055_01.jpg,data\processed\bfw\asian\n003467\0082_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.7511621,15.842159,0.24883789
data\processed\bfw\asian\n003635\0151_01.jpg,data\processed\bfw\asian\n003635\0606_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.66308117,19.359222,0.33691883
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0083_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.8851172,11.62087,0.11488283
data\processed\bfw\asian\n002552\0252_02.jpg,data\processed\bfw\asian\n002552\0375_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.7188002,16.87231,0.2811998
data\processed\bfw\asian\n005116\0172_01.jpg,data\processed\bfw\asian\n005116\0333_03.jpg,n005116,n005116,asian,asian,males,males,,,1,0.6325301,19.819025,0.3674699
data\processed\bfw\asian\n004472\0720_01.jpg,data\processed\bfw\asian\n005216\0189_01.jpg,n004472,n005216,asian,asian,females,females,,,0,0.48725712,23.061338,0.5127429
data\processed\bfw\asian\n005177\0019_01.jpg,data\processed\bfw\asian\n003355\0122_02.jpg,n005177,n003355,asian,asian,males,males,,,0,-0.08847682,33.99142,1.0884768
data\processed\bfw\asian\n003354\0058_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.715118,18.67594,0.284882
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n002775\0066_04.jpg,n000135,n002775,asian,asian,females,males,,,0,0.021549562,32.39686,0.9784504
data\processed\bfw\asian\n006203\0022_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.6588024,17.942024,0.3411976
data\processed\bfw\asian\n004800\0013_01.jpg,data\processed\bfw\asian\n006159\0221_01.jpg,n004800,n006159,asian,asian,males,females,,,0,0.17553411,28.01171,0.8244659
data\processed\bfw\asian\n000009\0043_01.jpg,data\processed\bfw\asian\n000009\0188_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.343634,24.397999,0.656366
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n007385\0500_01.jpg,n005116,n007385,asian,asian,males,females,,,0,0.31338337,26.083628,0.68661666
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0493_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.7083056,16.91303,0.2916944
data\processed\bfw\asian\n000138\0189_01.jpg,data\processed\bfw\asian\n000138\0213_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.75051,16.25252,0.24949002
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n009137\0741_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.511165,20.993969,0.48883498
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009125\0363_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.42607665,23.225708,0.57392335
data\processed\bfw\asian\n000132\0053_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.6819676,18.188406,0.31803238
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n000158\0066_01.jpg,n004877,n000158,asian,asian,females,males,,,0,0.076343596,33.24249,0.9236564
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n005378\0370_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.68722695,18.604448,0.31277305
data\processed\bfw\asian\n006418\0377_02.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006418,n009275,asian,asian,females,females,,,0,0.53115314,21.907265,0.46884686
data\processed\bfw\asian\n002552\0368_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.826566,13.635853,0.17343402
data\processed\bfw\asian\n004864\0058_01.jpg,data\processed\bfw\asian\n004864\0171_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.6160674,18.41257,0.3839326
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0162_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.7397565,16.193792,0.26024348
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0112_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.8941255,10.077748,0.10587448
data\processed\bfw\asian\n002552\0223_01.jpg,data\processed\bfw\asian\n002552\0532_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.39379713,25.48444,0.60620284
data\processed\bfw\asian\n004930\0138_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.65088594,20.119688,0.34911406
data\processed\bfw\asian\n001496\0218_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n001496,n000873,asian,asian,males,males,,,0,0.19577321,29.527098,0.80422676
data\processed\bfw\asian\n004680\0027_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n004680,n002320,asian,asian,females,males,,,0,0.19887954,30.63988,0.80112046
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n009177\0294_02.jpg,n009175,n009177,asian,asian,females,females,,,0,0.27367535,27.583778,0.7263247
data\processed\bfw\asian\n007378\0175_01.jpg,data\processed\bfw\asian\n007378\0217_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.43332714,25.137915,0.56667286
data\processed\bfw\asian\n006358\0010_01.jpg,data\processed\bfw\asian\n007738\0329_02.jpg,n006358,n007738,asian,asian,females,females,,,0,0.47308478,24.041767,0.5269152
data\processed\bfw\asian\n009275\0035_02.jpg,data\processed\bfw\asian\n008163\0239_02.jpg,n009275,n008163,asian,asian,females,females,,,0,0.37394965,23.30152,0.62605035
data\processed\bfw\asian\n006418\0057_01.jpg,data\processed\bfw\asian\n006418\0147_02.jpg,n006418,n006418,asian,asian,females,females,,,1,0.7618028,15.912787,0.23819721
data\processed\bfw\asian\n006358\0126_02.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.52334625,23.551474,0.47665375
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.6903371,18.634634,0.30966288
data\processed\bfw\asian\n000161\0338_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.6766183,19.245968,0.32338172
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.7120244,17.946112,0.2879756
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.89199424,10.718771,0.10800576
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n003355\0431_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.43455765,22.992647,0.5654423
data\processed\bfw\asian\n008163\0022_02.jpg,data\processed\bfw\asian\n004725\0152_01.jpg,n008163,n004725,asian,asian,females,males,,,0,0.080356225,31.36518,0.91964376
data\processed\bfw\asian\n004936\0202_01.jpg,data\processed\bfw\asian\n004936\0400_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.62507224,19.274437,0.37492776
data\processed\bfw\asian\n005177\0004_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n005177,n005177,asian,asian,males,males,,,1,0.8849962,11.488066,0.115003824
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n009279,n008383,asian,asian,females,females,,,0,0.3601483,23.954906,0.6398517
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0065_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.7393257,17.17429,0.2606743
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n006418\0386_01.jpg,n003153,n006418,asian,asian,females,females,,,0,0.24923562,26.907944,0.75076437
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n003491,n005071,asian,asian,males,males,,,0,0.029608484,33.857697,0.9703915
