image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005116\0072_01.jpg,data\processed\bfw\asian\n004109\0032_02.jpg,n005116,n004109,asian,asian,males,males,,,0,0.11437418,28.770279,0.88562584
data\processed\bfw\asian\n009287\0033_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.38417166,21.891212,0.61582834
data\processed\bfw\asian\n003533\0571_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.30543998,24.356497,0.69456005
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n000160,n005063,asian,asian,females,females,,,0,-0.17058565,28.107317,1.1705856
data\processed\bfw\asian\n000837\0120_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.24069552,24.751347,0.75930446
data\processed\bfw\asian\n004469\0092_01.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n004469,n005177,asian,asian,males,males,,,0,0.035983317,31.592434,0.9640167
data\processed\bfw\asian\n003156\0119_01.jpg,data\processed\bfw\asian\n007378\0248_01.jpg,n003156,n007378,asian,asian,males,females,,,0,0.0618872,23.132647,0.9381128
data\processed\bfw\asian\n009294\0279_02.jpg,data\processed\bfw\asian\n002644\0226_01.jpg,n009294,n002644,asian,asian,females,males,,,0,0.042344604,28.475264,0.9576554
data\processed\bfw\asian\n009275\0299_01.jpg,data\processed\bfw\asian\n005078\0265_01.jpg,n009275,n005078,asian,asian,females,males,,,0,-0.03868149,30.110687,1.0386815
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0614_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.7370733,17.37906,0.2629267
data\processed\bfw\asian\n003027\0025_01.jpg,data\processed\bfw\asian\n003027\0085_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.6356261,19.811493,0.36437392
data\processed\bfw\asian\n004877\0145_01.jpg,data\processed\bfw\asian\n004877\0232_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.06335494,23.701998,0.93664503
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0665_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.42624697,21.850851,0.573753
data\processed\bfw\asian\n000873\0075_01.jpg,data\processed\bfw\asian\n000873\0255_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.4532104,20.220154,0.5467896
data\processed\bfw\asian\n001976\0082_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n001976,n009275,asian,asian,males,females,,,0,0.017480988,29.822916,0.98251903
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0519_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.1714028,28.97657,0.8285972
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n001864,n003557,asian,asian,males,females,,,0,-0.09922799,26.289099,1.099228
data\processed\bfw\asian\n002644\0226_01.jpg,data\processed\bfw\asian\n007372\0247_01.jpg,n002644,n007372,asian,asian,males,females,,,0,-0.08744369,28.838856,1.0874437
data\processed\bfw\asian\n003223\0645_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n003223,n002725,asian,asian,males,females,,,0,-0.062866166,28.699474,1.0628662
data\processed\bfw\asian\n000138\0307_02.jpg,data\processed\bfw\asian\n000138\0493_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.122197986,21.917728,0.877802
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n004791\0591_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.3445048,18.912188,0.65549517
data\processed\bfw\asian\n007089\0058_01.jpg,data\processed\bfw\asian\n007089\0219_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.2928111,23.138842,0.7071889
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.26071823,23.05053,0.7392818
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0811_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.40420654,20.86245,0.5957935
data\processed\bfw\asian\n009278\0072_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.054352995,25.514122,0.945647
data\processed\bfw\asian\n007385\0119_01.jpg,data\processed\bfw\asian\n006634\0010_01.jpg,n007385,n006634,asian,asian,females,females,,,0,0.037533764,27.559782,0.96246624
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n004549,n000135,asian,asian,females,females,,,0,0.07022034,27.997992,0.92977965
data\processed\bfw\asian\n008383\0225_02.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.26347637,21.911835,0.7365236
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4478131,23.074701,0.5521869
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,-0.08872187,26.465649,1.0887219
data\processed\bfw\asian\n004549\0018_01.jpg,data\processed\bfw\asian\n006203\0129_01.jpg,n004549,n006203,asian,asian,females,females,,,0,0.14906833,22.936356,0.85093164
data\processed\bfw\asian\n003482\0005_03.jpg,data\processed\bfw\asian\n003482\0338_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.5765017,20.407244,0.42349827
data\processed\bfw\asian\n006224\0145_04.jpg,data\processed\bfw\asian\n003449\0189_01.jpg,n006224,n003449,asian,asian,females,females,,,0,0.07674586,27.124935,0.92325413
data\processed\bfw\asian\n006736\0236_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006736,n009148,asian,asian,females,females,,,0,0.110726334,24.495787,0.88927364
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n002509\0089_01.jpg,n005077,n002509,asian,asian,females,females,,,0,0.14726809,21.561235,0.85273194
data\processed\bfw\asian\n009288\0236_01.jpg,data\processed\bfw\asian\n009288\0270_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.285397,22.406788,0.714603
data\processed\bfw\asian\n008934\0053_01.jpg,data\processed\bfw\asian\n008934\0164_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.3698943,23.682562,0.63010573
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n003465\0127_01.jpg,n004791,n003465,asian,asian,males,males,,,0,0.1382485,28.616741,0.8617515
data\processed\bfw\asian\n003223\0006_01.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.5826291,16.37128,0.41737092
data\processed\bfw\asian\n009103\0038_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n009103,n007372,asian,asian,females,females,,,0,0.10079788,27.29928,0.8992021
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0068_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.3014077,25.588646,0.6985923
data\processed\bfw\asian\n009294\0222_01.jpg,data\processed\bfw\asian\n000161\0133_01.jpg,n009294,n000161,asian,asian,females,males,,,0,0.017718317,29.769526,0.9822817
data\processed\bfw\asian\n001496\0009_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n001496,n000143,asian,asian,males,females,,,0,0.06653675,25.968678,0.9334633
data\processed\bfw\asian\n002725\0241_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n002725,n009125,asian,asian,females,females,,,0,0.21076502,25.535694,0.789235
data\processed\bfw\asian\n003167\0595_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n003167,n004221,asian,asian,males,males,,,0,0.017345935,29.692215,0.9826541
data\processed\bfw\asian\n004935\0716_01.jpg,data\processed\bfw\asian\n004809\0345_01.jpg,n004935,n004809,asian,asian,males,males,,,0,0.19975236,25.192486,0.80024767
data\processed\bfw\asian\n005378\0147_01.jpg,data\processed\bfw\asian\n006633\0718_02.jpg,n005378,n006633,asian,asian,females,females,,,0,-0.07502471,28.069195,1.0750247
data\processed\bfw\asian\n004221\0075_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n004221,n006633,asian,asian,males,females,,,0,-0.04834193,27.80387,1.048342
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n003481,n007738,asian,asian,females,females,,,0,-0.029036434,28.83677,1.0290364
data\processed\bfw\asian\n009278\0045_02.jpg,data\processed\bfw\asian\n001682\0080_01.jpg,n009278,n001682,asian,asian,females,males,,,0,0.011549747,28.925627,0.9884502
data\processed\bfw\asian\n003358\0216_01.jpg,data\processed\bfw\asian\n003358\0233_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.43707234,19.797235,0.56292766
data\processed\bfw\asian\n004794\0011_01.jpg,data\processed\bfw\asian\n004794\0027_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.5968823,17.701729,0.40311772
data\processed\bfw\asian\n000856\0008_01.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n000856,n007378,asian,asian,females,females,,,0,-0.1645821,29.355745,1.1645821
data\processed\bfw\asian\n003824\0015_01.jpg,data\processed\bfw\asian\n003824\0697_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.3065599,22.60323,0.6934401
data\processed\bfw\asian\n004786\0097_02.jpg,data\processed\bfw\asian\n007378\0175_01.jpg,n004786,n007378,asian,asian,females,females,,,0,0.07521432,24.506716,0.9247857
data\processed\bfw\asian\n009103\0363_05.jpg,data\processed\bfw\asian\n009103\0700_03.jpg,n009103,n009103,asian,asian,females,females,,,1,0.2598266,24.56828,0.7401734
data\processed\bfw\asian\n000137\0023_01.jpg,data\processed\bfw\asian\n000137\0059_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.4784064,20.94531,0.5215936
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.27663967,25.531954,0.7233603
data\processed\bfw\asian\n002331\0029_01.jpg,data\processed\bfw\asian\n002775\0011_07.jpg,n002331,n002775,asian,asian,males,males,,,0,-0.015835341,32.71975,1.0158353
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0128_03.jpg,n001496,n001496,asian,asian,males,males,,,1,0.55063754,20.477133,0.44936246
data\processed\bfw\asian\n007814\0152_01.jpg,data\processed\bfw\asian\n007814\0339_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.44915852,18.344261,0.55084145
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4822424,22.72956,0.5177576
data\processed\bfw\asian\n001562\0198_02.jpg,data\processed\bfw\asian\n001562\0334_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.46788725,21.151829,0.5321127
data\processed\bfw\asian\n000143\0693_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.3052687,19.410194,0.6947313
data\processed\bfw\asian\n006222\0119_02.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.5575083,19.796799,0.4424917
data\processed\bfw\asian\n003288\0118_01.jpg,data\processed\bfw\asian\n003288\0222_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.39772776,20.550234,0.6022723
data\processed\bfw\asian\n004877\0049_01.jpg,data\processed\bfw\asian\n005063\0044_03.jpg,n004877,n005063,asian,asian,females,females,,,0,0.104526356,25.147573,0.89547366
data\processed\bfw\asian\n001864\0192_02.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.6088307,17.476997,0.3911693
data\processed\bfw\asian\n004108\0006_02.jpg,data\processed\bfw\asian\n004108\0188_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.3507422,19.806047,0.6492578
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n005085\0240_01.jpg,n003155,n005085,asian,asian,males,females,,,0,-0.024337383,26.236416,1.0243374
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.46116722,17.835186,0.5388328
data\processed\bfw\asian\n009287\0257_01.jpg,data\processed\bfw\asian\n005378\0237_01.jpg,n009287,n005378,asian,asian,females,females,,,0,0.05067944,29.780056,0.94932055
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.4197856,22.894356,0.5802144
data\processed\bfw\asian\n005072\0640_01.jpg,data\processed\bfw\asian\n003357\0285_01.jpg,n005072,n003357,asian,asian,males,females,,,0,0.042594183,25.177483,0.9574058
data\processed\bfw\asian\n008934\0141_01.jpg,data\processed\bfw\asian\n008934\0233_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.4523355,20.977198,0.5476645
data\processed\bfw\asian\n003482\0050_01.jpg,data\processed\bfw\asian\n009177\0232_01.jpg,n003482,n009177,asian,asian,males,females,,,0,0.040172864,31.540281,0.9598271
data\processed\bfw\asian\n004725\0115_01.jpg,data\processed\bfw\asian\n004725\0137_02.jpg,n004725,n004725,asian,asian,males,males,,,1,0.49545693,24.176258,0.50454307
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0213_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.6523202,18.006239,0.3476798
data\processed\bfw\asian\n000873\0051_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.6191355,17.380444,0.3808645
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n007089,n003354,asian,asian,females,females,,,0,0.20374982,28.044754,0.79625016
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0223_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.70548904,17.225458,0.29451096
data\processed\bfw\asian\n005446\0118_01.jpg,data\processed\bfw\asian\n005446\0129_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.43036488,21.071661,0.56963515
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n004786,n003449,asian,asian,females,females,,,0,0.18537457,25.525425,0.81462544
data\processed\bfw\asian\n000148\0025_01.jpg,data\processed\bfw\asian\n000148\0152_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.21699171,24.402288,0.7830083
data\processed\bfw\asian\n007899\0017_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.4218457,22.9257,0.5781543
data\processed\bfw\asian\n009287\0173_01.jpg,data\processed\bfw\asian\n004800\0276_03.jpg,n009287,n004800,asian,asian,females,males,,,0,0.093059726,25.572351,0.9069403
data\processed\bfw\asian\n007814\0048_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.23400347,21.069908,0.7659965
data\processed\bfw\asian\n009288\0205_01.jpg,data\processed\bfw\asian\n009276\0253_02.jpg,n009288,n009276,asian,asian,females,females,,,0,0.099851415,26.371162,0.9001486
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0276_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.3875858,21.395414,0.61241424
data\processed\bfw\asian\n004794\0135_01.jpg,data\processed\bfw\asian\n004794\0163_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.3286355,21.035414,0.6713645
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n001976\0198_01.jpg,n000158,n001976,asian,asian,males,males,,,0,-0.051709805,31.848392,1.0517098
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n006634,n003465,asian,asian,females,males,,,0,0.03174923,24.480608,0.96825075
data\processed\bfw\asian\n004794\0062_01.jpg,data\processed\bfw\asian\n004794\0135_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.42192724,21.31689,0.5780728
data\processed\bfw\asian\n003358\0080_01.jpg,data\processed\bfw\asian\n003358\0149_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.2598602,21.386688,0.74013984
data\processed\bfw\asian\n004805\0108_01.jpg,data\processed\bfw\asian\n004721\0177_01.jpg,n004805,n004721,asian,asian,males,males,,,0,0.051872093,28.317871,0.9481279
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n005446,n006224,asian,asian,females,females,,,0,0.05769887,25.637945,0.94230115
data\processed\bfw\asian\n003167\0274_01.jpg,data\processed\bfw\asian\n007380\0162_01.jpg,n003167,n007380,asian,asian,males,females,,,0,0.08681562,26.442207,0.9131844
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n000872\0306_01.jpg,n000161,n000872,asian,asian,males,males,,,0,0.033043776,30.695122,0.9669562
data\processed\bfw\asian\n004109\0204_01.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.4743346,21.026371,0.5256654
data\processed\bfw\asian\n002406\0103_01.jpg,data\processed\bfw\asian\n002406\0113_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.5955106,17.95128,0.4044894
data\processed\bfw\asian\n003449\0194_01.jpg,data\processed\bfw\asian\n003449\0425_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.15409029,23.773592,0.8459097
data\processed\bfw\asian\n000839\0185_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n000839,n003355,asian,asian,females,males,,,0,0.18334879,23.171402,0.8166512
data\processed\bfw\asian\n004860\0040_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.25338984,23.45234,0.74661016
data\processed\bfw\asian\n002644\0492_01.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.27357164,22.763912,0.7264284
data\processed\bfw\asian\n003467\0042_01.jpg,data\processed\bfw\asian\n003467\0358_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.25236234,23.388582,0.7476376
data\processed\bfw\asian\n008978\0097_02.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.44788945,21.546844,0.55211055
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.64283955,17.065592,0.35716045
data\processed\bfw\asian\n003027\0161_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.62362194,21.103537,0.37637806
data\processed\bfw\asian\n005474\0152_01.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.3116132,21.385303,0.6883868
data\processed\bfw\asian\n003467\0055_01.jpg,data\processed\bfw\asian\n003467\0082_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.43251935,21.105186,0.5674807
data\processed\bfw\asian\n003635\0151_01.jpg,data\processed\bfw\asian\n003635\0606_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.4463786,24.340376,0.5536214
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0083_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.6382596,17.282063,0.3617404
data\processed\bfw\asian\n002552\0252_02.jpg,data\processed\bfw\asian\n002552\0375_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.4708547,22.198887,0.5291453
data\processed\bfw\asian\n005116\0172_01.jpg,data\processed\bfw\asian\n005116\0333_03.jpg,n005116,n005116,asian,asian,males,males,,,1,0.31393483,25.221037,0.6860652
data\processed\bfw\asian\n004472\0720_01.jpg,data\processed\bfw\asian\n005216\0189_01.jpg,n004472,n005216,asian,asian,females,females,,,0,0.11152012,21.654783,0.8884799
data\processed\bfw\asian\n005177\0019_01.jpg,data\processed\bfw\asian\n003355\0122_02.jpg,n005177,n003355,asian,asian,males,males,,,0,-0.06870947,27.45666,1.0687095
data\processed\bfw\asian\n003354\0058_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.5197185,19.127699,0.48028147
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n002775\0066_04.jpg,n000135,n002775,asian,asian,females,males,,,0,0.051588725,29.399055,0.9484113
data\processed\bfw\asian\n006203\0022_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.35151628,20.14275,0.64848375
data\processed\bfw\asian\n004800\0013_01.jpg,data\processed\bfw\asian\n006159\0221_01.jpg,n004800,n006159,asian,asian,males,females,,,0,-0.08571636,30.103056,1.0857164
data\processed\bfw\asian\n000009\0043_01.jpg,data\processed\bfw\asian\n000009\0188_01.jpg,n000009,n000009,asian,asian,females,females,,,1,-0.040100332,30.642616,1.0401003
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n007385\0500_01.jpg,n005116,n007385,asian,asian,males,females,,,0,0.06541356,28.275335,0.93458647
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0493_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.37528527,22.070856,0.62471473
data\processed\bfw\asian\n000138\0189_01.jpg,data\processed\bfw\asian\n000138\0213_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.400567,22.05081,0.599433
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n009137\0741_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.117602795,24.22317,0.8823972
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009125\0363_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.31631455,22.05794,0.6836854
data\processed\bfw\asian\n000132\0053_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.40838337,20.926434,0.59161663
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n000158\0066_01.jpg,n004877,n000158,asian,asian,females,males,,,0,0.1036239,28.596577,0.89637613
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n005378\0370_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.30758083,25.904697,0.6924192
data\processed\bfw\asian\n006418\0377_02.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006418,n009275,asian,asian,females,females,,,0,0.16740316,24.863922,0.83259684
data\processed\bfw\asian\n002552\0368_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.46119836,22.59017,0.53880167
data\processed\bfw\asian\n004864\0058_01.jpg,data\processed\bfw\asian\n004864\0171_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.48065135,19.413975,0.5193486
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0162_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.42089066,20.800701,0.5791093
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0112_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.57627213,18.127617,0.42372787
data\processed\bfw\asian\n002552\0223_01.jpg,data\processed\bfw\asian\n002552\0532_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.32360205,22.430056,0.6763979
data\processed\bfw\asian\n004930\0138_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.51830524,21.31026,0.48169476
data\processed\bfw\asian\n001496\0218_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n001496,n000873,asian,asian,males,males,,,0,0.088152654,26.056822,0.91184735
data\processed\bfw\asian\n004680\0027_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n004680,n002320,asian,asian,females,males,,,0,-0.08087045,31.306213,1.0808704
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n009177\0294_02.jpg,n009175,n009177,asian,asian,females,females,,,0,-0.0605393,29.458809,1.0605392
data\processed\bfw\asian\n007378\0175_01.jpg,data\processed\bfw\asian\n007378\0217_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.2201495,22.130856,0.7798505
data\processed\bfw\asian\n006358\0010_01.jpg,data\processed\bfw\asian\n007738\0329_02.jpg,n006358,n007738,asian,asian,females,females,,,0,0.13281222,26.978504,0.8671878
data\processed\bfw\asian\n009275\0035_02.jpg,data\processed\bfw\asian\n008163\0239_02.jpg,n009275,n008163,asian,asian,females,females,,,0,0.11946168,29.106583,0.88053834
data\processed\bfw\asian\n006418\0057_01.jpg,data\processed\bfw\asian\n006418\0147_02.jpg,n006418,n006418,asian,asian,females,females,,,1,0.15643926,23.287329,0.84356076
data\processed\bfw\asian\n006358\0126_02.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n006358,n006358,asian,asian,females,females,,,1,-0.0240442,29.389637,1.0240442
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.4504771,22.063759,0.5495229
data\processed\bfw\asian\n000161\0338_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.16228607,23.563091,0.83771396
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.4712916,21.223528,0.5287084
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.66547465,18.586773,0.33452535
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n003355\0431_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.30051687,25.074484,0.69948316
data\processed\bfw\asian\n008163\0022_02.jpg,data\processed\bfw\asian\n004725\0152_01.jpg,n008163,n004725,asian,asian,females,males,,,0,-0.08541233,30.468534,1.0854124
data\processed\bfw\asian\n004936\0202_01.jpg,data\processed\bfw\asian\n004936\0400_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.40912807,22.59895,0.59087193
data\processed\bfw\asian\n005177\0004_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6493396,18.209558,0.35066038
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n009279,n008383,asian,asian,females,females,,,0,0.013805114,27.941233,0.9861949
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0065_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.42107385,21.659262,0.57892615
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n006418\0386_01.jpg,n003153,n006418,asian,asian,females,females,,,0,0.046673033,25.897331,0.95332694
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n003491,n005071,asian,asian,males,males,,,0,-0.1556485,33.61931,1.1556485
