image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n002552\0350_01.jpg,data\processed\bfw\asian\n009294\0083_01.jpg,n002552,n009294,asian,asian,males,females,,,0,-0.07925389,42.288948,1.0792539
data\processed\bfw\asian\n006358\0055_02.jpg,data\processed\bfw\asian\n006358\0125_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.26574418,36.96128,0.7342558
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n004809\0635_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.27378076,32.083435,0.72621924
data\processed\bfw\asian\n006149\0260_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006149,n009148,asian,asian,females,females,,,0,0.15375465,36.18252,0.84624535
data\processed\bfw\asian\n003506\0041_01.jpg,data\processed\bfw\asian\n003506\0256_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.5293982,25.456333,0.4706018
data\processed\bfw\asian\n006634\0120_01.jpg,data\processed\bfw\asian\n003465\0110_02.jpg,n006634,n003465,asian,asian,females,males,,,0,0.13867861,36.285442,0.8613214
data\processed\bfw\asian\n003357\0469_01.jpg,data\processed\bfw\asian\n006774\0048_01.jpg,n003357,n006774,asian,asian,females,females,,,0,-0.020357408,38.262314,1.0203574
data\processed\bfw\asian\n000143\0019_01.jpg,data\processed\bfw\asian\n005071\0114_03.jpg,n000143,n005071,asian,asian,females,males,,,0,0.08179496,37.433437,0.918205
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004681\0133_01.jpg,n000137,n004681,asian,asian,females,males,,,0,-0.065303035,41.415886,1.0653031
data\processed\bfw\asian\n001682\0143_02.jpg,data\processed\bfw\asian\n001682\0151_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.21603738,35.488995,0.7839626
data\processed\bfw\asian\n005071\0279_02.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.09323518,36.854282,0.9067648
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n005085\0666_02.jpg,n005085,n005085,asian,asian,females,females,,,1,0.082430445,37.045326,0.9175696
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n000873\0075_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.3724769,35.468735,0.62752306
data\processed\bfw\asian\n004791\0411_01.jpg,data\processed\bfw\asian\n004791\0603_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.04519099,37.587288,0.954809
data\processed\bfw\asian\n001562\0372_02.jpg,data\processed\bfw\asian\n003449\0060_01.jpg,n001562,n003449,asian,asian,males,females,,,0,-0.19222416,44.252766,1.1922241
data\processed\bfw\asian\n006619\0333_01.jpg,data\processed\bfw\asian\n006619\0368_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.32391807,32.338737,0.6760819
data\processed\bfw\asian\n002406\0076_01.jpg,data\processed\bfw\asian\n004860\0178_01.jpg,n002406,n004860,asian,asian,males,females,,,0,-0.04376613,37.417454,1.0437661
data\processed\bfw\asian\n007089\0067_01.jpg,data\processed\bfw\asian\n003481\0431_01.jpg,n007089,n003481,asian,asian,females,females,,,0,0.10985294,34.348343,0.8901471
data\processed\bfw\asian\n000436\0407_01.jpg,data\processed\bfw\asian\n003463\0104_01.jpg,n000436,n003463,asian,asian,males,males,,,0,-0.0742917,43.5438,1.0742917
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n004472,n004472,asian,asian,females,females,,,1,0.23416609,33.290997,0.7658339
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.17727216,37.14443,0.82272786
data\processed\bfw\asian\n006224\0030_01.jpg,data\processed\bfw\asian\n006224\0164_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.2763934,29.902512,0.7236066
data\processed\bfw\asian\n004936\0102_01.jpg,data\processed\bfw\asian\n004936\0256_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.27951407,32.253925,0.7204859
data\processed\bfw\asian\n004467\0418_01.jpg,data\processed\bfw\asian\n004467\0702_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.1993032,40.01521,0.8006968
data\processed\bfw\asian\n005177\0045_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.52941245,28.466675,0.47058755
data\processed\bfw\asian\n004864\0056_01.jpg,data\processed\bfw\asian\n003481\0273_01.jpg,n004864,n003481,asian,asian,females,females,,,0,0.26120752,31.324175,0.7387925
data\processed\bfw\asian\n004935\0357_01.jpg,data\processed\bfw\asian\n008163\0261_04.jpg,n004935,n008163,asian,asian,males,females,,,0,-0.12599802,44.65137,1.125998
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.36195743,28.836615,0.63804257
data\processed\bfw\asian\n003533\0574_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.09608117,42.478523,0.90391886
data\processed\bfw\asian\n004466\0131_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.14827108,35.83813,0.8517289
data\processed\bfw\asian\n000872\0231_01.jpg,data\processed\bfw\asian\n007089\0432_04.jpg,n000872,n007089,asian,asian,males,females,,,0,-0.14048582,44.305325,1.1404858
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0323_03.jpg,n009275,n009275,asian,asian,females,females,,,1,0.44447693,26.773348,0.55552304
data\processed\bfw\asian\n006774\0049_01.jpg,data\processed\bfw\asian\n003482\0050_01.jpg,n006774,n003482,asian,asian,females,males,,,0,-0.041220132,46.477505,1.0412202
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004785\0167_02.jpg,n000839,n004785,asian,asian,females,females,,,0,0.03492088,39.300507,0.9650791
data\processed\bfw\asian\n000143\0321_01.jpg,data\processed\bfw\asian\n002331\0243_01.jpg,n000143,n002331,asian,asian,females,males,,,0,-0.07666257,39.936058,1.0766625
data\processed\bfw\asian\n005069\0042_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n005069,n005069,asian,asian,females,females,,,1,0.47568473,25.683447,0.52431524
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n005085\0270_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.29692787,30.464611,0.70307213
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n009041\0040_01.jpg,n004948,n009041,asian,asian,males,females,,,0,0.1003415,36.39885,0.8996585
data\processed\bfw\asian\n000839\0114_02.jpg,data\processed\bfw\asian\n000839\0162_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.2687671,33.41874,0.7312329
data\processed\bfw\asian\n001562\0052_01.jpg,data\processed\bfw\asian\n000161\0142_01.jpg,n001562,n000161,asian,asian,males,males,,,0,-0.05709067,40.819153,1.0570906
data\processed\bfw\asian\n009148\0017_01.jpg,data\processed\bfw\asian\n009148\0097_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.31871754,31.799606,0.68128246
data\processed\bfw\asian\n004469\0807_01.jpg,data\processed\bfw\asian\n006634\0166_01.jpg,n004469,n006634,asian,asian,males,females,,,0,0.0073428787,39.99166,0.9926571
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n000854\0019_02.jpg,n008383,n000854,asian,asian,females,females,,,0,0.064743094,39.122868,0.9352569
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003357,n003354,asian,asian,females,females,,,0,-0.12691912,38.376236,1.1269192
data\processed\bfw\asian\n000137\0088_01.jpg,data\processed\bfw\asian\n005177\0130_01.jpg,n000137,n005177,asian,asian,females,males,,,0,-0.028919345,44.805904,1.0289193
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n009041,n004466,asian,asian,females,males,,,0,0.19502768,38.10058,0.8049723
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n006126\0423_01.jpg,n005378,n006126,asian,asian,females,females,,,0,0.07160505,39.205906,0.928395
data\processed\bfw\asian\n006344\0025_02.jpg,data\processed\bfw\asian\n006149\0260_01.jpg,n006344,n006149,asian,asian,females,females,,,0,-0.09524298,40.742413,1.095243
data\processed\bfw\asian\n009275\0216_01.jpg,data\processed\bfw\asian\n009177\0010_01.jpg,n009275,n009177,asian,asian,females,females,,,0,0.26142502,30.084454,0.738575
data\processed\bfw\asian\n007385\0193_01.jpg,data\processed\bfw\asian\n006633\0288_01.jpg,n007385,n006633,asian,asian,females,females,,,0,0.058560695,34.385742,0.94143933
data\processed\bfw\asian\n003357\0001_01.jpg,data\processed\bfw\asian\n003357\0168_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.28020948,31.140425,0.7197905
data\processed\bfw\asian\n005177\0032_01.jpg,data\processed\bfw\asian\n005177\0294_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.59407645,28.725267,0.40592355
data\processed\bfw\asian\n004469\0038_01.jpg,data\processed\bfw\asian\n003465\0461_03.jpg,n004469,n003465,asian,asian,males,males,,,0,-0.09652678,44.867542,1.0965267
data\processed\bfw\asian\n009277\0013_02.jpg,data\processed\bfw\asian\n009277\0178_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.47286144,27.314157,0.5271386
data\processed\bfw\asian\n003506\0637_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n003506,n009279,asian,asian,females,females,,,0,0.12261534,37.512405,0.87738466
data\processed\bfw\asian\n003354\0011_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.4490004,27.976068,0.55099964
data\processed\bfw\asian\n003482\0178_02.jpg,data\processed\bfw\asian\n003482\0408_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.13237245,38.76491,0.86762756
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0122_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.1985042,36.020252,0.8014958
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006125,n009275,asian,asian,females,females,,,0,-0.054008808,40.408745,1.0540088
data\processed\bfw\asian\n003223\0062_01.jpg,data\processed\bfw\asian\n003223\0398_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.11982199,35.751694,0.88017803
data\processed\bfw\asian\n007814\0287_01.jpg,data\processed\bfw\asian\n007814\0485_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.0953344,35.361095,0.9046656
data\processed\bfw\asian\n003357\0123_01.jpg,data\processed\bfw\asian\n003357\0469_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.22761212,30.584332,0.77238786
data\processed\bfw\asian\n000160\0007_01.jpg,data\processed\bfw\asian\n000160\0078_01.jpg,n000160,n000160,asian,asian,females,females,,,1,0.3638649,26.484009,0.6361351
data\processed\bfw\asian\n004877\0121_01.jpg,data\processed\bfw\asian\n004877\0317_02.jpg,n004877,n004877,asian,asian,females,females,,,1,0.12835957,36.461628,0.87164044
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n003635\0660_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.5254217,29.833715,0.47457832
data\processed\bfw\asian\n000436\0029_03.jpg,data\processed\bfw\asian\n000436\0560_01.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.038396988,42.36072,1.038397
data\processed\bfw\asian\n003162\0024_01.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003162,n004472,asian,asian,males,females,,,0,0.03502499,39.551346,0.964975
data\processed\bfw\asian\n003463\0017_01.jpg,data\processed\bfw\asian\n003463\0075_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.7948182,16.914858,0.20518178
data\processed\bfw\asian\n003557\0061_01.jpg,data\processed\bfw\asian\n003557\0095_02.jpg,n003557,n003557,asian,asian,females,females,,,1,0.51113725,26.285406,0.48886275
data\processed\bfw\asian\n009042\0402_02.jpg,data\processed\bfw\asian\n004109\0525_02.jpg,n009042,n004109,asian,asian,females,males,,,0,-0.061446022,42.066696,1.0614461
data\processed\bfw\asian\n000160\0182_01.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n000160,n000160,asian,asian,females,females,,,1,0.011284388,39.522007,0.9887156
data\processed\bfw\asian\n003358\0362_02.jpg,data\processed\bfw\asian\n007816\0748_01.jpg,n003358,n007816,asian,asian,females,females,,,0,0.012228877,34.950474,0.9877711
data\processed\bfw\asian\n008978\0134_01.jpg,data\processed\bfw\asian\n008978\0155_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.3437756,30.93965,0.65622437
data\processed\bfw\asian\n007816\0217_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n007816,n000132,asian,asian,females,males,,,0,-0.0055578714,37.451904,1.0055579
data\processed\bfw\asian\n004466\0184_01.jpg,data\processed\bfw\asian\n004466\0321_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.04756627,36.850033,0.9524337
data\processed\bfw\asian\n004721\0347_03.jpg,data\processed\bfw\asian\n003506\0278_02.jpg,n004721,n003506,asian,asian,males,females,,,0,0.15583576,40.737007,0.84416425
data\processed\bfw\asian\n003465\0020_06.jpg,data\processed\bfw\asian\n003465\0023_06.jpg,n003465,n003465,asian,asian,males,males,,,1,0.14823191,34.741844,0.8517681
data\processed\bfw\asian\n009278\0061_02.jpg,data\processed\bfw\asian\n009278\0237_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.25126508,32.808327,0.74873495
data\processed\bfw\asian\n004687\0268_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.31593737,28.780502,0.6840626
data\processed\bfw\asian\n005063\0083_01.jpg,data\processed\bfw\asian\n005216\0009_01.jpg,n005063,n005216,asian,asian,females,females,,,0,-0.022821005,39.97309,1.022821
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\0185_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.28406158,37.547653,0.71593845
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,-0.016809035,37.458717,1.016809
data\processed\bfw\asian\n000161\0037_01.jpg,data\processed\bfw\asian\n009125\0209_01.jpg,n000161,n009125,asian,asian,males,females,,,0,-0.00039699505,40.920376,1.000397
data\processed\bfw\asian\n005085\0401_01.jpg,data\processed\bfw\asian\n005085\0464_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.13411644,34.128788,0.8658836
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.39871156,31.779379,0.60128844
data\processed\bfw\asian\n006148\0607_02.jpg,data\processed\bfw\asian\n004800\0108_01.jpg,n006148,n004800,asian,asian,females,males,,,0,0.009113977,40.236645,0.99088603
data\processed\bfw\asian\n008148\0082_01.jpg,data\processed\bfw\asian\n008148\0195_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.38008237,26.96699,0.61991763
data\processed\bfw\asian\n003354\0036_01.jpg,data\processed\bfw\asian\n009279\0439_01.jpg,n003354,n009279,asian,asian,females,females,,,0,0.06159382,42.598682,0.93840617
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.4786234,26.048653,0.5213766
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0216_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.53953826,23.727156,0.46046174
data\processed\bfw\asian\n008148\0251_01.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n008148,n003167,asian,asian,females,males,,,0,0.04705497,41.82646,0.95294505
data\processed\bfw\asian\n006736\0218_01.jpg,data\processed\bfw\asian\n009125\0371_01.jpg,n006736,n009125,asian,asian,females,females,,,0,0.061008696,36.77255,0.9389913
data\processed\bfw\asian\n004935\0123_01.jpg,data\processed\bfw\asian\n004935\0138_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.4947155,25.269703,0.5052845
data\processed\bfw\asian\n003489\0020_01.jpg,data\processed\bfw\asian\n003489\0091_01.jpg,n003489,n003489,asian,asian,males,males,,,1,0.5852967,25.99657,0.4147033
data\processed\bfw\asian\n003354\0177_01.jpg,data\processed\bfw\asian\n004469\0092_01.jpg,n003354,n004469,asian,asian,females,males,,,0,-0.0623786,40.618805,1.0623786
data\processed\bfw\asian\n001562\0360_02.jpg,data\processed\bfw\asian\n004725\0115_01.jpg,n001562,n004725,asian,asian,males,males,,,0,0.14492397,43.16191,0.855076
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n008934,n005071,asian,asian,females,males,,,0,0.18966873,35.152225,0.8103313
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n004870\0050_02.jpg,n003155,n004870,asian,asian,males,females,,,0,0.025377257,41.987427,0.9746227
data\processed\bfw\asian\n000838\0035_01.jpg,data\processed\bfw\asian\n000838\0166_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.1636377,34.507996,0.8363623
data\processed\bfw\asian\n004109\0185_01.jpg,data\processed\bfw\asian\n004109\0554_02.jpg,n004109,n004109,asian,asian,males,males,,,1,0.4164814,28.334387,0.5835186
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0338_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.1555041,42.26855,0.8444959
data\processed\bfw\asian\n006774\0029_04.jpg,data\processed\bfw\asian\n005378\0090_01.jpg,n006774,n005378,asian,asian,females,females,,,0,0.058482613,39.091675,0.9415174
data\processed\bfw\asian\n004108\0153_01.jpg,data\processed\bfw\asian\n004108\0239_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.28698966,34.909134,0.7130103
data\processed\bfw\asian\n000839\0163_01.jpg,data\processed\bfw\asian\n000839\0454_01.jpg,n000839,n000839,asian,asian,females,females,,,1,0.21506777,31.525932,0.78493226
data\processed\bfw\asian\n002775\0044_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.53918415,30.20549,0.46081585
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n009125\0193_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.52937144,28.01034,0.47062856
data\processed\bfw\asian\n003482\0019_01.jpg,data\processed\bfw\asian\n003482\0021_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.58431923,30.300703,0.41568077
data\processed\bfw\asian\n007816\0322_02.jpg,data\processed\bfw\asian\n007816\0397_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.29106098,27.93314,0.708939
data\processed\bfw\asian\n006633\0025_05.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.1080757,32.90051,0.8919243
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0145_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.265083,32.353024,0.73491704
data\processed\bfw\asian\n009275\0162_01.jpg,data\processed\bfw\asian\n009275\0376_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.50607026,24.952347,0.49392974
data\processed\bfw\asian\n009277\0091_01.jpg,data\processed\bfw\asian\n009277\0365_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.52845186,28.239426,0.47154814
data\processed\bfw\asian\n005071\0055_02.jpg,data\processed\bfw\asian\n005071\0630_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.58561295,26.444868,0.41438705
data\processed\bfw\asian\n002775\0015_01.jpg,data\processed\bfw\asian\n002775\0088_02.jpg,n002775,n002775,asian,asian,males,males,,,1,0.6041584,29.627363,0.3958416
data\processed\bfw\asian\n003465\0303_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n003465,n008401,asian,asian,males,females,,,0,-0.018522942,33.040443,1.018523
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n000143\0002_01.jpg,n004948,n000143,asian,asian,males,females,,,0,0.010446179,37.102657,0.9895538
data\processed\bfw\asian\n002725\0179_01.jpg,data\processed\bfw\asian\n002725\0298_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.5679127,26.619045,0.4320873
data\processed\bfw\asian\n005063\0023_01.jpg,data\processed\bfw\asian\n009277\0091_01.jpg,n005063,n009277,asian,asian,females,females,,,0,-0.10815708,41.2546,1.108157
data\processed\bfw\asian\n004221\0155_01.jpg,data\processed\bfw\asian\n004221\0158_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.486732,30.025133,0.513268
data\processed\bfw\asian\n005446\0012_01.jpg,data\processed\bfw\asian\n000436\0181_01.jpg,n005446,n000436,asian,asian,females,males,,,0,0.07098061,38.33685,0.9290194
data\processed\bfw\asian\n004725\0044_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.6085299,30.063812,0.39147007
data\processed\bfw\asian\n004948\0034_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004948,n006224,asian,asian,males,females,,,0,0.006048716,40.440765,0.99395126
data\processed\bfw\asian\n005072\0049_02.jpg,data\processed\bfw\asian\n005072\0151_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.44724855,26.552473,0.5527514
data\processed\bfw\asian\n004469\0098_02.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.48135248,31.553312,0.51864755
data\processed\bfw\asian\n007380\0087_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.05691462,39.559315,0.9430854
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0088_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.41059732,33.634007,0.5894027
data\processed\bfw\asian\n009278\0026_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.16228554,35.665623,0.83771443
data\processed\bfw\asian\n006344\0166_01.jpg,data\processed\bfw\asian\n006222\0109_01.jpg,n006344,n006222,asian,asian,females,females,,,0,0.017179968,38.75626,0.98282003
data\processed\bfw\asian\n003463\0179_02.jpg,data\processed\bfw\asian\n003463\0223_02.jpg,n003463,n003463,asian,asian,males,males,,,1,0.44555852,33.117046,0.55444145
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n004680\0116_01.jpg,n006224,n004680,asian,asian,females,females,,,0,-0.06468912,45.444363,1.0646892
data\processed\bfw\asian\n009294\0110_02.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n009294,n009294,asian,asian,females,females,,,1,0.48041683,35.382473,0.51958317
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0205_02.jpg,n004791,n004791,asian,asian,males,males,,,1,0.24930507,33.134808,0.75069493
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.4259799,26.18708,0.5740201
data\processed\bfw\asian\n002644\0116_01.jpg,data\processed\bfw\asian\n002644\0319_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.20540698,31.83522,0.79459304
data\processed\bfw\asian\n003358\0149_01.jpg,data\processed\bfw\asian\n003358\0316_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.23404695,30.626116,0.76595306
data\processed\bfw\asian\n006223\0055_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.3820689,26.748531,0.6179311
data\processed\bfw\asian\n007899\0250_01.jpg,data\processed\bfw\asian\n002406\0328_01.jpg,n007899,n002406,asian,asian,females,males,,,0,0.052259386,43.535225,0.9477406
data\processed\bfw\asian\n005216\0058_01.jpg,data\processed\bfw\asian\n005474\0145_02.jpg,n005216,n005474,asian,asian,females,females,,,0,-0.13432577,39.63335,1.1343257
data\processed\bfw\asian\n004721\0145_01.jpg,data\processed\bfw\asian\n009148\0168_01.jpg,n004721,n009148,asian,asian,males,females,,,0,0.010204636,37.701653,0.9897954
data\processed\bfw\asian\n004935\0210_01.jpg,data\processed\bfw\asian\n004935\0287_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.39706185,30.701576,0.6029382
data\processed\bfw\asian\n004472\0083_01.jpg,data\processed\bfw\asian\n004221\0169_02.jpg,n004472,n004221,asian,asian,females,males,,,0,0.073482126,40.041035,0.92651784
data\processed\bfw\asian\n005446\0103_01.jpg,data\processed\bfw\asian\n003489\0138_01.jpg,n005446,n003489,asian,asian,females,males,,,0,-0.02761109,38.500572,1.0276111
data\processed\bfw\asian\n003167\0045_01.jpg,data\processed\bfw\asian\n003167\0141_01.jpg,n003167,n003167,asian,asian,males,males,,,1,0.4924478,32.098614,0.5075522
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0120_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.39251262,28.048237,0.6074874
data\processed\bfw\asian\n006222\0004_01.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.36141774,31.722847,0.6385822
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0241_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.19304858,32.531654,0.8069514
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0190_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.37221113,32.886276,0.6277889
data\processed\bfw\asian\n000009\0017_01.jpg,data\processed\bfw\asian\n000009\0063_01.jpg,n000009,n000009,asian,asian,females,females,,,1,0.22071354,33.16447,0.77928644
data\processed\bfw\asian\n003481\0202_01.jpg,data\processed\bfw\asian\n003481\0215_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.5235408,26.070152,0.4764592
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n007816\0403_03.jpg,n008383,n007816,asian,asian,females,females,,,0,-0.052859455,39.24439,1.0528594
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0216_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.40281463,26.30662,0.5971854
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n000840\0214_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.38706154,29.086287,0.61293846
data\processed\bfw\asian\n004680\0224_01.jpg,data\processed\bfw\asian\n006149\0096_01.jpg,n004680,n006149,asian,asian,females,females,,,0,0.1204645,33.40234,0.8795355
data\processed\bfw\asian\n000872\0275_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.27650762,33.370674,0.7234924
data\processed\bfw\asian\n005474\0342_02.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n005474,n007378,asian,asian,females,females,,,0,0.0365517,39.68144,0.9634483
data\processed\bfw\asian\n009103\0193_01.jpg,data\processed\bfw\asian\n000840\0113_02.jpg,n009103,n000840,asian,asian,females,females,,,0,0.1543709,31.656565,0.8456291
