image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005116\0072_01.jpg,data\processed\bfw\asian\n004109\0032_02.jpg,n005116,n004109,asian,asian,males,males,,,0,0.11855329,39.29937,0.8814467
data\processed\bfw\asian\n009287\0033_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n009287,n009287,asian,asian,females,females,,,1,0.4765225,28.748787,0.5234775
data\processed\bfw\asian\n003533\0571_01.jpg,data\processed\bfw\asian\n003533\0612_01.jpg,n003533,n003533,asian,asian,males,males,,,1,0.2861722,38.709194,0.7138278
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n005063\0100_01.jpg,n000160,n005063,asian,asian,females,females,,,0,-0.09407135,37.992283,1.0940714
data\processed\bfw\asian\n000837\0120_01.jpg,data\processed\bfw\asian\n000837\0249_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.09726465,37.826458,0.90273535
data\processed\bfw\asian\n004469\0092_01.jpg,data\processed\bfw\asian\n005177\0075_01.jpg,n004469,n005177,asian,asian,males,males,,,0,0.11646603,39.630093,0.88353395
data\processed\bfw\asian\n003156\0119_01.jpg,data\processed\bfw\asian\n007378\0248_01.jpg,n003156,n007378,asian,asian,males,females,,,0,0.11223697,35.98652,0.887763
data\processed\bfw\asian\n009294\0279_02.jpg,data\processed\bfw\asian\n002644\0226_01.jpg,n009294,n002644,asian,asian,females,males,,,0,0.06742312,43.595604,0.9325769
data\processed\bfw\asian\n009275\0299_01.jpg,data\processed\bfw\asian\n005078\0265_01.jpg,n009275,n005078,asian,asian,females,males,,,0,-0.09032697,40.892406,1.090327
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0614_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.6382537,30.892145,0.3617463
data\processed\bfw\asian\n003027\0025_01.jpg,data\processed\bfw\asian\n003027\0085_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5100334,31.85107,0.48996657
data\processed\bfw\asian\n004877\0145_01.jpg,data\processed\bfw\asian\n004877\0232_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.2064804,34.34322,0.7935196
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0665_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.32433298,32.874966,0.67566705
data\processed\bfw\asian\n000873\0075_01.jpg,data\processed\bfw\asian\n000873\0255_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.21418467,44.030804,0.78581536
data\processed\bfw\asian\n001976\0082_01.jpg,data\processed\bfw\asian\n009275\0455_01.jpg,n001976,n009275,asian,asian,males,females,,,0,0.058338616,37.91677,0.94166136
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0519_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.17646217,37.638126,0.8235378
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n001864,n003557,asian,asian,males,females,,,0,-0.080920056,40.46113,1.0809201
data\processed\bfw\asian\n002644\0226_01.jpg,data\processed\bfw\asian\n007372\0247_01.jpg,n002644,n007372,asian,asian,males,females,,,0,-0.18942946,45.436447,1.1894295
data\processed\bfw\asian\n003223\0645_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n003223,n002725,asian,asian,males,females,,,0,0.075313926,34.227894,0.9246861
data\processed\bfw\asian\n000138\0307_02.jpg,data\processed\bfw\asian\n000138\0493_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.1059423,41.43542,0.8940577
data\processed\bfw\asian\n004791\0556_01.jpg,data\processed\bfw\asian\n004791\0591_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.108643346,37.205315,0.89135665
data\processed\bfw\asian\n007089\0058_01.jpg,data\processed\bfw\asian\n007089\0219_01.jpg,n007089,n007089,asian,asian,females,females,,,1,0.20612995,34.35476,0.79387003
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.05941315,37.12542,0.94058686
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0811_03.jpg,n007816,n007816,asian,asian,females,females,,,1,0.33930957,30.461315,0.6606904
data\processed\bfw\asian\n009278\0072_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.18191338,35.313335,0.8180866
data\processed\bfw\asian\n007385\0119_01.jpg,data\processed\bfw\asian\n006634\0010_01.jpg,n007385,n006634,asian,asian,females,females,,,0,0.024011044,35.459465,0.975989
data\processed\bfw\asian\n004549\0168_05.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n004549,n000135,asian,asian,females,females,,,0,-0.02819923,40.961132,1.0281992
data\processed\bfw\asian\n008383\0225_02.jpg,data\processed\bfw\asian\n008383\0268_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.3022403,32.705452,0.6977597
data\processed\bfw\asian\n000872\0181_01.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.19804198,35.361305,0.801958
data\processed\bfw\asian\n005069\0234_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n005069,n005069,asian,asian,females,females,,,1,0.048380166,39.57429,0.95161986
data\processed\bfw\asian\n004549\0018_01.jpg,data\processed\bfw\asian\n006203\0129_01.jpg,n004549,n006203,asian,asian,females,females,,,0,0.15693259,28.966421,0.8430674
data\processed\bfw\asian\n003482\0005_03.jpg,data\processed\bfw\asian\n003482\0338_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.3316044,35.64545,0.66839564
data\processed\bfw\asian\n006224\0145_04.jpg,data\processed\bfw\asian\n003449\0189_01.jpg,n006224,n003449,asian,asian,females,females,,,0,0.028224193,36.89237,0.9717758
data\processed\bfw\asian\n006736\0236_01.jpg,data\processed\bfw\asian\n009148\0155_01.jpg,n006736,n009148,asian,asian,females,females,,,0,0.13418919,31.92034,0.8658108
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n002509\0089_01.jpg,n005077,n002509,asian,asian,females,females,,,0,-0.06707444,35.652233,1.0670744
data\processed\bfw\asian\n009288\0236_01.jpg,data\processed\bfw\asian\n009288\0270_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.11112623,39.605186,0.88887376
data\processed\bfw\asian\n008934\0053_01.jpg,data\processed\bfw\asian\n008934\0164_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.45326975,30.572672,0.5467303
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n003465\0127_01.jpg,n004791,n003465,asian,asian,males,males,,,0,0.17489122,37.00682,0.82510877
data\processed\bfw\asian\n003223\0006_01.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n003223,n003223,asian,asian,males,males,,,1,0.52956045,25.332315,0.47043955
data\processed\bfw\asian\n009103\0038_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n009103,n007372,asian,asian,females,females,,,0,0.12826113,34.048428,0.87173885
data\processed\bfw\asian\n009288\0028_01.jpg,data\processed\bfw\asian\n009288\0068_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.33626693,37.503567,0.66373307
data\processed\bfw\asian\n009294\0222_01.jpg,data\processed\bfw\asian\n000161\0133_01.jpg,n009294,n000161,asian,asian,females,males,,,0,0.04254863,41.69766,0.95745134
data\processed\bfw\asian\n001496\0009_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n001496,n000143,asian,asian,males,females,,,0,-0.013252807,38.084675,1.0132529
data\processed\bfw\asian\n002725\0241_01.jpg,data\processed\bfw\asian\n009125\0321_01.jpg,n002725,n009125,asian,asian,females,females,,,0,0.14484587,34.59935,0.85515416
data\processed\bfw\asian\n003167\0595_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n003167,n004221,asian,asian,males,males,,,0,-0.03116664,45.505196,1.0311667
data\processed\bfw\asian\n004935\0716_01.jpg,data\processed\bfw\asian\n004809\0345_01.jpg,n004935,n004809,asian,asian,males,males,,,0,0.25262415,31.865711,0.74737585
data\processed\bfw\asian\n005378\0147_01.jpg,data\processed\bfw\asian\n006633\0718_02.jpg,n005378,n006633,asian,asian,females,females,,,0,-0.14901082,41.46838,1.1490108
data\processed\bfw\asian\n004221\0075_01.jpg,data\processed\bfw\asian\n006633\0262_02.jpg,n004221,n006633,asian,asian,males,females,,,0,-0.031739596,38.22551,1.0317396
data\processed\bfw\asian\n003481\0345_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n003481,n007738,asian,asian,females,females,,,0,-0.044724878,40.4736,1.0447248
data\processed\bfw\asian\n009278\0045_02.jpg,data\processed\bfw\asian\n001682\0080_01.jpg,n009278,n001682,asian,asian,females,males,,,0,-0.07040528,48.67744,1.0704052
data\processed\bfw\asian\n003358\0216_01.jpg,data\processed\bfw\asian\n003358\0233_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.29339293,28.0089,0.7066071
data\processed\bfw\asian\n004794\0011_01.jpg,data\processed\bfw\asian\n004794\0027_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.57364184,25.02264,0.42635816
data\processed\bfw\asian\n000856\0008_01.jpg,data\processed\bfw\asian\n007378\0071_01.jpg,n000856,n007378,asian,asian,females,females,,,0,-0.089931384,37.9639,1.0899314
data\processed\bfw\asian\n003824\0015_01.jpg,data\processed\bfw\asian\n003824\0697_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.29019725,32.70369,0.70980275
data\processed\bfw\asian\n004786\0097_02.jpg,data\processed\bfw\asian\n007378\0175_01.jpg,n004786,n007378,asian,asian,females,females,,,0,0.14189784,32.639626,0.85810214
data\processed\bfw\asian\n009103\0363_05.jpg,data\processed\bfw\asian\n009103\0700_03.jpg,n009103,n009103,asian,asian,females,females,,,1,0.122641355,36.66885,0.8773587
data\processed\bfw\asian\n000137\0023_01.jpg,data\processed\bfw\asian\n000137\0059_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.13950203,36.226597,0.86049795
data\processed\bfw\asian\n008934\0108_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.1793548,34.69966,0.8206452
data\processed\bfw\asian\n002331\0029_01.jpg,data\processed\bfw\asian\n002775\0011_07.jpg,n002331,n002775,asian,asian,males,males,,,0,-0.021219436,46.626984,1.0212195
data\processed\bfw\asian\n001496\0047_02.jpg,data\processed\bfw\asian\n001496\0128_03.jpg,n001496,n001496,asian,asian,males,males,,,1,0.4292021,32.724293,0.5707979
data\processed\bfw\asian\n007814\0152_01.jpg,data\processed\bfw\asian\n007814\0339_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.2070518,30.67317,0.7929482
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0109_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.3289915,33.999905,0.67100847
data\processed\bfw\asian\n001562\0198_02.jpg,data\processed\bfw\asian\n001562\0334_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.40886563,36.10898,0.59113437
data\processed\bfw\asian\n000143\0693_01.jpg,data\processed\bfw\asian\n000143\0709_01.jpg,n000143,n000143,asian,asian,females,females,,,1,0.30814007,28.664814,0.69185996
data\processed\bfw\asian\n006222\0119_02.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.4986776,31.835024,0.5013224
data\processed\bfw\asian\n003288\0118_01.jpg,data\processed\bfw\asian\n003288\0222_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.31439322,28.718079,0.6856068
data\processed\bfw\asian\n004877\0049_01.jpg,data\processed\bfw\asian\n005063\0044_03.jpg,n004877,n005063,asian,asian,females,females,,,0,0.217341,32.43019,0.782659
data\processed\bfw\asian\n001864\0192_02.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.37358603,32.781044,0.62641394
data\processed\bfw\asian\n004108\0006_02.jpg,data\processed\bfw\asian\n004108\0188_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.26002365,31.6252,0.73997635
data\processed\bfw\asian\n003155\0062_02.jpg,data\processed\bfw\asian\n005085\0240_01.jpg,n003155,n005085,asian,asian,males,females,,,0,-0.08694667,39.840744,1.0869467
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.21869923,28.813192,0.7813008
data\processed\bfw\asian\n009287\0257_01.jpg,data\processed\bfw\asian\n005378\0237_01.jpg,n009287,n005378,asian,asian,females,females,,,0,0.115372345,36.658714,0.88462764
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.42153087,31.962622,0.57846916
data\processed\bfw\asian\n005072\0640_01.jpg,data\processed\bfw\asian\n003357\0285_01.jpg,n005072,n003357,asian,asian,males,females,,,0,0.2720059,31.335526,0.7279941
data\processed\bfw\asian\n008934\0141_01.jpg,data\processed\bfw\asian\n008934\0233_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.3982218,28.280235,0.6017782
data\processed\bfw\asian\n003482\0050_01.jpg,data\processed\bfw\asian\n009177\0232_01.jpg,n003482,n009177,asian,asian,males,females,,,0,0.074816175,41.963146,0.92518383
data\processed\bfw\asian\n004725\0115_01.jpg,data\processed\bfw\asian\n004725\0137_02.jpg,n004725,n004725,asian,asian,males,males,,,1,0.44834542,34.78389,0.5516546
data\processed\bfw\asian\n004935\0143_02.jpg,data\processed\bfw\asian\n004935\0213_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.5375265,28.973312,0.4624735
data\processed\bfw\asian\n000873\0051_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.5944331,26.090317,0.40556687
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n007089,n003354,asian,asian,females,females,,,0,0.21738033,40.49579,0.78261966
data\processed\bfw\asian\n000161\0125_01.jpg,data\processed\bfw\asian\n000161\0223_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.5873555,28.816021,0.4126445
data\processed\bfw\asian\n005446\0118_01.jpg,data\processed\bfw\asian\n005446\0129_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.39018023,31.854815,0.60981977
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n004786,n003449,asian,asian,females,females,,,0,0.12285067,39.507397,0.87714934
data\processed\bfw\asian\n000148\0025_01.jpg,data\processed\bfw\asian\n000148\0152_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.15204504,32.65295,0.847955
data\processed\bfw\asian\n007899\0017_01.jpg,data\processed\bfw\asian\n007899\0212_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.26946437,30.112226,0.7305356
data\processed\bfw\asian\n009287\0173_01.jpg,data\processed\bfw\asian\n004800\0276_03.jpg,n009287,n004800,asian,asian,females,males,,,0,-0.024949277,40.298923,1.0249493
data\processed\bfw\asian\n007814\0048_01.jpg,data\processed\bfw\asian\n007814\0337_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.24569136,30.35825,0.75430864
data\processed\bfw\asian\n009288\0205_01.jpg,data\processed\bfw\asian\n009276\0253_02.jpg,n009288,n009276,asian,asian,females,females,,,0,0.08537306,35.599007,0.91462696
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0276_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.2324184,36.10581,0.7675816
data\processed\bfw\asian\n004794\0135_01.jpg,data\processed\bfw\asian\n004794\0163_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.24678251,31.224195,0.75321746
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n001976\0198_01.jpg,n000158,n001976,asian,asian,males,males,,,0,0.09614279,42.954334,0.90385723
data\processed\bfw\asian\n006634\0118_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n006634,n003465,asian,asian,females,males,,,0,0.017042125,38.813065,0.9829579
data\processed\bfw\asian\n004794\0062_01.jpg,data\processed\bfw\asian\n004794\0135_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.22875306,33.571457,0.7712469
data\processed\bfw\asian\n003358\0080_01.jpg,data\processed\bfw\asian\n003358\0149_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.16078319,32.561943,0.8392168
data\processed\bfw\asian\n004805\0108_01.jpg,data\processed\bfw\asian\n004721\0177_01.jpg,n004805,n004721,asian,asian,males,males,,,0,-0.09633266,42.934902,1.0963327
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n005446,n006224,asian,asian,females,females,,,0,0.16629249,34.094666,0.8337075
data\processed\bfw\asian\n003167\0274_01.jpg,data\processed\bfw\asian\n007380\0162_01.jpg,n003167,n007380,asian,asian,males,females,,,0,-0.04852577,42.324844,1.0485258
data\processed\bfw\asian\n000161\0241_01.jpg,data\processed\bfw\asian\n000872\0306_01.jpg,n000161,n000872,asian,asian,males,males,,,0,0.13039911,39.69845,0.8696009
data\processed\bfw\asian\n004109\0204_01.jpg,data\processed\bfw\asian\n004109\0273_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.3896733,31.67524,0.6103267
data\processed\bfw\asian\n002406\0103_01.jpg,data\processed\bfw\asian\n002406\0113_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.4751035,28.161058,0.5248965
data\processed\bfw\asian\n003449\0194_01.jpg,data\processed\bfw\asian\n003449\0425_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.23137261,30.86555,0.7686274
data\processed\bfw\asian\n000839\0185_01.jpg,data\processed\bfw\asian\n003355\0328_01.jpg,n000839,n003355,asian,asian,females,males,,,0,-0.04836733,37.611637,1.0483674
data\processed\bfw\asian\n004860\0040_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.07542614,38.36201,0.92457384
data\processed\bfw\asian\n002644\0492_01.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.15735973,34.84901,0.8426403
data\processed\bfw\asian\n003467\0042_01.jpg,data\processed\bfw\asian\n003467\0358_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.35044727,32.093216,0.6495527
data\processed\bfw\asian\n008978\0097_02.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.23478554,34.231483,0.76521444
data\processed\bfw\asian\n000839\0072_01.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000839,n000839,asian,asian,females,females,,,1,0.5336849,26.39573,0.4663151
data\processed\bfw\asian\n003027\0161_01.jpg,data\processed\bfw\asian\n003027\0459_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.4953846,33.561966,0.5046154
data\processed\bfw\asian\n005474\0152_01.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.13450274,33.105797,0.86549723
data\processed\bfw\asian\n003467\0055_01.jpg,data\processed\bfw\asian\n003467\0082_01.jpg,n003467,n003467,asian,asian,females,females,,,1,0.215492,31.884932,0.784508
data\processed\bfw\asian\n003635\0151_01.jpg,data\processed\bfw\asian\n003635\0606_02.jpg,n003635,n003635,asian,asian,males,males,,,1,0.4394033,34.689304,0.5605967
data\processed\bfw\asian\n005116\0050_01.jpg,data\processed\bfw\asian\n005116\0083_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.4783778,28.27711,0.5216222
data\processed\bfw\asian\n002552\0252_02.jpg,data\processed\bfw\asian\n002552\0375_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.33561602,33.350494,0.664384
data\processed\bfw\asian\n005116\0172_01.jpg,data\processed\bfw\asian\n005116\0333_03.jpg,n005116,n005116,asian,asian,males,males,,,1,0.22916733,39.494137,0.77083266
data\processed\bfw\asian\n004472\0720_01.jpg,data\processed\bfw\asian\n005216\0189_01.jpg,n004472,n005216,asian,asian,females,females,,,0,0.09135955,39.531506,0.90864044
data\processed\bfw\asian\n005177\0019_01.jpg,data\processed\bfw\asian\n003355\0122_02.jpg,n005177,n003355,asian,asian,males,males,,,0,0.023784451,41.170006,0.97621554
data\processed\bfw\asian\n003354\0058_01.jpg,data\processed\bfw\asian\n003354\0177_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.35950714,32.62741,0.64049286
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n002775\0066_04.jpg,n000135,n002775,asian,asian,females,males,,,0,-0.19433933,46.792522,1.1943393
data\processed\bfw\asian\n006203\0022_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.20992605,31.577389,0.79007393
data\processed\bfw\asian\n004800\0013_01.jpg,data\processed\bfw\asian\n006159\0221_01.jpg,n004800,n006159,asian,asian,males,females,,,0,-0.18525405,42.838722,1.1852541
data\processed\bfw\asian\n000009\0043_01.jpg,data\processed\bfw\asian\n000009\0188_01.jpg,n000009,n000009,asian,asian,females,females,,,1,-0.041411545,41.65703,1.0414115
data\processed\bfw\asian\n005116\0189_01.jpg,data\processed\bfw\asian\n007385\0500_01.jpg,n005116,n007385,asian,asian,males,females,,,0,0.12338015,37.132187,0.8766199
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0493_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.1715504,31.067581,0.8284496
data\processed\bfw\asian\n000138\0189_01.jpg,data\processed\bfw\asian\n000138\0213_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.3588734,28.718998,0.64112663
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n009137\0741_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.06257761,33.899162,0.9374224
data\processed\bfw\asian\n009125\0051_02.jpg,data\processed\bfw\asian\n009125\0363_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.31532547,33.056664,0.6846745
data\processed\bfw\asian\n000132\0053_01__face_0.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.30431253,31.90468,0.6956875
data\processed\bfw\asian\n004877\0073_01.jpg,data\processed\bfw\asian\n000158\0066_01.jpg,n004877,n000158,asian,asian,females,males,,,0,0.025342517,39.961693,0.9746575
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n005378\0370_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.48374307,27.265892,0.5162569
data\processed\bfw\asian\n006418\0377_02.jpg,data\processed\bfw\asian\n009275\0397_03.jpg,n006418,n009275,asian,asian,females,females,,,0,-0.041337162,36.00938,1.0413371
data\processed\bfw\asian\n002552\0368_01.jpg,data\processed\bfw\asian\n002552\0400_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.406291,32.60776,0.593709
data\processed\bfw\asian\n004864\0058_01.jpg,data\processed\bfw\asian\n004864\0171_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.4666706,26.063194,0.53332937
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0162_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.40095994,28.171898,0.59904003
data\processed\bfw\asian\n009177\0011_01.jpg,data\processed\bfw\asian\n009177\0112_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.44683465,25.27222,0.5531653
data\processed\bfw\asian\n002552\0223_01.jpg,data\processed\bfw\asian\n002552\0532_01.jpg,n002552,n002552,asian,asian,males,males,,,1,0.1278826,35.37033,0.8721174
data\processed\bfw\asian\n004930\0138_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.36686495,30.548641,0.6331351
data\processed\bfw\asian\n001496\0218_01.jpg,data\processed\bfw\asian\n000873\0085_02.jpg,n001496,n000873,asian,asian,males,males,,,0,0.05830333,38.733597,0.94169664
data\processed\bfw\asian\n004680\0027_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n004680,n002320,asian,asian,females,males,,,0,0.020309703,41.12179,0.9796903
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n009177\0294_02.jpg,n009175,n009177,asian,asian,females,females,,,0,-0.030446593,42.283558,1.0304466
data\processed\bfw\asian\n007378\0175_01.jpg,data\processed\bfw\asian\n007378\0217_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.07420993,37.364483,0.9257901
data\processed\bfw\asian\n006358\0010_01.jpg,data\processed\bfw\asian\n007738\0329_02.jpg,n006358,n007738,asian,asian,females,females,,,0,-0.052398935,42.415245,1.0523989
data\processed\bfw\asian\n009275\0035_02.jpg,data\processed\bfw\asian\n008163\0239_02.jpg,n009275,n008163,asian,asian,females,females,,,0,-0.047177915,40.10388,1.0471779
data\processed\bfw\asian\n006418\0057_01.jpg,data\processed\bfw\asian\n006418\0147_02.jpg,n006418,n006418,asian,asian,females,females,,,1,0.22700225,33.397545,0.77299774
data\processed\bfw\asian\n006358\0126_02.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.03427678,37.49725,0.9657232
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.330669,32.52112,0.669331
data\processed\bfw\asian\n000161\0338_01.jpg,data\processed\bfw\asian\n000161\0477_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.13583235,36.126812,0.86416763
data\processed\bfw\asian\n008934\0163_01.jpg,data\processed\bfw\asian\n008934\0209_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.32732496,32.752316,0.672675
data\processed\bfw\asian\n001682\0065_01.jpg,data\processed\bfw\asian\n001682\0201_02.jpg,n001682,n001682,asian,asian,males,males,,,1,0.53002924,32.733974,0.46997076
data\processed\bfw\asian\n003355\0089_01.jpg,data\processed\bfw\asian\n003355\0431_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.21037479,35.99314,0.7896252
data\processed\bfw\asian\n008163\0022_02.jpg,data\processed\bfw\asian\n004725\0152_01.jpg,n008163,n004725,asian,asian,females,males,,,0,-0.065753296,41.872078,1.0657533
data\processed\bfw\asian\n004936\0202_01.jpg,data\processed\bfw\asian\n004936\0400_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.27211002,32.655018,0.72789
data\processed\bfw\asian\n005177\0004_01.jpg,data\processed\bfw\asian\n005177\0320_02.jpg,n005177,n005177,asian,asian,males,males,,,1,0.5558164,30.025421,0.4441836
data\processed\bfw\asian\n009279\0254_03.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n009279,n008383,asian,asian,females,females,,,0,0.15268315,36.59026,0.84731686
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0065_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.41111973,30.494844,0.5888803
data\processed\bfw\asian\n003153\0250_01.jpg,data\processed\bfw\asian\n006418\0386_01.jpg,n003153,n006418,asian,asian,females,females,,,0,0.092174254,35.622105,0.90782577
data\processed\bfw\asian\n003491\0011_01.jpg,data\processed\bfw\asian\n005071\0483_01.jpg,n003491,n005071,asian,asian,males,males,,,0,-0.07341002,44.273483,1.07341
